2024-01-04 22:59:24,SEQM,WIII
2024-01-03 20:37:01,SCEL,EKCH
2024-01-01 06:21:49,SBBR,EHAM
2024-01-01 08:31:45,RPLL,WSSS
2024-01-04 22:56:26,WSSS,WIII
2024-01-01 12:40:09,SPIM,WSSS
2024-01-02 09:11:23,LBSF,LATI
2024-01-01 07:12:54,SEQM,EHAM
2024-01-02 21:03:08,SEQM,RPLL
2024-01-01 10:40:54,EBCI,VTBS
2024-01-04 14:44:31,SUAA,RJTT
2024-01-01 05:35:26,WMKK,SCEL
2024-01-02 04:13:02,LATI,SABE
2024-01-04 01:59:10,SEQM,LDZA
2024-01-03 02:08:18,VIDP,RJTT
2024-01-01 19:54:22,SPIM,SUAA
2024-01-03 18:45:19,SUAA,VIDP
2024-01-01 23:18:03,SBBR,RJTT
2024-01-01 07:28:08,VIDP,LOWW
2024-01-01 13:51:38,SPIM,EHAM
2024-01-02 18:12:22,LKPR,WSSS
2024-01-03 23:27:34,EKCH,LATI
2024-01-02 03:50:53,SBBR,VIDP
2024-01-02 23:02:24,SLLP,SUAA
2024-01-04 20:23:08,RPLL,EKCH
2024-01-03 17:38:21,SABE,SBBR
2024-01-02 23:18:59,WSSS,VTBS
2024-01-03 02:35:30,SKBO,SBBR
2024-01-02 11:12:22,ZBAA,UMMS
2024-01-01 10:56:27,RKSI,ZBAA
2024-01-01 18:45:23,RJTT,SABE
2024-01-02 05:07:57,OMDB,EDDI
2024-01-02 17:25:56,OMDB,VTBS
2024-01-04 02:53:57,EBCI,SCEL
2024-01-02 13:43:47,SVMI,LOWW
2024-01-03 16:18:36,EBCI,EDDI
2024-01-04 14:50:04,SBBR,RPLL
2024-01-03 16:09:18,EKCH,SEQM
2024-01-04 19:06:21,RKSI,VIDP
2024-01-01 03:53:34,LATI,SCEL
2024-01-02 16:28:49,SLLP,SABE
2024-01-03 08:49:14,ZBAA,LOWW
2024-01-03 20:20:27,VIDP,WSSS
2024-01-02 22:17:14,ZBAA,SKBO
2024-01-01 23:43:41,WSSS,UMMS
2024-01-01 07:26:52,RPLL,LBSF
2024-01-01 01:25:32,EBCI,SBBR
2024-01-03 17:30:54,RKSI,SKBO
2024-01-04 23:05:25,RPLL,WIII
2024-01-02 00:02:15,LBSF,LOWW
2024-01-03 05:26:02,RPLL,SGAS
2024-01-02 16:31:26,SLLP,VIDP
2024-01-03 03:22:06,LKPR,RPLL
2024-01-04 18:55:32,OMDB,SLLP
2024-01-04 04:04:10,LOWW,EHAM
2024-01-02 13:40:52,LKPR,LOWW
2024-01-03 18:25:00,RJTT,SBBR
2024-01-01 00:17:09,LOWW,EDDI
2024-01-02 02:24:49,WMKK,EHAM
2024-01-04 21:13:34,SVMI,WMKK
2024-01-01 00:33:20,SUAA,SGAS
2024-01-03 08:27:32,LBSF,SKBO
2024-01-04 18:11:37,EDDI,SABE
2024-01-04 01:59:06,RKSI,SVMI
2024-01-02 16:07:02,SGAS,SABE
2024-01-04 05:46:40,WMKK,SPIM
2024-01-02 15:18:32,SPIM,SCEL
2024-01-04 14:34:57,OMDB,SPIM
2024-01-04 08:34:33,RKSI,RPLL
2024-01-01 10:07:39,ZBAA,RPLL
2024-01-01 06:28:02,LBSF,WMKK
2024-01-03 20:32:33,EDDI,LDZA
2024-01-01 16:58:38,SABE,SCEL
2024-01-01 05:35:54,SCEL,SGAS
2024-01-01 02:13:43,EKCH,RJTT
2024-01-01 17:19:39,SLLP,VTBS
2024-01-01 11:44:31,SBBR,EKCH
2024-01-03 22:22:28,UMMS,LBSF
2024-01-02 14:29:47,VIDP,RJTT
2024-01-01 12:24:41,LDZA,SPIM
2024-01-03 10:58:45,EKCH,UMMS
2024-01-02 14:57:25,EDDI,SKBO
2024-01-01 04:21:28,WMKK,VTBS
2024-01-04 05:11:57,WMKK,UMMS
2024-01-02 02:28:26,WSSS,LDZA
2024-01-03 02:52:28,EKCH,SEQM
2024-01-04 15:12:50,UMMS,RPLL
2024-01-01 02:28:43,WSSS,VTBS
2024-01-01 21:27:36,RJTT,SLLP
2024-01-04 08:31:28,SVMI,VIDP
2024-01-02 18:55:53,LATI,RPLL
2024-01-02 13:53:04,WSSS,VIDP
2024-01-01 07:08:34,EBCI,SCEL
2024-01-03 14:51:02,SBBR,UMMS
2024-01-03 12:54:41,RJTT,RPLL
2024-01-03 00:56:40,SBBR,LOWW
2024-01-03 22:13:00,LATI,LBSF
2024-01-03 07:50:03,VTBS,WSSS
2024-01-03 10:31:26,LBSF,EDDI
2024-01-02 01:56:26,RKSI,SEQM
2024-01-03 16:11:55,RPLL,SBBR
2024-01-03 00:36:21,WIII,SVMI
2024-01-04 15:24:12,WIII,SUAA
2024-01-01 08:37:27,EKCH,LATI
2024-01-03 21:19:38,SPIM,ZBAA
2024-01-04 05:41:07,SPIM,LOWW
2024-01-04 23:53:47,EDDI,RJTT
2024-01-01 17:59:51,SLLP,EBCI
2024-01-02 23:34:27,SABE,SPIM
2024-01-03 05:54:09,WMKK,WIII
2024-01-03 04:28:52,SABE,LOWW
2024-01-01 02:29:53,SUAA,WMKK
2024-01-04 17:42:29,ZBAA,LATI
2024-01-04 16:04:14,WIII,LKPR
2024-01-02 15:03:53,RJTT,LKPR
2024-01-01 02:14:15,EHAM,EDDI
2024-01-01 07:07:57,RPLL,LBSF
2024-01-01 12:51:09,WMKK,WSSS
2024-01-02 21:27:58,OMDB,SGAS
2024-01-04 11:55:41,WSSS,SUAA
2024-01-02 00:51:51,SPIM,WSSS
2024-01-03 11:24:03,SLLP,SVMI
2024-01-02 01:51:47,VIDP,LOWW
2024-01-01 00:36:13,SCEL,SVMI
2024-01-04 05:31:23,RJTT,WIII
2024-01-01 02:03:22,RJTT,WMKK
2024-01-02 09:42:59,SBBR,WMKK
2024-01-03 21:48:29,RKSI,WMKK
2024-01-03 16:17:57,RKSI,LOWW
2024-01-02 19:56:07,VIDP,SLLP
2024-01-01 19:28:33,SGAS,EBCI
2024-01-03 00:55:13,LATI,WIII
2024-01-04 15:51:56,SKBO,LATI
2024-01-01 18:52:29,SCEL,SPIM
2024-01-04 02:13:07,VTBS,LKPR
2024-01-02 13:16:28,SUAA,SPIM
2024-01-03 05:47:50,RJTT,SEQM
2024-01-02 22:10:38,VTBS,SGAS
2024-01-03 21:26:03,OMDB,SUAA
2024-01-04 12:27:39,SGAS,SVMI
2024-01-02 10:02:43,SKBO,LOWW
2024-01-01 16:23:45,VIDP,LKPR
2024-01-02 22:57:24,EBCI,EHAM
2024-01-02 08:20:41,VIDP,SKBO
2024-01-01 21:04:47,VTBS,EDDI
2024-01-02 02:45:39,EDDI,LBSF
2024-01-02 03:48:18,LOWW,LKPR
2024-01-03 05:19:09,SVMI,EBCI
2024-01-02 07:33:17,SBBR,SUAA
2024-01-02 04:23:49,SBBR,EDDI
2024-01-04 06:14:14,OMDB,SABE
2024-01-02 06:13:41,EDDI,SKBO
2024-01-03 01:08:54,LDZA,UMMS
2024-01-03 15:09:17,LKPR,ZBAA
2024-01-02 05:08:01,ZBAA,EKCH
2024-01-04 07:02:57,RKSI,WSSS
2024-01-02 18:57:53,WSSS,EKCH
2024-01-02 16:40:53,LKPR,EHAM
2024-01-03 10:27:32,VIDP,WMKK
2024-01-02 01:27:58,WSSS,EHAM
2024-01-03 11:25:46,RKSI,EDDI
2024-01-04 07:15:48,OMDB,LKPR
2024-01-01 03:40:08,SPIM,SLLP
2024-01-01 13:42:39,ZBAA,SGAS
2024-01-01 15:54:34,VTBS,RPLL
2024-01-04 11:33:09,EKCH,SABE
2024-01-04 03:48:48,UMMS,SBBR
2024-01-03 18:24:14,EHAM,VIDP
2024-01-02 17:20:04,EKCH,UMMS
2024-01-03 06:06:37,SEQM,UMMS
2024-01-02 18:41:59,EDDI,WMKK
2024-01-03 05:10:50,EDDI,LKPR
2024-01-03 22:18:01,LOWW,EKCH
2024-01-01 04:28:39,ZBAA,VIDP
2024-01-03 06:19:07,ZBAA,WIII
2024-01-02 12:14:13,RJTT,SVMI
2024-01-04 00:43:37,VIDP,LBSF
2024-01-02 06:32:08,EDDI,VIDP
2024-01-01 00:49:13,RPLL,SVMI
2024-01-04 06:02:20,VIDP,RJTT
2024-01-02 13:07:06,SPIM,EBCI
2024-01-02 21:15:55,OMDB,SLLP
2024-01-04 06:33:42,UMMS,LBSF
2024-01-04 10:05:55,RPLL,SBBR
2024-01-03 14:58:23,SLLP,WMKK
2024-01-01 08:37:17,VTBS,LATI
2024-01-01 07:48:13,LATI,SUAA
2024-01-03 14:48:59,ZBAA,SKBO
2024-01-02 01:51:23,SLLP,RPLL
2024-01-01 01:14:09,SLLP,LKPR
2024-01-01 06:37:24,WMKK,SLLP
2024-01-03 23:58:19,SCEL,EKCH
2024-01-04 15:13:58,WIII,VIDP
2024-01-02 06:14:59,LATI,RPLL
2024-01-01 14:10:02,LKPR,LATI
2024-01-02 05:56:00,SKBO,EDDI
2024-01-03 09:11:49,SGAS,VIDP
2024-01-01 17:24:48,SABE,SBBR
2024-01-04 06:44:17,RJTT,SPIM
2024-01-03 23:04:04,EKCH,LBSF
2024-01-02 11:54:31,ZBAA,SEQM
2024-01-02 06:12:57,LBSF,UMMS
2024-01-04 22:20:23,LKPR,SKBO
2024-01-02 10:13:55,SABE,WIII
2024-01-03 09:22:55,UMMS,EDDI
2024-01-04 07:27:26,RJTT,SVMI
2024-01-03 23:31:02,VIDP,SGAS
2024-01-02 08:23:42,SLLP,SPIM
2024-01-03 14:39:28,EDDI,SEQM
2024-01-04 12:35:59,WSSS,LOWW
2024-01-03 15:58:01,SCEL,VIDP
2024-01-03 01:43:44,SUAA,SGAS
2024-01-01 03:01:00,EHAM,EKCH
2024-01-01 15:37:10,SGAS,SVMI
2024-01-01 17:31:14,SABE,SVMI
2024-01-02 10:44:03,EBCI,RKSI
2024-01-03 04:57:41,OMDB,SEQM
2024-01-02 00:18:12,OMDB,EBCI
2024-01-04 21:54:24,SGAS,WMKK
2024-01-03 22:21:47,RJTT,SVMI
2024-01-03 09:39:59,RKSI,WSSS
2024-01-03 22:29:13,SGAS,VIDP
2024-01-03 01:10:47,SUAA,LATI
2024-01-02 22:52:51,EDDI,SGAS
2024-01-04 20:49:04,SPIM,SBBR
2024-01-04 01:37:17,SLLP,SKBO
2024-01-04 04:58:57,WMKK,LOWW
2024-01-01 05:48:43,LOWW,OMDB
2024-01-01 08:43:41,SLLP,LDZA
2024-01-01 18:28:44,SGAS,SLLP
2024-01-04 00:20:24,SUAA,EHAM
2024-01-01 11:41:32,SPIM,SEQM
2024-01-04 01:41:44,RKSI,SCEL
2024-01-03 09:42:36,WIII,WMKK
2024-01-02 13:45:13,LBSF,EKCH
2024-01-02 12:20:23,SEQM,SABE
2024-01-03 20:24:03,WSSS,LBSF
2024-01-04 09:42:01,ZBAA,SPIM
2024-01-04 22:50:17,UMMS,LATI
2024-01-02 21:31:02,SLLP,SPIM
2024-01-04 05:38:56,LOWW,VTBS
2024-01-01 05:59:57,EDDI,UMMS
2024-01-04 08:58:22,SBBR,RKSI
2024-01-04 03:25:09,SBBR,LATI
2024-01-04 20:15:56,WSSS,LBSF
2024-01-04 09:19:49,RKSI,RJTT
2024-01-01 07:57:02,LOWW,VIDP
2024-01-02 15:17:51,RJTT,OMDB
2024-01-01 07:18:02,LOWW,SKBO
2024-01-02 09:54:46,SCEL,SUAA
2024-01-03 04:27:25,ZBAA,LDZA
2024-01-04 03:06:52,EDDI,UMMS
2024-01-04 06:55:02,EKCH,VIDP
2024-01-03 06:39:30,SVMI,EDDI
2024-01-04 20:33:51,LDZA,ZBAA
2024-01-03 12:29:14,SGAS,SBBR
2024-01-04 16:28:34,RJTT,EDDI
2024-01-03 02:10:03,SEQM,WMKK
2024-01-04 11:20:03,SKBO,SEQM
2024-01-03 07:36:49,SPIM,LDZA
2024-01-03 09:34:13,RKSI,WSSS
2024-01-03 06:30:42,ZBAA,SVMI
2024-01-03 21:06:25,SVMI,RKSI
2024-01-01 05:36:52,ZBAA,EHAM
2024-01-01 16:43:48,RPLL,SGAS
2024-01-02 15:22:24,SCEL,VTBS
2024-01-04 11:08:06,WIII,EDDI
2024-01-04 12:16:22,SUAA,SEQM
2024-01-04 11:43:42,WMKK,EKCH
2024-01-04 02:23:21,WMKK,SKBO
2024-01-02 13:33:12,WIII,EBCI
2024-01-02 15:58:48,SPIM,LOWW
2024-01-04 21:39:26,SPIM,SEQM
2024-01-01 06:13:01,SGAS,WSSS
2024-01-02 17:48:49,WIII,LATI
2024-01-01 11:19:38,VIDP,WMKK
2024-01-02 18:08:10,SABE,EKCH
2024-01-02 19:42:33,LDZA,SBBR
2024-01-04 21:53:26,LDZA,SVMI
2024-01-01 20:23:03,SLLP,RPLL
2024-01-03 23:11:10,LKPR,LATI
2024-01-02 22:44:51,RJTT,SKBO
2024-01-01 20:01:27,SGAS,SPIM
2024-01-04 03:49:05,SLLP,OMDB
2024-01-03 20:23:40,EBCI,ZBAA
2024-01-04 14:34:46,SLLP,SPIM
2024-01-04 09:21:47,SBBR,WIII
2024-01-04 23:32:48,RJTT,ZBAA
2024-01-04 12:15:20,RPLL,EHAM
2024-01-04 13:24:50,SLLP,SABE
2024-01-04 15:43:43,SPIM,SLLP
2024-01-01 14:34:14,EBCI,EDDI
2024-01-04 23:34:37,WIII,RJTT
2024-01-02 09:59:37,VTBS,LDZA
2024-01-04 12:00:48,EKCH,VTBS
2024-01-01 22:37:33,SUAA,SLLP
2024-01-02 22:11:01,SKBO,RPLL
2024-01-03 06:49:01,WSSS,LBSF
2024-01-03 08:21:16,LDZA,ZBAA
2024-01-03 22:55:16,LKPR,LBSF
2024-01-03 10:07:42,SUAA,EKCH
2024-01-03 00:07:45,SBBR,LBSF
2024-01-02 11:18:42,EBCI,VTBS
2024-01-04 19:47:55,WMKK,WSSS
2024-01-03 20:11:43,ZBAA,RPLL
2024-01-01 16:25:26,OMDB,SBBR
2024-01-01 06:56:33,SPIM,EBCI
2024-01-01 15:01:09,SGAS,VIDP
2024-01-01 01:32:21,RJTT,UMMS
2024-01-03 07:50:56,VTBS,RKSI
2024-01-03 20:28:25,RKSI,OMDB
2024-01-04 21:28:49,SCEL,SKBO
2024-01-01 07:11:50,SCEL,WSSS
2024-01-01 08:22:40,ZBAA,SLLP
2024-01-01 00:06:16,UMMS,SLLP
2024-01-02 08:13:03,RKSI,WMKK
2024-01-01 05:08:06,SVMI,RJTT
2024-01-01 14:21:59,OMDB,WIII
2024-01-04 07:51:26,VIDP,LBSF
2024-01-03 15:19:43,WSSS,LKPR
2024-01-04 13:47:31,RJTT,SEQM
2024-01-02 20:22:58,WIII,EDDI
2024-01-03 15:31:04,WMKK,LKPR
2024-01-02 15:43:34,VTBS,ZBAA
2024-01-04 05:19:17,LKPR,EHAM
2024-01-02 16:05:07,LATI,RJTT
2024-01-04 04:08:22,ZBAA,SBBR
2024-01-04 11:37:21,SEQM,UMMS
2024-01-03 00:47:14,ZBAA,LOWW
2024-01-02 12:20:30,SBBR,LATI
2024-01-02 19:38:35,SPIM,ZBAA
2024-01-03 19:25:03,LATI,SKBO
2024-01-04 10:08:17,LDZA,SLLP
2024-01-04 12:36:41,VTBS,SABE
2024-01-02 04:38:02,EKCH,SCEL
2024-01-02 10:16:18,LBSF,RKSI
2024-01-03 11:46:48,VTBS,LKPR
2024-01-03 09:00:58,WMKK,EKCH
2024-01-04 06:14:35,LBSF,SCEL
2024-01-01 16:08:25,RPLL,SVMI
2024-01-04 15:45:10,ZBAA,SLLP
2024-01-02 11:44:35,WMKK,SLLP
2024-01-03 17:04:20,EDDI,SLLP
2024-01-04 15:23:01,LDZA,SABE
2024-01-01 22:44:33,SGAS,VTBS
2024-01-02 22:07:58,OMDB,UMMS
2024-01-01 10:19:23,ZBAA,WMKK
2024-01-02 22:12:27,WMKK,LOWW
2024-01-03 05:31:04,LATI,SUAA
2024-01-01 09:58:00,SPIM,SABE
2024-01-04 11:06:46,SUAA,WIII
2024-01-02 23:26:24,LKPR,WSSS
2024-01-04 06:28:51,SKBO,WIII
2024-01-03 15:55:42,SGAS,LBSF
2024-01-03 00:33:17,RKSI,LDZA
2024-01-04 21:14:20,EDDI,EBCI
2024-01-01 20:52:11,WSSS,RPLL
2024-01-03 08:59:26,SPIM,LKPR
2024-01-02 01:48:29,VIDP,WSSS
2024-01-03 20:17:29,SABE,WSSS
2024-01-04 01:45:13,RJTT,LBSF
2024-01-03 06:58:15,SVMI,RKSI
2024-01-04 08:31:12,EHAM,SKBO
2024-01-03 23:41:41,RPLL,VIDP
2024-01-01 22:48:19,LDZA,SBBR
2024-01-02 05:16:28,SBBR,SPIM
2024-01-01 18:26:33,LBSF,WIII
2024-01-03 01:52:47,VTBS,SLLP
2024-01-01 21:36:36,SABE,RJTT
2024-01-03 15:05:32,EHAM,SABE
2024-01-01 05:56:42,SEQM,RPLL
2024-01-03 17:10:30,SVMI,LBSF
2024-01-02 00:44:51,SPIM,LOWW
2024-01-02 12:15:30,SKBO,WIII
2024-01-03 13:13:29,WSSS,SCEL
2024-01-02 23:32:47,SVMI,RKSI
2024-01-03 15:55:16,WMKK,SCEL
2024-01-04 04:41:35,SKBO,VIDP
2024-01-02 01:33:17,SPIM,SABE
2024-01-02 18:03:45,WMKK,EKCH
2024-01-01 14:58:42,RKSI,EBCI
2024-01-04 04:53:25,UMMS,OMDB
2024-01-04 01:41:56,SKBO,VIDP
2024-01-03 21:41:53,LOWW,EBCI
2024-01-03 07:21:33,SCEL,LDZA
2024-01-01 22:32:25,SVMI,VTBS
2024-01-04 00:12:38,SCEL,SABE
2024-01-04 11:47:20,SUAA,LKPR
2024-01-02 04:36:43,LATI,LDZA
2024-01-02 22:28:21,VTBS,LBSF
2024-01-03 14:02:20,EBCI,RPLL
2024-01-01 03:50:02,EKCH,WSSS
2024-01-02 23:57:41,OMDB,EHAM
2024-01-02 07:42:56,SCEL,LATI
2024-01-02 12:05:54,SEQM,EBCI
2024-01-03 21:51:55,SBBR,SEQM
2024-01-01 20:00:02,SEQM,WSSS
2024-01-02 00:32:20,SUAA,LATI
2024-01-04 06:45:52,LBSF,EBCI
2024-01-02 14:45:44,OMDB,SLLP
2024-01-04 01:36:38,VTBS,UMMS
2024-01-03 19:13:53,LBSF,RKSI
2024-01-02 08:42:50,LKPR,SCEL
2024-01-04 04:13:48,SABE,EBCI
2024-01-04 21:44:24,VTBS,ZBAA
2024-01-03 10:10:17,SCEL,RKSI
2024-01-01 00:16:46,EBCI,EDDI
2024-01-04 16:08:42,ZBAA,WIII
2024-01-03 02:15:13,LKPR,EDDI
2024-01-03 22:54:40,EHAM,VIDP
2024-01-03 08:15:33,SUAA,SPIM
2024-01-02 12:50:12,SBBR,RPLL
2024-01-04 21:45:11,SABE,EKCH
2024-01-04 06:26:42,SEQM,RKSI
2024-01-01 11:02:46,RPLL,LOWW
2024-01-04 10:40:25,EHAM,OMDB
2024-01-02 18:29:41,SUAA,WSSS
2024-01-03 01:22:22,SABE,LBSF
2024-01-03 17:16:47,LDZA,LOWW
2024-01-01 08:29:56,SKBO,WSSS
2024-01-03 13:21:47,VTBS,WIII
2024-01-04 01:30:45,WSSS,SPIM
2024-01-02 11:02:11,LKPR,SLLP
2024-01-04 04:56:10,SUAA,EDDI
2024-01-01 21:37:09,OMDB,EHAM
2024-01-01 05:22:04,UMMS,SUAA
2024-01-02 22:40:38,LATI,SLLP
2024-01-01 03:42:02,SUAA,RJTT
2024-01-02 17:37:06,WMKK,UMMS
2024-01-03 22:23:18,VTBS,WMKK
2024-01-04 21:29:54,LATI,SLLP
2024-01-03 13:12:16,EHAM,EBCI
2024-01-01 09:52:02,LKPR,RKSI
2024-01-03 13:09:08,SUAA,WMKK
2024-01-03 02:02:34,UMMS,SPIM
2024-01-03 05:47:07,LDZA,EBCI
2024-01-04 00:08:57,OMDB,SABE
2024-01-02 21:41:46,EKCH,SKBO
2024-01-02 01:40:51,LOWW,EDDI
2024-01-03 01:09:30,EDDI,WMKK
2024-01-04 10:46:32,WMKK,LKPR
2024-01-04 10:08:50,SEQM,SUAA
2024-01-04 04:06:58,WIII,SUAA
2024-01-02 16:26:08,VIDP,EHAM
2024-01-04 15:20:58,SKBO,SEQM
2024-01-02 01:13:13,LATI,SKBO
2024-01-03 12:02:36,EDDI,RJTT
2024-01-03 00:32:12,OMDB,SGAS
2024-01-01 14:05:32,RKSI,LOWW
2024-01-04 08:50:18,UMMS,SPIM
2024-01-02 10:38:29,SVMI,RKSI
2024-01-01 01:38:07,RPLL,ZBAA
2024-01-04 01:58:27,RKSI,SABE
2024-01-03 16:57:53,LKPR,SLLP
2024-01-04 00:02:46,SBBR,EBCI
2024-01-01 07:22:36,ZBAA,SPIM
2024-01-04 03:29:42,WSSS,SPIM
2024-01-01 00:22:27,SBBR,SEQM
2024-01-04 04:23:21,VIDP,SGAS
2024-01-04 10:59:49,SPIM,VIDP
2024-01-02 05:10:12,VTBS,SBBR
2024-01-04 01:28:25,LOWW,SLLP
2024-01-02 13:36:32,SCEL,UMMS
2024-01-01 09:23:22,SCEL,RPLL
2024-01-01 12:41:54,UMMS,EKCH
2024-01-04 23:18:20,SGAS,SUAA
2024-01-03 00:43:08,LDZA,RPLL
2024-01-02 08:24:51,VIDP,RKSI
2024-01-04 03:02:13,RJTT,SPIM
2024-01-04 09:09:19,SKBO,VTBS
2024-01-01 08:03:51,RKSI,RPLL
2024-01-01 23:26:06,VTBS,WIII
2024-01-02 02:26:47,SBBR,LKPR
2024-01-01 13:51:15,SGAS,OMDB
2024-01-01 21:05:46,EKCH,RJTT
2024-01-04 10:37:01,ZBAA,SCEL
2024-01-04 07:20:05,SVMI,RKSI
2024-01-03 03:37:32,SGAS,RJTT
2024-01-01 07:39:35,SPIM,WMKK
2024-01-03 05:49:59,SEQM,RJTT
2024-01-01 05:44:43,SPIM,ZBAA
2024-01-03 19:46:05,SUAA,LBSF
2024-01-02 02:25:20,LDZA,SABE
2024-01-03 04:05:13,VIDP,SBBR
2024-01-04 05:01:33,RPLL,WSSS
2024-01-04 13:17:32,SUAA,WIII
2024-01-04 10:32:30,SGAS,WSSS
2024-01-04 11:31:13,RPLL,WSSS
2024-01-02 18:26:50,SCEL,EDDI
2024-01-02 05:39:14,EDDI,LBSF
2024-01-02 20:46:32,SGAS,WIII
2024-01-01 13:55:26,RPLL,ZBAA
2024-01-01 15:52:33,SBBR,VTBS
2024-01-01 23:48:11,RJTT,SLLP
2024-01-03 06:47:35,RPLL,VTBS
2024-01-02 14:22:00,VIDP,WSSS
2024-01-04 11:33:59,SABE,ZBAA
2024-01-04 09:09:53,SLLP,LATI
2024-01-02 11:40:31,LKPR,SVMI
2024-01-02 22:06:04,SUAA,EBCI
2024-01-02 22:58:44,SKBO,RPLL
2024-01-01 15:55:26,SKBO,RJTT
2024-01-01 04:00:10,VTBS,SUAA
2024-01-02 01:18:35,RKSI,VTBS
2024-01-01 10:54:41,LDZA,LKPR
2024-01-04 07:13:16,SUAA,WMKK
2024-01-02 05:20:09,EDDI,LOWW
2024-01-01 13:09:12,WMKK,SABE
2024-01-02 20:02:37,SUAA,LATI
2024-01-02 15:01:32,OMDB,SPIM
2024-01-02 01:32:07,WSSS,OMDB
2024-01-02 01:31:16,VTBS,EDDI
2024-01-02 20:43:29,SBBR,SKBO
2024-01-04 16:17:28,SEQM,ZBAA
2024-01-02 17:57:22,SUAA,SCEL
2024-01-02 19:19:03,SVMI,WMKK
2024-01-01 04:27:10,EKCH,SABE
2024-01-04 21:38:59,EKCH,VTBS
2024-01-01 19:26:38,LBSF,SPIM
2024-01-04 20:00:48,EBCI,SPIM
2024-01-02 21:38:11,SCEL,EHAM
2024-01-01 04:17:08,LDZA,SBBR
2024-01-03 08:29:36,LOWW,RPLL
2024-01-02 04:15:55,OMDB,WSSS
2024-01-02 20:49:51,EHAM,LOWW
2024-01-03 07:40:56,LOWW,SLLP
2024-01-04 05:35:52,SCEL,WIII
2024-01-04 15:11:08,SVMI,VIDP
2024-01-04 16:46:33,VTBS,VIDP
2024-01-03 07:35:11,RKSI,RJTT
2024-01-01 23:13:48,SGAS,EHAM
2024-01-01 11:44:03,SVMI,SLLP
2024-01-04 22:58:11,LOWW,LKPR
2024-01-04 22:20:52,LBSF,WIII
2024-01-01 03:40:12,RJTT,RPLL
2024-01-02 16:14:26,RKSI,OMDB
2024-01-04 12:50:50,EBCI,SKBO
2024-01-01 15:10:08,SABE,SLLP
2024-01-02 23:17:12,LKPR,VTBS
2024-01-04 15:15:22,SKBO,SLLP
2024-01-01 17:10:00,VTBS,LATI
2024-01-03 17:15:39,SKBO,RPLL
2024-01-03 00:31:27,SABE,EDDI
2024-01-04 18:59:53,SCEL,SKBO
2024-01-01 18:41:56,SVMI,OMDB
2024-01-02 03:42:42,UMMS,WMKK
2024-01-02 18:14:48,EHAM,VIDP
2024-01-03 12:02:11,EBCI,EDDI
2024-01-04 11:26:50,SUAA,LBSF
2024-01-01 09:47:54,EHAM,ZBAA
2024-01-01 03:45:04,SABE,SVMI
2024-01-03 02:46:21,WSSS,VIDP
2024-01-02 00:13:20,WSSS,OMDB
2024-01-01 19:18:21,RJTT,SEQM
2024-01-04 22:33:36,ZBAA,OMDB
2024-01-01 01:34:59,ZBAA,SCEL
2024-01-01 07:37:33,WMKK,SEQM
2024-01-04 03:37:26,RJTT,SKBO
2024-01-04 02:47:07,ZBAA,SKBO
2024-01-03 09:27:24,VIDP,RKSI
2024-01-01 03:10:49,WMKK,UMMS
2024-01-04 12:59:53,EBCI,SUAA
2024-01-02 18:54:00,LBSF,OMDB
2024-01-04 00:59:25,LKPR,WSSS
2024-01-03 10:13:35,EBCI,SUAA
2024-01-04 18:54:20,RJTT,LOWW
2024-01-01 16:29:59,RJTT,LATI
2024-01-03 12:59:35,SUAA,EBCI
2024-01-01 04:19:08,LDZA,LOWW
2024-01-03 08:03:44,SPIM,VTBS
2024-01-03 18:34:14,ZBAA,RPLL
2024-01-01 22:44:20,WSSS,SGAS
2024-01-04 17:43:47,WSSS,LKPR
2024-01-03 07:03:41,LOWW,SPIM
2024-01-04 06:25:48,OMDB,LDZA
2024-01-01 22:08:27,VTBS,EKCH
2024-01-02 01:52:21,EKCH,SABE
2024-01-03 02:59:30,RPLL,EHAM
2024-01-01 18:18:38,LOWW,RJTT
2024-01-01 19:41:39,UMMS,SUAA
2024-01-04 08:17:58,SUAA,LDZA
2024-01-03 21:31:23,LKPR,SPIM
2024-01-02 10:41:02,EDDI,SPIM
2024-01-01 01:21:52,LBSF,SVMI
2024-01-02 16:52:20,EBCI,EKCH
2024-01-02 19:20:31,SKBO,RJTT
2024-01-01 17:40:32,SPIM,SKBO
2024-01-01 08:33:23,LDZA,SLLP
2024-01-03 13:29:09,RJTT,SLLP
2024-01-02 15:37:22,SKBO,UMMS
2024-01-03 04:11:32,LBSF,WMKK
2024-01-01 22:51:24,RJTT,EKCH
2024-01-02 21:56:06,LBSF,ZBAA
2024-01-03 04:55:08,UMMS,RKSI
2024-01-04 03:15:22,SKBO,UMMS
2024-01-01 22:45:06,SLLP,SVMI
2024-01-01 06:24:01,EDDI,OMDB
2024-01-02 20:42:02,VIDP,SBBR
2024-01-04 00:37:03,LBSF,EBCI
2024-01-03 16:40:16,LATI,EDDI
2024-01-03 19:50:47,SBBR,EKCH
2024-01-04 18:28:32,LDZA,EDDI
2024-01-01 07:29:40,SKBO,EKCH
2024-01-02 22:42:32,SCEL,RKSI
2024-01-01 04:59:35,LDZA,SLLP
2024-01-02 14:12:26,WIII,SEQM
2024-01-01 02:54:32,RJTT,EKCH
2024-01-03 23:12:57,OMDB,SKBO
2024-01-04 05:19:45,EHAM,SEQM
2024-01-04 23:13:05,ZBAA,WSSS
2024-01-03 23:14:36,LATI,SCEL
