2024-01-03 13:18:56,WMKK,ZBAA
2024-01-03 03:06:31,LATI,RPLL
2024-01-03 09:10:26,EHAM,EKCH
2024-01-04 23:21:51,VIDP,LBSF
2024-01-02 14:19:20,EBCI,SGAS
2024-01-01 15:40:57,RPLL,SPIM
2024-01-01 09:19:10,RPLL,SCEL
2024-01-01 15:11:40,LATI,EDDI
2024-01-04 03:47:40,OMDB,UMMS
2024-01-03 15:30:44,WSSS,SGAS
2024-01-02 16:28:21,WIII,SLLP
2024-01-04 03:12:02,OMDB,LKPR
2024-01-02 03:48:59,SEQM,SPIM
2024-01-01 19:36:46,SVMI,RJTT
2024-01-01 01:15:26,OMDB,EKCH
2024-01-02 19:32:43,SVMI,ZBAA
2024-01-02 01:57:23,LBSF,SPIM
2024-01-02 16:59:34,SGAS,RPLL
2024-01-03 06:24:49,ZBAA,RJTT
2024-01-02 11:35:58,SKBO,SCEL
2024-01-04 16:55:17,LKPR,EHAM
2024-01-04 22:23:57,WIII,LDZA
2024-01-02 09:42:36,RPLL,LOWW
2024-01-04 14:18:12,WIII,ZBAA
2024-01-03 07:44:01,ZBAA,SLLP
2024-01-04 12:09:58,UMMS,SVMI
2024-01-01 13:55:39,SEQM,SPIM
2024-01-03 11:18:43,EDDI,LDZA
2024-01-01 20:30:56,SEQM,WIII
2024-01-03 12:44:30,EKCH,SABE
2024-01-01 01:09:52,OMDB,SPIM
2024-01-04 20:15:12,OMDB,WIII
2024-01-02 07:23:42,ZBAA,SEQM
2024-01-04 03:17:26,SPIM,VTBS
2024-01-02 01:00:06,SABE,SKBO
2024-01-03 03:16:12,WIII,EDDI
2024-01-01 19:34:40,WMKK,SEQM
2024-01-04 06:19:36,LBSF,EHAM
2024-01-01 13:51:25,SGAS,SABE
2024-01-03 00:21:32,LBSF,SVMI
2024-01-04 23:49:26,EHAM,VIDP
2024-01-01 17:22:03,SUAA,RPLL
2024-01-03 18:48:59,UMMS,EDDI
2024-01-01 16:33:07,RPLL,WSSS
2024-01-04 19:35:16,LATI,VTBS
2024-01-04 09:10:24,SKBO,SBBR
2024-01-01 11:03:57,EKCH,SGAS
2024-01-01 14:06:53,VTBS,LOWW
2024-01-03 19:57:06,SGAS,RPLL
2024-01-03 14:01:54,LDZA,SABE
2024-01-02 03:33:39,UMMS,RPLL
2024-01-04 15:33:23,RJTT,RKSI
2024-01-04 10:55:21,SUAA,WIII
2024-01-03 21:18:58,RJTT,SVMI
2024-01-01 23:02:25,WMKK,LBSF
2024-01-03 14:44:38,SCEL,WSSS
2024-01-04 03:19:23,WIII,OMDB
2024-01-01 06:21:31,EKCH,LOWW
2024-01-02 18:58:33,SABE,SVMI
2024-01-02 09:43:59,VTBS,ZBAA
2024-01-04 11:27:52,WIII,UMMS
2024-01-02 22:38:29,LDZA,SCEL
2024-01-02 20:14:19,WMKK,EDDI
2024-01-03 09:57:44,EHAM,SKBO
2024-01-02 15:50:17,LKPR,WIII
2024-01-01 09:23:20,OMDB,LOWW
2024-01-03 14:45:03,RPLL,SUAA
2024-01-03 02:29:09,SLLP,LBSF
2024-01-03 12:50:28,WMKK,WIII
2024-01-01 12:28:10,RPLL,OMDB
2024-01-02 21:20:06,LOWW,SCEL
2024-01-03 13:09:54,LATI,SLLP
2024-01-02 12:31:52,EBCI,LDZA
2024-01-03 13:51:25,VIDP,SBBR
2024-01-01 07:49:44,EKCH,SPIM
2024-01-01 19:24:28,LBSF,ZBAA
2024-01-02 11:10:41,LOWW,EDDI
2024-01-03 11:06:38,LKPR,SEQM
2024-01-04 19:12:45,LOWW,EKCH
2024-01-01 23:03:55,EHAM,SABE
2024-01-04 00:53:19,SPIM,LOWW
2024-01-01 04:35:02,RJTT,VIDP
2024-01-01 07:22:17,SABE,EBCI
2024-01-01 06:37:00,WSSS,LDZA
2024-01-03 08:51:17,EBCI,RPLL
2024-01-01 08:46:01,RJTT,EBCI
2024-01-02 03:09:16,RJTT,SGAS
2024-01-03 02:06:44,EKCH,SBBR
2024-01-03 02:40:42,VTBS,SLLP
2024-01-02 19:40:11,EBCI,SUAA
2024-01-01 02:44:18,WMKK,SBBR
2024-01-02 06:28:20,WSSS,LATI
2024-01-04 17:12:05,RJTT,OMDB
2024-01-01 11:06:16,ZBAA,LATI
2024-01-02 14:48:54,VTBS,ZBAA
2024-01-01 05:35:11,SGAS,WMKK
2024-01-04 03:43:18,SKBO,SLLP
2024-01-03 23:09:11,WIII,SKBO
2024-01-03 10:30:50,WMKK,VIDP
2024-01-04 23:49:14,UMMS,LDZA
2024-01-03 18:51:09,WSSS,LOWW
2024-01-02 22:15:58,SUAA,SGAS
2024-01-03 23:01:14,SCEL,VTBS
2024-01-02 01:32:04,SEQM,SLLP
2024-01-01 07:08:42,SABE,ZBAA
2024-01-01 07:40:25,RJTT,WSSS
2024-01-04 15:54:49,RPLL,WIII
2024-01-01 21:59:39,LBSF,LATI
2024-01-01 18:05:52,WIII,LBSF
2024-01-04 19:05:19,OMDB,SGAS
2024-01-01 07:57:16,SKBO,OMDB
2024-01-01 13:49:11,SVMI,WIII
2024-01-02 02:29:07,SPIM,WSSS
2024-01-03 10:09:37,VTBS,SABE
2024-01-02 23:26:54,EHAM,SBBR
2024-01-04 08:14:01,RJTT,SPIM
2024-01-03 21:57:06,SBBR,OMDB
2024-01-04 20:45:53,SGAS,LBSF
2024-01-01 00:36:22,WSSS,VTBS
2024-01-01 09:33:49,SBBR,UMMS
2024-01-01 06:07:50,VTBS,SLLP
2024-01-03 22:37:50,OMDB,SVMI
2024-01-03 08:18:43,EBCI,WMKK
2024-01-02 21:49:18,LKPR,SLLP
2024-01-04 15:50:03,VIDP,RPLL
2024-01-01 06:01:54,SABE,WIII
2024-01-04 02:18:37,LKPR,EDDI
2024-01-02 02:51:39,LOWW,SLLP
2024-01-03 03:53:23,RKSI,WSSS
2024-01-01 06:30:25,SVMI,ZBAA
2024-01-02 08:19:30,WIII,RKSI
2024-01-03 23:42:36,VTBS,SPIM
2024-01-01 20:45:36,RKSI,VIDP
2024-01-04 13:14:29,SCEL,LATI
2024-01-04 05:24:21,LDZA,RJTT
2024-01-04 08:39:19,UMMS,EKCH
2024-01-03 10:08:48,LATI,UMMS
2024-01-01 19:58:16,SLLP,SBBR
2024-01-03 19:42:57,EDDI,LKPR
2024-01-03 13:07:57,VTBS,ZBAA
2024-01-01 22:46:07,WSSS,OMDB
2024-01-01 15:12:35,SEQM,SUAA
2024-01-01 20:27:49,RPLL,SBBR
2024-01-03 17:30:10,SPIM,OMDB
2024-01-04 06:16:53,SKBO,LBSF
2024-01-01 14:12:26,LKPR,RKSI
2024-01-01 13:27:08,SKBO,LBSF
2024-01-01 23:58:19,SKBO,SGAS
2024-01-03 10:24:14,SUAA,SBBR
2024-01-01 19:22:10,LKPR,LBSF
2024-01-02 02:19:33,RKSI,EKCH
2024-01-04 01:52:25,LBSF,EKCH
2024-01-03 14:31:21,SVMI,VIDP
2024-01-04 15:12:18,EHAM,SPIM
2024-01-04 08:31:28,SLLP,EKCH
2024-01-03 16:39:57,RPLL,LATI
2024-01-04 12:45:22,WMKK,SUAA
2024-01-03 08:56:59,SUAA,SGAS
2024-01-03 11:01:29,SCEL,EBCI
2024-01-01 00:45:00,RPLL,EDDI
2024-01-03 08:54:06,SBBR,RJTT
2024-01-03 04:05:33,SPIM,OMDB
2024-01-02 04:41:24,SGAS,SUAA
2024-01-01 10:31:08,SVMI,SUAA
2024-01-04 23:17:47,EDDI,EBCI
2024-01-02 08:02:43,EKCH,SGAS
2024-01-03 21:33:05,VIDP,EDDI
2024-01-04 09:28:49,LBSF,LATI
2024-01-04 06:07:51,EBCI,SEQM
2024-01-03 23:03:18,SVMI,EKCH
2024-01-01 13:49:22,SKBO,VIDP
2024-01-04 19:45:04,OMDB,SCEL
2024-01-03 13:44:40,ZBAA,LATI
2024-01-01 12:22:00,SEQM,WSSS
2024-01-02 22:13:52,SUAA,RPLL
2024-01-01 05:46:47,WMKK,LDZA
2024-01-04 03:03:38,VIDP,ZBAA
2024-01-04 08:54:13,SPIM,LOWW
2024-01-03 00:13:56,SPIM,LBSF
2024-01-04 21:16:44,EDDI,EBCI
2024-01-01 07:47:48,SABE,WSSS
2024-01-04 05:36:52,EDDI,SABE
2024-01-01 12:04:18,WMKK,EHAM
2024-01-01 05:48:56,WSSS,SBBR
2024-01-02 17:57:04,SKBO,WIII
2024-01-03 11:11:30,SABE,ZBAA
2024-01-03 21:37:59,RKSI,RJTT
2024-01-01 01:49:36,SPIM,EDDI
2024-01-03 18:07:56,SKBO,RKSI
2024-01-01 17:35:41,LDZA,EHAM
2024-01-01 22:07:11,SLLP,EDDI
2024-01-04 13:17:19,WMKK,UMMS
2024-01-03 15:07:10,VIDP,SVMI
2024-01-03 19:20:16,LOWW,LKPR
2024-01-03 05:16:40,OMDB,SABE
2024-01-03 18:00:13,SUAA,LOWW
2024-01-02 20:42:23,LATI,RKSI
2024-01-04 05:57:20,SPIM,EDDI
2024-01-04 08:32:27,EHAM,RPLL
2024-01-01 15:41:10,SVMI,RKSI
2024-01-04 02:36:12,EDDI,ZBAA
2024-01-03 16:03:29,LOWW,SCEL
2024-01-03 02:48:09,SKBO,SVMI
2024-01-02 10:37:16,SABE,SCEL
2024-01-02 08:19:57,SGAS,VTBS
2024-01-02 13:47:23,SKBO,WMKK
2024-01-02 07:08:14,RPLL,SLLP
2024-01-01 20:21:54,VTBS,SCEL
2024-01-04 16:42:53,SGAS,RPLL
2024-01-03 19:06:59,RJTT,WSSS
2024-01-03 03:46:51,SVMI,RJTT
2024-01-02 08:15:08,SEQM,SVMI
2024-01-03 09:55:05,SCEL,SGAS
2024-01-01 20:02:45,WIII,SLLP
2024-01-04 02:29:39,RPLL,SKBO
2024-01-02 11:28:53,EHAM,SLLP
2024-01-02 22:45:15,VIDP,UMMS
2024-01-02 21:15:01,SUAA,WMKK
2024-01-04 12:56:01,SGAS,SUAA
2024-01-02 16:52:51,EHAM,LATI
2024-01-02 17:02:00,SPIM,LATI
2024-01-02 04:39:31,SPIM,SVMI
2024-01-01 01:35:54,SUAA,SCEL
2024-01-01 15:30:57,RJTT,EDDI
2024-01-03 09:42:07,SCEL,WMKK
2024-01-01 14:52:35,RKSI,SGAS
2024-01-02 12:29:15,SBBR,SLLP
2024-01-04 01:02:56,EHAM,OMDB
2024-01-02 02:46:07,WSSS,OMDB
2024-01-03 00:15:50,LKPR,UMMS
2024-01-04 18:51:08,SLLP,EHAM
2024-01-04 08:03:47,RPLL,EDDI
2024-01-01 20:51:23,SKBO,SEQM
2024-01-02 18:00:18,EHAM,EKCH
2024-01-03 12:42:54,SBBR,SGAS
2024-01-04 05:33:48,EBCI,SBBR
2024-01-02 06:03:52,WMKK,LKPR
2024-01-02 11:48:24,RPLL,LOWW
2024-01-04 16:58:26,SCEL,SKBO
2024-01-02 15:37:24,LKPR,RKSI
2024-01-02 07:11:31,LOWW,RKSI
2024-01-03 12:15:48,LDZA,SPIM
2024-01-01 23:36:56,LOWW,RJTT
2024-01-02 08:05:20,SPIM,SEQM
2024-01-03 16:07:18,SVMI,OMDB
2024-01-03 16:45:00,LATI,RKSI
2024-01-02 23:34:51,LATI,UMMS
2024-01-02 07:01:36,LOWW,LKPR
2024-01-04 21:02:05,LATI,WIII
2024-01-04 13:40:59,UMMS,LDZA
2024-01-01 21:00:50,LATI,LDZA
2024-01-02 23:28:33,EKCH,LATI
2024-01-04 13:19:05,SCEL,EHAM
2024-01-01 10:25:43,SKBO,RJTT
2024-01-02 15:12:18,SKBO,SPIM
2024-01-03 10:56:41,VTBS,LATI
2024-01-04 01:37:52,RPLL,RJTT
2024-01-02 08:56:51,UMMS,EDDI
2024-01-02 10:25:54,SPIM,LATI
2024-01-01 00:38:53,SVMI,SABE
2024-01-01 06:16:42,SLLP,LOWW
2024-01-04 20:14:22,WIII,SVMI
2024-01-01 12:14:55,SABE,SLLP
2024-01-02 17:31:51,SCEL,WSSS
2024-01-02 13:13:24,RPLL,SLLP
2024-01-04 12:42:42,LDZA,RJTT
2024-01-04 18:25:44,LOWW,LDZA
2024-01-02 04:09:03,LATI,SUAA
2024-01-04 07:22:00,WSSS,RKSI
2024-01-02 16:17:26,SCEL,SEQM
2024-01-04 23:57:40,SBBR,LKPR
2024-01-02 01:22:16,SUAA,RJTT
2024-01-04 18:45:55,EKCH,WIII
2024-01-02 17:17:55,SABE,LDZA
2024-01-02 10:40:24,SVMI,SEQM
2024-01-01 00:33:02,SBBR,VIDP
2024-01-01 02:45:17,SLLP,WIII
2024-01-04 05:43:40,VIDP,LBSF
2024-01-01 20:16:06,LDZA,SABE
2024-01-03 14:00:08,SCEL,ZBAA
2024-01-03 17:15:08,LATI,SKBO
2024-01-03 03:29:06,SCEL,SABE
2024-01-03 20:39:55,LATI,WMKK
2024-01-03 21:43:03,LATI,ZBAA
2024-01-01 22:03:44,EBCI,EKCH
2024-01-04 03:49:00,SLLP,SEQM
2024-01-04 16:40:52,SGAS,SCEL
2024-01-04 16:45:22,WMKK,SKBO
2024-01-03 16:23:47,UMMS,SKBO
2024-01-03 17:36:07,LOWW,SABE
2024-01-01 01:08:19,LBSF,VTBS
2024-01-01 10:42:57,UMMS,ZBAA
2024-01-04 10:52:49,SBBR,EHAM
2024-01-03 14:09:55,SKBO,LDZA
2024-01-04 08:32:40,SABE,LDZA
2024-01-03 12:19:01,SKBO,LBSF
2024-01-02 12:17:35,OMDB,VTBS
2024-01-04 10:23:17,LBSF,EKCH
2024-01-03 13:46:58,EDDI,SLLP
2024-01-01 05:24:12,EHAM,SKBO
2024-01-03 23:51:16,LATI,ZBAA
2024-01-03 05:26:38,SGAS,LOWW
2024-01-02 07:14:59,LDZA,EDDI
2024-01-03 15:33:34,SBBR,SABE
2024-01-02 14:54:50,SVMI,LDZA
2024-01-01 15:20:21,VIDP,LDZA
2024-01-04 15:55:08,SVMI,EKCH
2024-01-01 13:11:19,EBCI,SUAA
2024-01-01 18:36:46,OMDB,ZBAA
2024-01-04 15:50:39,SABE,SKBO
2024-01-02 18:20:59,SABE,SLLP
2024-01-02 08:45:50,SEQM,WSSS
2024-01-04 21:06:12,VIDP,LOWW
2024-01-04 21:34:17,SPIM,EKCH
2024-01-02 19:26:18,LDZA,EHAM
2024-01-02 16:19:40,RPLL,WSSS
2024-01-02 11:19:55,ZBAA,SPIM
2024-01-04 05:22:45,SUAA,LBSF
2024-01-03 21:43:34,SUAA,EDDI
2024-01-04 07:08:51,SLLP,ZBAA
2024-01-03 01:22:59,EBCI,ZBAA
2024-01-02 21:00:03,RPLL,SABE
2024-01-04 19:20:23,VTBS,SGAS
2024-01-02 09:57:24,SCEL,WIII
2024-01-02 04:48:37,EDDI,SLLP
2024-01-03 19:33:02,LATI,WIII
2024-01-03 08:02:58,SLLP,SUAA
2024-01-01 11:07:49,RKSI,LBSF
2024-01-04 08:57:47,SABE,SBBR
2024-01-04 02:47:31,WSSS,RKSI
2024-01-04 20:55:55,EDDI,ZBAA
2024-01-01 12:59:19,SVMI,LATI
2024-01-04 04:33:45,SGAS,SKBO
2024-01-04 19:50:06,SGAS,EKCH
2024-01-01 04:27:54,SVMI,EBCI
2024-01-02 12:38:57,EHAM,SLLP
2024-01-04 12:53:19,SGAS,SPIM
2024-01-02 02:41:53,SVMI,LDZA
2024-01-03 18:50:19,SEQM,SGAS
2024-01-03 03:31:54,ZBAA,SGAS
2024-01-02 16:01:06,SABE,WSSS
2024-01-01 20:50:41,WIII,SEQM
2024-01-02 11:53:03,OMDB,SABE
2024-01-01 07:37:32,VTBS,SCEL
2024-01-01 15:59:35,SGAS,UMMS
2024-01-01 02:05:42,LDZA,SGAS
2024-01-03 07:42:32,VIDP,SGAS
2024-01-03 19:58:09,SBBR,WMKK
2024-01-03 17:55:54,EKCH,SPIM
2024-01-02 04:56:47,SLLP,RPLL
2024-01-03 21:32:38,RJTT,ZBAA
2024-01-04 18:49:20,EBCI,RJTT
2024-01-04 20:28:05,SEQM,EHAM
2024-01-03 02:16:07,LBSF,LKPR
2024-01-02 11:02:32,LKPR,SGAS
2024-01-02 15:33:54,EHAM,ZBAA
2024-01-02 11:50:06,RJTT,SUAA
2024-01-03 08:36:10,SBBR,LDZA
2024-01-01 05:33:17,LKPR,LBSF
2024-01-01 05:20:22,LOWW,LKPR
2024-01-02 19:54:43,SVMI,SEQM
2024-01-02 00:48:39,RKSI,SUAA
2024-01-04 04:41:55,SGAS,SCEL
2024-01-02 21:19:34,LATI,WSSS
2024-01-02 03:27:50,EHAM,VTBS
2024-01-03 06:32:16,LKPR,EDDI
2024-01-03 14:20:23,LATI,VTBS
2024-01-01 18:46:52,LATI,EDDI
2024-01-03 07:51:40,LATI,SLLP
2024-01-04 09:12:28,SGAS,EDDI
2024-01-03 01:40:57,SUAA,SKBO
2024-01-02 08:09:33,RKSI,LOWW
2024-01-04 15:51:07,SKBO,VIDP
2024-01-02 04:02:30,RKSI,RPLL
2024-01-04 05:55:07,VTBS,ZBAA
2024-01-04 04:39:01,SVMI,SKBO
2024-01-04 15:15:28,SPIM,SCEL
2024-01-01 04:27:18,WMKK,SPIM
2024-01-04 09:00:34,VTBS,RJTT
2024-01-03 01:20:51,ZBAA,LKPR
2024-01-03 15:33:27,SABE,RPLL
2024-01-04 20:32:14,SVMI,VTBS
2024-01-03 10:24:51,LKPR,VIDP
2024-01-03 13:12:30,SKBO,WIII
2024-01-03 21:53:53,WIII,LOWW
2024-01-01 06:45:30,RJTT,ZBAA
2024-01-03 02:08:26,EDDI,LBSF
2024-01-03 20:10:17,LATI,OMDB
2024-01-02 23:09:50,LKPR,WMKK
2024-01-01 17:05:08,SPIM,SLLP
2024-01-04 13:14:17,SCEL,LKPR
2024-01-02 15:07:31,SPIM,OMDB
2024-01-03 05:11:20,LKPR,RPLL
2024-01-01 20:58:23,SGAS,LATI
2024-01-01 23:07:20,LKPR,EKCH
2024-01-04 21:19:00,SLLP,WSSS
2024-01-04 18:38:02,UMMS,VIDP
2024-01-04 12:59:41,WSSS,RKSI
2024-01-01 23:03:56,SCEL,SGAS
2024-01-02 21:12:52,WIII,WSSS
2024-01-03 04:02:54,UMMS,WMKK
2024-01-04 09:23:19,WIII,SUAA
2024-01-02 07:05:19,SBBR,VIDP
2024-01-03 00:05:59,LDZA,SCEL
2024-01-02 08:29:28,SGAS,UMMS
2024-01-01 06:41:04,SABE,SVMI
2024-01-03 14:40:44,VTBS,SABE
2024-01-02 15:58:06,WIII,LKPR
2024-01-04 04:27:25,EDDI,LBSF
2024-01-03 16:51:30,EKCH,LKPR
2024-01-02 07:10:03,LDZA,RKSI
2024-01-03 00:24:32,LKPR,EKCH
2024-01-03 10:49:54,SABE,EKCH
2024-01-02 17:10:02,RKSI,RJTT
2024-01-04 06:17:08,SABE,SEQM
2024-01-04 12:04:26,RJTT,SCEL
2024-01-04 20:09:59,RKSI,SEQM
2024-01-04 18:13:06,SCEL,SLLP
2024-01-01 23:58:23,VTBS,ZBAA
2024-01-04 15:30:20,WIII,WSSS
2024-01-03 19:15:55,WIII,LKPR
2024-01-04 12:11:19,EDDI,LATI
2024-01-01 22:21:14,SVMI,SPIM
2024-01-02 03:28:05,EHAM,VTBS
2024-01-03 05:57:15,RKSI,SGAS
2024-01-04 12:46:29,EHAM,EDDI
2024-01-01 12:26:33,WMKK,SVMI
2024-01-04 01:08:02,SKBO,VIDP
2024-01-01 14:34:56,SVMI,WIII
2024-01-02 23:47:58,LATI,SLLP
2024-01-03 19:41:18,OMDB,SBBR
2024-01-01 21:58:32,SLLP,EKCH
2024-01-01 12:18:48,LOWW,WSSS
2024-01-02 04:41:31,LBSF,EBCI
2024-01-01 15:41:57,SVMI,RKSI
2024-01-03 11:27:56,WSSS,SCEL
2024-01-02 05:46:59,VTBS,RKSI
2024-01-03 13:33:17,SEQM,EKCH
2024-01-02 09:12:46,SEQM,VTBS
2024-01-02 01:07:39,VIDP,EKCH
2024-01-03 14:16:11,UMMS,EKCH
2024-01-03 19:55:09,SUAA,UMMS
2024-01-02 10:56:20,SUAA,UMMS
2024-01-03 10:18:36,EKCH,WMKK
2024-01-04 04:59:57,SPIM,SLLP
2024-01-04 18:02:17,SABE,EKCH
2024-01-02 05:15:59,SUAA,VTBS
2024-01-01 00:08:30,VIDP,SPIM
2024-01-01 15:43:20,EKCH,SVMI
2024-01-02 02:17:59,SBBR,OMDB
2024-01-02 07:11:22,RPLL,SUAA
2024-01-01 23:25:05,OMDB,SKBO
2024-01-04 00:56:39,RKSI,UMMS
2024-01-02 20:03:05,VTBS,SGAS
2024-01-02 22:28:33,SUAA,WSSS
2024-01-03 01:41:30,EKCH,OMDB
2024-01-04 15:33:20,LOWW,ZBAA
2024-01-04 03:45:57,SVMI,EKCH
2024-01-02 22:36:12,SCEL,SUAA
2024-01-01 07:08:09,SCEL,SBBR
2024-01-01 05:48:21,UMMS,SUAA
2024-01-03 11:44:33,SGAS,SKBO
2024-01-01 07:44:56,VTBS,UMMS
2024-01-04 13:01:56,EKCH,SGAS
2024-01-02 13:00:34,LDZA,EHAM
2024-01-01 00:41:49,SKBO,LKPR
2024-01-04 09:20:23,VIDP,EKCH
2024-01-02 06:15:45,LKPR,OMDB
2024-01-02 03:55:31,LDZA,EHAM
2024-01-02 05:35:19,LOWW,WIII
2024-01-03 21:55:42,SVMI,SKBO
2024-01-01 15:46:15,RPLL,SKBO
2024-01-01 08:10:34,RKSI,RPLL
2024-01-01 02:00:03,RJTT,EHAM
2024-01-04 00:50:05,LDZA,SCEL
2024-01-02 15:09:25,SVMI,WIII
2024-01-03 16:49:01,ZBAA,EBCI
2024-01-04 04:32:28,WMKK,UMMS
2024-01-03 04:32:17,VTBS,SPIM
2024-01-02 22:28:50,EKCH,WSSS
2024-01-01 11:34:14,RJTT,SCEL
2024-01-02 05:53:30,UMMS,SBBR
2024-01-01 22:45:24,SPIM,SGAS
2024-01-01 23:25:32,WIII,LATI
2024-01-01 16:46:34,ZBAA,VTBS
2024-01-01 20:21:47,LATI,EDDI
2024-01-02 04:47:30,SKBO,WMKK
2024-01-04 11:51:11,VTBS,SBBR
2024-01-03 05:45:32,SGAS,WIII
2024-01-04 14:54:29,LDZA,EHAM
2024-01-04 22:47:06,SVMI,WIII
2024-01-01 15:28:13,EKCH,LATI
2024-01-04 10:55:24,OMDB,SBBR
2024-01-02 18:43:16,LKPR,SLLP
2024-01-04 09:26:00,RPLL,SKBO
2024-01-02 11:16:24,LKPR,EKCH
2024-01-01 01:07:48,SLLP,WMKK
2024-01-04 00:50:49,RJTT,UMMS
2024-01-03 11:37:14,SABE,VTBS
2024-01-01 08:20:50,WSSS,SGAS
2024-01-03 15:31:46,SLLP,EDDI
2024-01-01 02:31:43,LDZA,WIII
2024-01-02 01:10:22,RKSI,LOWW
2024-01-02 16:32:32,SLLP,EBCI
2024-01-02 08:04:03,RJTT,SUAA
2024-01-03 21:40:45,SLLP,RPLL
2024-01-01 05:09:45,SPIM,LOWW
2024-01-02 07:58:13,LOWW,SVMI
2024-01-02 16:20:05,SABE,SCEL
2024-01-04 07:50:48,SUAA,SBBR
2024-01-04 05:50:01,SEQM,WIII
2024-01-04 13:24:08,SBBR,WIII
2024-01-03 02:47:18,LATI,EBCI
2024-01-02 21:07:02,ZBAA,LDZA
2024-01-02 22:51:19,WMKK,SPIM
2024-01-01 03:26:12,LKPR,WSSS
2024-01-04 06:56:46,SUAA,RJTT
2024-01-01 01:31:27,SBBR,SEQM
2024-01-03 07:14:24,UMMS,LOWW
2024-01-03 13:17:12,SUAA,SLLP
2024-01-04 02:29:00,SGAS,LBSF
2024-01-03 04:30:09,LBSF,LDZA
2024-01-02 22:13:40,LDZA,EDDI
2024-01-04 19:16:03,EHAM,LOWW
2024-01-03 01:08:02,RJTT,LOWW
2024-01-01 11:34:07,SEQM,SKBO
2024-01-03 20:33:58,SPIM,SBBR
2024-01-02 19:23:06,RJTT,SKBO
2024-01-03 23:11:08,SBBR,LDZA
2024-01-04 12:39:02,VIDP,SCEL
2024-01-01 07:30:59,SBBR,LKPR
2024-01-01 21:29:12,LKPR,SLLP
2024-01-01 20:31:01,EKCH,SLLP
2024-01-04 16:12:29,LDZA,EHAM
2024-01-03 12:23:55,WIII,LOWW
2024-01-03 01:16:22,SKBO,LBSF
2024-01-02 09:30:53,SPIM,SKBO
2024-01-01 23:05:10,SEQM,RJTT
2024-01-03 13:03:34,RKSI,LKPR
2024-01-01 08:15:05,LDZA,VTBS
2024-01-02 08:47:42,SGAS,RJTT
2024-01-01 20:05:14,LKPR,LBSF
2024-01-01 13:47:42,SVMI,SBBR
2024-01-01 10:54:34,SGAS,LOWW
2024-01-03 00:17:45,LATI,WSSS
2024-01-03 01:55:12,RKSI,VTBS
2024-01-02 20:59:58,SLLP,OMDB
2024-01-03 02:58:50,RJTT,WMKK
2024-01-03 12:13:10,SKBO,SBBR
2024-01-02 04:09:09,EKCH,SABE
2024-01-02 03:21:51,SEQM,WIII
2024-01-01 01:45:49,LDZA,UMMS
2024-01-04 15:10:11,EKCH,LBSF
2024-01-02 14:12:19,EKCH,LKPR
2024-01-01 14:39:15,SUAA,EHAM
2024-01-03 13:55:19,RJTT,RPLL
2024-01-04 09:26:28,VTBS,EDDI
2024-01-01 08:26:30,SUAA,SABE
2024-01-03 07:57:48,WMKK,SBBR
2024-01-02 14:31:29,LBSF,EHAM
2024-01-02 06:18:09,WIII,VIDP
2024-01-03 07:59:44,SABE,SPIM
2024-01-03 23:20:38,ZBAA,SKBO
2024-01-03 02:19:02,WSSS,SPIM
2024-01-02 11:09:59,WIII,WSSS
2024-01-02 16:33:16,EBCI,LOWW
2024-01-03 05:23:57,OMDB,ZBAA
2024-01-04 03:24:50,SBBR,SCEL
2024-01-04 06:14:44,SEQM,EDDI
2024-01-04 20:00:38,RKSI,LDZA
2024-01-04 22:57:31,WMKK,UMMS
2024-01-02 04:22:30,LBSF,RPLL
2024-01-01 20:14:58,SVMI,SPIM
2024-01-04 22:16:18,LBSF,SBBR
2024-01-01 23:20:27,SEQM,RPLL
2024-01-01 08:45:43,EHAM,RJTT
2024-01-03 15:28:58,LBSF,SGAS
2024-01-03 06:11:56,OMDB,SPIM
2024-01-02 00:53:34,LDZA,OMDB
2024-01-02 06:17:43,OMDB,VIDP
2024-01-02 14:24:23,SPIM,SUAA
2024-01-02 10:47:46,LDZA,EKCH
2024-01-01 06:03:14,LOWW,LATI
2024-01-04 14:37:10,RKSI,SCEL
2024-01-04 02:33:25,SKBO,WMKK
2024-01-03 13:24:38,EDDI,EBCI
2024-01-01 01:42:34,ZBAA,OMDB
2024-01-02 06:11:07,SABE,RPLL
2024-01-04 07:04:13,WSSS,VIDP
2024-01-04 22:25:12,LBSF,LKPR
2024-01-03 15:54:59,SEQM,SUAA
2024-01-02 19:49:41,SCEL,VTBS
2024-01-04 04:56:07,LKPR,ZBAA
2024-01-03 11:02:37,SGAS,WSSS
2024-01-03 15:27:15,LBSF,SPIM
2024-01-04 23:15:55,SLLP,VIDP
2024-01-04 22:23:44,WSSS,UMMS
2024-01-01 03:50:34,SLLP,SGAS
2024-01-01 01:27:42,ZBAA,OMDB
2024-01-03 17:35:07,WSSS,ZBAA
2024-01-03 17:06:47,WSSS,SVMI
2024-01-04 22:17:34,LKPR,SKBO
2024-01-02 08:43:29,SVMI,VTBS
2024-01-03 05:25:45,SEQM,EBCI
2024-01-01 16:14:29,VIDP,SGAS
2024-01-04 03:17:08,EBCI,RPLL
2024-01-01 22:14:51,RJTT,EHAM
2024-01-04 10:38:48,UMMS,SCEL
2024-01-03 12:48:15,WIII,SLLP
2024-01-03 10:08:54,UMMS,SGAS
2024-01-04 22:16:08,RJTT,SLLP
2024-01-04 08:59:27,LDZA,RKSI
