2024-01-01 18:42:54,LATI,UMMS
2024-01-01 12:40:58,UMMS,LBSF
2024-01-02 15:51:36,LBSF,SABE
2024-01-01 05:10:28,EKCH,VTBS
2024-01-04 17:57:58,WMKK,SKBO
2024-01-01 05:24:17,SLLP,SPIM
2024-01-01 10:07:52,EDDI,LOWW
2024-01-01 03:38:26,EKCH,EHAM
2024-01-02 03:13:06,VTBS,LATI
2024-01-03 01:52:41,SPIM,SCEL
2024-01-02 23:03:23,EBCI,LATI
2024-01-04 06:24:02,RJTT,ZBAA
2024-01-02 11:23:48,SKBO,EHAM
2024-01-01 16:54:20,SPIM,SGAS
2024-01-04 14:33:59,SCEL,RJTT
2024-01-04 21:24:43,ZBAA,LOWW
2024-01-03 06:50:00,LOWW,VTBS
2024-01-04 23:03:34,EHAM,OMDB
2024-01-02 03:12:03,ZBAA,LDZA
2024-01-04 22:53:42,EHAM,EKCH
2024-01-01 17:21:42,VTBS,EBCI
2024-01-02 13:16:57,SABE,SLLP
2024-01-03 19:31:59,LATI,LKPR
2024-01-04 17:46:46,LBSF,SLLP
2024-01-03 14:50:26,VIDP,EKCH
2024-01-03 03:36:42,LDZA,SBBR
2024-01-01 19:20:16,SLLP,RPLL
2024-01-02 17:06:13,SABE,SUAA
2024-01-01 04:34:09,SUAA,LOWW
2024-01-03 01:58:05,VTBS,SPIM
2024-01-02 11:11:34,SGAS,SKBO
2024-01-01 16:51:00,VIDP,EKCH
2024-01-02 04:04:34,SPIM,SKBO
2024-01-01 21:06:16,SVMI,OMDB
2024-01-03 06:52:33,RJTT,UMMS
2024-01-02 08:06:58,SABE,EDDI
2024-01-03 09:38:04,SCEL,EDDI
2024-01-03 08:18:11,OMDB,WSSS
2024-01-03 02:31:50,SABE,SBBR
2024-01-03 02:36:36,SKBO,VTBS
2024-01-04 18:40:46,SCEL,EKCH
2024-01-01 18:28:15,EBCI,EDDI
2024-01-01 01:31:28,LKPR,SVMI
2024-01-03 05:17:19,SUAA,WMKK
2024-01-04 02:23:07,LDZA,RJTT
2024-01-01 20:19:12,SABE,LOWW
2024-01-02 03:16:25,RKSI,EKCH
2024-01-03 18:49:26,SPIM,LKPR
2024-01-03 01:46:20,EKCH,SABE
2024-01-02 03:33:39,EKCH,OMDB
2024-01-04 06:55:19,SLLP,WSSS
2024-01-03 02:43:36,LATI,LKPR
2024-01-02 04:46:46,SKBO,WIII
2024-01-01 09:33:08,VTBS,EBCI
2024-01-04 15:54:17,UMMS,SUAA
2024-01-03 02:35:35,SVMI,SUAA
2024-01-01 14:26:42,RPLL,EKCH
2024-01-01 18:20:00,OMDB,LKPR
2024-01-03 16:33:31,VIDP,WMKK
2024-01-01 01:03:53,LATI,SCEL
2024-01-01 00:52:06,RJTT,ZBAA
2024-01-03 19:59:20,SEQM,SGAS
2024-01-02 18:07:45,WMKK,LATI
2024-01-03 13:17:17,SEQM,LBSF
2024-01-01 10:34:03,VIDP,SUAA
2024-01-01 16:02:42,SGAS,LKPR
2024-01-01 16:04:31,EBCI,SGAS
2024-01-04 18:53:48,SLLP,SVMI
2024-01-02 04:12:47,RPLL,WIII
2024-01-02 03:58:13,EKCH,EHAM
2024-01-01 03:33:25,WIII,LOWW
2024-01-01 20:29:31,ZBAA,SLLP
2024-01-03 23:52:30,LDZA,SVMI
2024-01-01 01:39:10,RJTT,WMKK
2024-01-04 22:12:09,EBCI,RPLL
2024-01-03 10:35:23,SLLP,UMMS
2024-01-01 18:59:11,RKSI,WSSS
2024-01-04 21:07:12,ZBAA,LATI
2024-01-02 07:05:29,LKPR,RJTT
2024-01-02 16:15:28,LOWW,SABE
2024-01-03 18:19:15,SKBO,UMMS
2024-01-03 01:21:06,EKCH,SBBR
2024-01-02 23:34:48,EHAM,EKCH
2024-01-04 21:14:15,VTBS,SEQM
2024-01-04 21:10:41,RJTT,LATI
2024-01-04 00:38:22,RKSI,SGAS
2024-01-04 13:40:51,WMKK,SGAS
2024-01-02 03:12:53,SLLP,SKBO
2024-01-01 16:19:16,LDZA,SGAS
2024-01-04 11:45:20,EBCI,LOWW
2024-01-04 13:16:14,OMDB,RPLL
2024-01-02 18:17:30,WMKK,SVMI
2024-01-04 02:39:18,LOWW,SGAS
2024-01-04 11:47:42,WSSS,SEQM
2024-01-04 15:29:50,EKCH,SBBR
2024-01-03 00:21:54,SABE,SPIM
2024-01-03 14:27:18,SGAS,RJTT
2024-01-04 12:46:19,SEQM,EBCI
2024-01-04 02:41:20,RKSI,LOWW
2024-01-01 17:43:54,LKPR,WIII
2024-01-03 21:57:13,RJTT,RKSI
2024-01-02 06:10:32,LKPR,EHAM
2024-01-04 01:25:12,VIDP,RKSI
2024-01-02 11:10:53,ZBAA,WMKK
2024-01-02 15:49:48,LATI,SCEL
2024-01-03 21:50:44,SBBR,UMMS
2024-01-03 04:00:50,VTBS,ZBAA
2024-01-04 23:26:24,LKPR,SGAS
2024-01-03 08:53:44,LKPR,SKBO
2024-01-01 22:58:18,SVMI,VIDP
2024-01-02 06:25:18,EBCI,SEQM
2024-01-02 08:14:58,WSSS,SLLP
2024-01-02 22:03:01,SKBO,ZBAA
2024-01-01 09:20:02,SABE,SEQM
2024-01-04 22:23:29,SLLP,EHAM
2024-01-04 11:08:26,EDDI,SUAA
2024-01-04 02:40:52,VTBS,SABE
2024-01-03 19:26:55,LATI,UMMS
2024-01-04 05:04:31,RJTT,UMMS
2024-01-04 13:20:52,EKCH,LKPR
2024-01-03 03:52:07,EKCH,ZBAA
2024-01-01 00:39:22,LOWW,SKBO
2024-01-01 20:02:42,SEQM,SABE
2024-01-01 22:35:57,SGAS,SLLP
2024-01-04 07:58:11,LDZA,SKBO
2024-01-04 02:50:18,EBCI,WSSS
2024-01-02 14:43:13,VTBS,LOWW
2024-01-03 06:40:58,SBBR,RJTT
2024-01-01 13:57:20,UMMS,VIDP
2024-01-03 07:25:15,LOWW,VIDP
2024-01-02 18:37:49,OMDB,SEQM
2024-01-01 15:04:41,VIDP,LBSF
2024-01-04 06:33:01,OMDB,LDZA
2024-01-01 04:18:09,SEQM,EHAM
2024-01-03 09:54:31,LDZA,LOWW
2024-01-01 10:36:16,SVMI,EDDI
2024-01-01 23:46:30,SPIM,SBBR
2024-01-01 09:29:26,ZBAA,LBSF
2024-01-03 19:53:10,LKPR,ZBAA
2024-01-04 15:02:20,EDDI,ZBAA
2024-01-04 16:26:19,SVMI,VTBS
2024-01-01 00:42:16,SPIM,WIII
2024-01-04 06:31:03,ZBAA,SUAA
2024-01-02 14:44:23,SEQM,SLLP
2024-01-01 18:13:33,WIII,OMDB
2024-01-03 22:27:04,SABE,SUAA
2024-01-01 18:59:06,WIII,EHAM
2024-01-01 12:19:33,SPIM,RJTT
2024-01-01 12:16:35,SPIM,LOWW
2024-01-02 12:06:11,LATI,LOWW
2024-01-04 03:40:55,SBBR,LATI
2024-01-02 13:24:13,VIDP,SGAS
2024-01-01 17:54:47,WSSS,EHAM
2024-01-03 15:25:32,VIDP,SABE
2024-01-04 18:29:59,EHAM,LKPR
2024-01-01 19:27:03,SEQM,SUAA
2024-01-01 17:40:59,SUAA,SEQM
2024-01-04 18:31:40,LATI,SCEL
2024-01-03 05:05:10,SGAS,SLLP
2024-01-03 17:51:53,RPLL,SABE
2024-01-03 06:45:15,RKSI,SPIM
2024-01-02 14:07:44,SUAA,SGAS
2024-01-01 12:17:18,SABE,RKSI
2024-01-01 21:52:35,RKSI,RJTT
2024-01-01 00:42:00,WSSS,VTBS
2024-01-01 01:12:46,UMMS,VTBS
2024-01-03 13:39:24,SGAS,SCEL
2024-01-03 13:18:59,EBCI,SGAS
2024-01-02 07:43:09,SABE,SBBR
2024-01-01 13:27:05,WSSS,LOWW
2024-01-04 09:33:17,SLLP,WIII
2024-01-03 12:49:24,RPLL,EBCI
2024-01-01 15:51:42,WSSS,LOWW
2024-01-01 05:35:44,RKSI,OMDB
2024-01-01 17:02:59,SEQM,LKPR
2024-01-03 10:51:41,SLLP,SBBR
2024-01-01 17:32:18,SLLP,SABE
2024-01-04 00:04:32,SPIM,WMKK
2024-01-04 18:40:26,SEQM,RPLL
2024-01-03 19:48:04,SKBO,VIDP
2024-01-03 01:42:39,LKPR,LBSF
2024-01-01 21:46:23,WMKK,RKSI
2024-01-02 17:45:54,LKPR,SABE
2024-01-03 02:05:06,EHAM,LBSF
2024-01-02 20:15:06,WSSS,WMKK
2024-01-01 11:28:24,LBSF,SLLP
2024-01-02 15:55:53,LATI,WSSS
2024-01-02 01:30:44,UMMS,EHAM
2024-01-01 18:15:54,LKPR,SUAA
2024-01-01 16:15:37,LDZA,WSSS
2024-01-01 12:23:47,SUAA,SEQM
2024-01-01 21:28:20,ZBAA,SEQM
2024-01-02 19:15:15,LBSF,SABE
2024-01-01 08:08:27,LKPR,VIDP
2024-01-04 05:29:55,SLLP,UMMS
2024-01-03 11:35:33,SKBO,WMKK
2024-01-01 01:19:20,OMDB,SVMI
2024-01-04 14:11:31,EHAM,UMMS
2024-01-02 12:54:46,WIII,RKSI
2024-01-04 03:21:46,SPIM,UMMS
2024-01-01 08:15:24,RKSI,SKBO
2024-01-02 03:32:37,SVMI,WMKK
2024-01-04 15:36:20,SLLP,SVMI
2024-01-01 03:00:59,SKBO,LKPR
2024-01-04 16:31:42,EKCH,LATI
2024-01-01 13:49:50,LBSF,OMDB
2024-01-02 22:34:34,LATI,EBCI
2024-01-04 03:27:31,RJTT,SEQM
2024-01-01 17:12:11,VTBS,LATI
2024-01-04 14:38:10,SEQM,LDZA
2024-01-01 13:39:41,SPIM,LOWW
2024-01-02 21:21:09,SVMI,RJTT
2024-01-02 09:25:36,WMKK,SBBR
2024-01-01 11:12:45,RJTT,EHAM
2024-01-02 20:13:43,LOWW,LKPR
2024-01-03 16:44:27,RKSI,WMKK
2024-01-04 04:21:10,SCEL,SABE
2024-01-03 22:14:32,RPLL,EDDI
2024-01-03 18:21:02,WSSS,LATI
2024-01-03 18:14:48,SEQM,LBSF
2024-01-03 23:48:41,RPLL,SABE
2024-01-01 17:41:25,SUAA,SABE
2024-01-01 08:25:56,SKBO,EHAM
2024-01-04 16:00:57,LKPR,EHAM
2024-01-02 12:19:00,WMKK,LKPR
2024-01-04 06:26:55,SPIM,EHAM
2024-01-01 12:24:02,SGAS,RKSI
2024-01-03 23:35:22,SVMI,SGAS
2024-01-04 04:18:51,SPIM,SVMI
2024-01-03 15:18:41,OMDB,SEQM
2024-01-03 18:43:52,EDDI,LKPR
2024-01-04 04:13:54,VIDP,SKBO
2024-01-04 12:58:46,ZBAA,WSSS
2024-01-02 06:58:01,EDDI,SEQM
2024-01-04 15:23:15,SEQM,SVMI
2024-01-04 11:06:25,WSSS,SBBR
2024-01-01 18:49:02,LOWW,LDZA
2024-01-04 05:58:31,SUAA,WSSS
2024-01-02 04:53:10,SABE,RPLL
2024-01-03 15:08:20,WMKK,LATI
2024-01-03 20:27:09,RJTT,EDDI
2024-01-02 23:42:47,RJTT,UMMS
2024-01-04 22:51:55,UMMS,SEQM
2024-01-04 16:44:51,WMKK,WIII
2024-01-03 20:54:07,ZBAA,LATI
2024-01-03 23:19:00,EHAM,EBCI
2024-01-02 01:54:25,SGAS,SCEL
2024-01-04 13:28:23,EKCH,WMKK
2024-01-02 14:58:08,UMMS,SEQM
2024-01-02 16:15:53,EHAM,SEQM
2024-01-04 03:32:57,EBCI,SLLP
2024-01-01 02:31:04,VIDP,WIII
2024-01-04 12:53:32,VTBS,RPLL
2024-01-03 02:14:03,VTBS,RKSI
2024-01-01 11:42:36,OMDB,LDZA
2024-01-03 03:42:18,LOWW,VIDP
2024-01-03 22:12:45,RJTT,SEQM
2024-01-01 08:18:00,LATI,LKPR
2024-01-01 19:44:02,WSSS,RKSI
2024-01-04 09:13:51,WMKK,LOWW
2024-01-04 22:47:13,EBCI,WMKK
2024-01-01 08:15:22,ZBAA,EDDI
2024-01-02 21:38:10,LDZA,EKCH
2024-01-02 16:01:31,SABE,SUAA
2024-01-01 02:55:06,VIDP,WIII
2024-01-02 04:24:19,RJTT,SGAS
2024-01-03 11:34:38,SABE,SCEL
2024-01-04 16:40:12,OMDB,LATI
2024-01-03 05:25:27,LATI,EHAM
2024-01-02 15:11:42,RKSI,SBBR
2024-01-03 08:46:55,SKBO,VIDP
2024-01-04 03:44:57,SCEL,EBCI
2024-01-04 04:27:17,WMKK,LDZA
2024-01-01 06:50:38,SLLP,SABE
2024-01-04 23:30:34,VIDP,EDDI
2024-01-04 05:39:14,RKSI,SEQM
2024-01-02 00:04:19,ZBAA,SEQM
2024-01-03 11:38:06,SVMI,RJTT
2024-01-04 23:40:43,SPIM,SCEL
2024-01-04 20:34:23,SLLP,SBBR
2024-01-02 16:08:30,VIDP,SUAA
2024-01-02 20:31:39,RJTT,RPLL
2024-01-03 08:47:53,SPIM,SLLP
2024-01-04 21:29:33,WMKK,SVMI
2024-01-03 17:45:47,SKBO,WMKK
2024-01-03 02:49:09,WIII,LDZA
2024-01-03 17:48:59,SUAA,VIDP
2024-01-01 13:16:35,OMDB,LBSF
2024-01-01 23:50:23,SUAA,RKSI
2024-01-03 15:34:08,SVMI,SCEL
2024-01-02 22:18:40,RPLL,EKCH
2024-01-03 00:27:13,SEQM,WSSS
2024-01-02 19:44:37,SPIM,RKSI
2024-01-04 01:41:10,SUAA,SGAS
2024-01-02 09:34:21,SABE,SLLP
2024-01-03 11:57:24,RPLL,EKCH
2024-01-04 19:59:13,WSSS,SGAS
2024-01-04 10:36:23,EBCI,ZBAA
2024-01-04 09:38:37,SGAS,SBBR
2024-01-02 02:54:06,RPLL,SCEL
2024-01-02 10:56:58,SEQM,SBBR
2024-01-03 16:42:46,RPLL,SKBO
2024-01-04 00:47:18,LDZA,RJTT
2024-01-03 21:01:07,RPLL,SLLP
2024-01-04 17:15:57,ZBAA,SCEL
2024-01-02 02:04:52,SKBO,SLLP
2024-01-03 08:10:13,EHAM,RPLL
2024-01-02 20:29:59,LBSF,VIDP
2024-01-03 09:32:25,SKBO,SGAS
2024-01-03 23:30:01,UMMS,WIII
2024-01-04 14:16:07,WIII,RKSI
2024-01-01 19:58:40,EBCI,SEQM
2024-01-02 22:06:45,LDZA,EHAM
2024-01-02 17:56:58,SPIM,ZBAA
2024-01-01 07:33:19,RPLL,LKPR
2024-01-03 14:44:59,SGAS,WSSS
2024-01-02 13:07:41,SLLP,WIII
2024-01-01 06:00:49,WMKK,LATI
2024-01-04 14:48:43,WMKK,OMDB
2024-01-02 11:28:47,WSSS,ZBAA
2024-01-01 19:21:34,RJTT,LBSF
2024-01-03 03:37:36,EBCI,RPLL
2024-01-04 11:34:01,UMMS,ZBAA
2024-01-03 04:07:43,OMDB,LDZA
2024-01-01 10:06:41,ZBAA,SVMI
2024-01-01 08:22:28,VIDP,OMDB
2024-01-01 13:55:55,WSSS,LDZA
2024-01-01 07:44:55,LOWW,SABE
2024-01-01 23:01:53,EDDI,OMDB
2024-01-04 01:02:20,SUAA,SEQM
2024-01-02 03:05:46,EBCI,LDZA
2024-01-04 07:47:12,VTBS,EHAM
2024-01-02 03:04:41,WSSS,SPIM
2024-01-03 22:38:42,SCEL,SABE
2024-01-04 13:39:39,ZBAA,SPIM
2024-01-03 13:12:36,WSSS,SLLP
2024-01-04 01:27:22,SPIM,SLLP
2024-01-04 01:27:31,LOWW,EHAM
2024-01-01 22:05:43,WMKK,RJTT
2024-01-01 22:40:45,RKSI,SGAS
2024-01-01 17:57:44,SABE,LOWW
2024-01-01 11:32:37,RPLL,SCEL
2024-01-04 18:05:04,SVMI,LATI
2024-01-02 04:22:51,LATI,EHAM
2024-01-02 01:02:25,VIDP,RJTT
2024-01-04 00:24:29,SLLP,SVMI
2024-01-02 06:07:45,EHAM,UMMS
2024-01-04 21:42:16,LDZA,RKSI
2024-01-04 08:09:36,SUAA,SGAS
2024-01-01 21:17:11,RKSI,VIDP
2024-01-04 16:01:56,VTBS,UMMS
2024-01-02 16:06:29,SUAA,LBSF
2024-01-04 07:30:47,EHAM,SGAS
2024-01-04 03:34:35,SGAS,SEQM
2024-01-03 04:51:28,SEQM,UMMS
2024-01-03 15:59:52,SVMI,SPIM
2024-01-03 19:32:22,WIII,UMMS
2024-01-01 22:02:55,LDZA,SVMI
2024-01-01 05:48:22,EDDI,LATI
2024-01-02 06:45:12,SUAA,WMKK
2024-01-03 21:48:29,ZBAA,SUAA
2024-01-02 13:37:41,SKBO,SGAS
2024-01-01 19:16:50,SPIM,SABE
2024-01-03 11:27:24,ZBAA,UMMS
2024-01-03 01:38:11,SBBR,RKSI
2024-01-02 04:39:55,VTBS,LDZA
2024-01-02 13:20:08,LATI,OMDB
2024-01-04 09:52:56,VIDP,VTBS
2024-01-03 03:02:38,EBCI,LDZA
2024-01-01 10:15:21,EBCI,OMDB
2024-01-03 12:15:53,EBCI,SUAA
2024-01-03 01:57:08,SBBR,EKCH
2024-01-02 00:17:15,WMKK,EKCH
2024-01-03 19:13:40,SUAA,EBCI
2024-01-04 16:00:34,RJTT,VIDP
2024-01-04 17:25:32,EHAM,VTBS
2024-01-02 00:06:10,SUAA,SLLP
2024-01-04 18:56:39,LDZA,ZBAA
2024-01-03 10:26:48,LKPR,SBBR
2024-01-04 13:24:37,SBBR,SPIM
2024-01-03 04:20:38,VIDP,SPIM
2024-01-01 22:10:01,WIII,SBBR
2024-01-04 02:18:22,RJTT,WIII
2024-01-03 12:10:43,VIDP,ZBAA
2024-01-04 09:17:01,SABE,RKSI
2024-01-01 23:40:56,SKBO,SLLP
2024-01-03 09:53:12,EKCH,WMKK
2024-01-01 20:26:07,RKSI,SKBO
2024-01-02 14:35:49,VIDP,ZBAA
2024-01-04 03:06:19,UMMS,WMKK
2024-01-04 00:18:15,VTBS,EHAM
2024-01-02 04:49:50,SEQM,WIII
2024-01-04 05:26:31,SVMI,VTBS
2024-01-04 18:58:04,WSSS,SBBR
2024-01-01 11:17:13,LBSF,VTBS
2024-01-01 18:07:23,RJTT,LOWW
2024-01-03 00:15:21,SGAS,EDDI
2024-01-02 05:11:57,SLLP,WIII
2024-01-01 00:54:58,SPIM,WMKK
2024-01-02 01:20:02,EHAM,LDZA
2024-01-04 20:35:55,EBCI,EKCH
2024-01-04 15:03:16,EBCI,SABE
2024-01-03 05:21:51,UMMS,WMKK
2024-01-02 02:40:12,VTBS,SEQM
2024-01-04 22:47:20,EHAM,OMDB
2024-01-04 04:49:43,VIDP,OMDB
2024-01-02 08:38:09,LBSF,VIDP
2024-01-02 10:38:55,SBBR,LATI
2024-01-04 15:31:17,SEQM,RKSI
2024-01-01 08:31:25,VIDP,EHAM
2024-01-02 06:36:45,EDDI,SKBO
2024-01-02 18:41:26,SCEL,WMKK
2024-01-03 21:22:05,UMMS,WSSS
2024-01-02 18:53:30,VTBS,LOWW
2024-01-04 04:52:34,SCEL,SUAA
2024-01-03 05:29:14,EHAM,SBBR
2024-01-03 20:41:36,LATI,SLLP
2024-01-02 03:47:52,LKPR,LBSF
2024-01-01 20:14:23,ZBAA,SEQM
2024-01-04 16:32:06,SPIM,SBBR
2024-01-03 00:32:43,VTBS,EKCH
2024-01-01 12:13:01,SEQM,SUAA
2024-01-03 20:01:30,RJTT,SEQM
2024-01-02 02:34:50,SEQM,SGAS
2024-01-02 01:44:18,WIII,SABE
2024-01-02 21:00:13,OMDB,WSSS
2024-01-04 19:50:06,SUAA,WMKK
2024-01-02 16:51:55,SPIM,EBCI
2024-01-01 21:50:51,SKBO,WSSS
2024-01-03 15:14:09,LATI,WIII
2024-01-04 02:52:31,LOWW,SGAS
2024-01-04 22:56:54,SEQM,LBSF
2024-01-04 17:10:31,LATI,EBCI
2024-01-03 14:52:59,LDZA,EDDI
2024-01-01 03:26:19,EKCH,SLLP
2024-01-02 04:47:52,LKPR,SUAA
2024-01-02 06:10:05,EDDI,SBBR
2024-01-03 08:05:38,UMMS,SPIM
2024-01-01 03:37:44,RJTT,ZBAA
2024-01-04 21:57:18,RPLL,SLLP
2024-01-02 04:24:19,SBBR,UMMS
2024-01-02 21:45:15,LDZA,WIII
2024-01-03 05:39:05,RKSI,SPIM
2024-01-03 07:18:16,UMMS,WIII
2024-01-04 08:25:53,LDZA,EHAM
2024-01-01 18:09:16,RJTT,EHAM
2024-01-03 01:57:16,LKPR,WIII
2024-01-01 13:14:10,SEQM,SLLP
2024-01-02 04:19:29,SLLP,LOWW
2024-01-01 03:09:52,LDZA,EDDI
2024-01-03 23:15:25,SCEL,SABE
2024-01-03 01:36:17,SPIM,SLLP
2024-01-02 02:18:11,OMDB,WSSS
2024-01-04 11:40:00,SUAA,UMMS
2024-01-02 03:23:54,EDDI,UMMS
2024-01-04 17:25:03,SVMI,SGAS
2024-01-01 14:55:53,SPIM,WMKK
2024-01-03 08:32:57,WMKK,RPLL
2024-01-04 02:13:42,OMDB,SBBR
2024-01-04 03:06:33,EKCH,RJTT
2024-01-04 00:32:03,EHAM,RJTT
2024-01-03 01:35:05,LKPR,EKCH
2024-01-04 17:54:24,EKCH,VIDP
2024-01-04 01:07:53,RPLL,OMDB
2024-01-03 05:38:00,SABE,ZBAA
2024-01-04 06:53:56,SABE,WMKK
2024-01-03 05:05:35,EDDI,OMDB
2024-01-03 20:13:45,EKCH,SGAS
2024-01-01 23:53:43,RJTT,UMMS
2024-01-01 16:38:20,SABE,RKSI
2024-01-02 01:59:24,SEQM,UMMS
2024-01-03 22:06:40,SEQM,VTBS
2024-01-01 14:11:25,WIII,WSSS
2024-01-03 03:45:06,SKBO,LOWW
2024-01-04 07:57:08,LDZA,LBSF
2024-01-03 14:53:50,SABE,SBBR
2024-01-03 00:41:48,SPIM,LBSF
2024-01-01 08:45:29,WMKK,SKBO
2024-01-01 03:41:45,LKPR,SGAS
2024-01-03 01:39:38,RKSI,EDDI
2024-01-04 15:27:11,WMKK,VIDP
2024-01-02 22:59:02,OMDB,ZBAA
2024-01-03 11:13:24,WSSS,RJTT
2024-01-03 08:44:40,LKPR,LOWW
2024-01-04 21:54:04,SLLP,WIII
2024-01-03 14:56:58,SEQM,SLLP
2024-01-03 03:21:30,WIII,EKCH
2024-01-01 15:37:39,RJTT,EHAM
2024-01-04 12:32:22,SUAA,SKBO
2024-01-04 16:52:12,EBCI,LKPR
2024-01-03 21:28:17,ZBAA,LKPR
2024-01-01 01:07:40,OMDB,VTBS
2024-01-03 05:42:28,SKBO,OMDB
2024-01-04 13:32:36,RKSI,SBBR
2024-01-02 12:34:06,ZBAA,SPIM
2024-01-02 07:13:45,EHAM,SEQM
2024-01-01 04:30:31,SEQM,LATI
2024-01-03 20:22:30,SBBR,LKPR
2024-01-04 18:43:48,SLLP,UMMS
2024-01-04 18:41:59,LATI,ZBAA
2024-01-01 01:36:19,SVMI,VTBS
2024-01-01 16:45:35,LATI,LKPR
2024-01-04 00:11:36,VTBS,WSSS
2024-01-01 21:08:57,LOWW,LDZA
2024-01-02 14:04:23,UMMS,SUAA
2024-01-02 05:33:19,SUAA,LKPR
2024-01-04 02:21:17,LBSF,SPIM
2024-01-03 02:44:45,LOWW,WSSS
2024-01-01 11:33:45,SKBO,SVMI
2024-01-02 02:35:30,EBCI,SVMI
2024-01-02 12:33:58,EKCH,LBSF
2024-01-04 20:07:22,VIDP,SPIM
2024-01-02 18:02:04,SBBR,SKBO
2024-01-01 17:53:54,SCEL,SGAS
2024-01-02 07:57:21,EKCH,EDDI
2024-01-03 13:05:42,UMMS,SVMI
2024-01-04 07:54:03,EHAM,WMKK
2024-01-01 01:35:59,WMKK,SKBO
2024-01-04 04:31:08,LBSF,SGAS
2024-01-04 09:56:30,WMKK,LATI
2024-01-03 23:25:49,LKPR,SUAA
2024-01-01 04:48:10,SVMI,LATI
2024-01-03 10:25:09,WIII,ZBAA
2024-01-03 19:15:55,ZBAA,EDDI
2024-01-02 20:00:03,OMDB,UMMS
2024-01-04 23:40:56,SEQM,SCEL
2024-01-02 21:39:52,EKCH,WMKK
2024-01-03 17:36:39,RKSI,RJTT
2024-01-03 11:41:44,RKSI,SABE
2024-01-04 06:46:37,EKCH,OMDB
2024-01-01 17:39:25,SCEL,RKSI
2024-01-04 23:27:48,LOWW,WSSS
2024-01-02 02:16:52,OMDB,LBSF
2024-01-01 14:29:54,SUAA,SEQM
2024-01-01 18:59:06,EDDI,OMDB
2024-01-04 01:34:58,SUAA,RKSI
2024-01-03 01:51:40,EBCI,LBSF
2024-01-02 22:45:16,LBSF,SKBO
2024-01-04 22:30:57,UMMS,WIII
2024-01-03 07:14:46,EDDI,LDZA
2024-01-04 14:29:32,SCEL,WMKK
2024-01-03 03:10:22,RPLL,WSSS
2024-01-03 07:20:34,VIDP,SKBO
2024-01-02 10:41:30,EDDI,OMDB
2024-01-04 12:20:24,RJTT,SEQM
2024-01-01 11:07:02,EDDI,SKBO
2024-01-02 11:42:11,RKSI,EHAM
2024-01-04 22:29:00,RKSI,SABE
2024-01-03 16:07:51,LATI,WMKK
2024-01-04 22:44:53,SGAS,WIII
2024-01-01 06:16:41,OMDB,SABE
2024-01-03 11:37:02,LATI,EKCH
2024-01-04 17:21:16,OMDB,SKBO
2024-01-01 19:50:46,SPIM,LBSF
2024-01-02 07:33:43,EDDI,SCEL
2024-01-03 04:43:17,LKPR,EDDI
2024-01-04 01:12:34,LKPR,RKSI
2024-01-03 06:15:53,EDDI,SPIM
2024-01-02 13:33:20,EDDI,EHAM
2024-01-01 12:43:59,SVMI,SBBR
2024-01-03 21:14:59,OMDB,EHAM
2024-01-01 07:36:52,OMDB,RJTT
2024-01-03 08:27:26,VIDP,WIII
2024-01-02 20:58:26,SVMI,VIDP
2024-01-01 01:48:40,SGAS,UMMS
2024-01-01 07:29:30,RKSI,OMDB
2024-01-01 17:28:06,SCEL,SEQM
2024-01-03 14:54:44,SCEL,VIDP
2024-01-03 03:01:30,VTBS,EDDI
2024-01-02 15:01:34,SPIM,SUAA
2024-01-04 08:14:04,RKSI,WSSS
2024-01-02 10:32:41,UMMS,SPIM
2024-01-02 12:24:46,SVMI,EDDI
2024-01-03 23:06:16,SVMI,OMDB
2024-01-04 21:19:10,LKPR,OMDB
2024-01-04 10:45:39,RJTT,SABE
2024-01-02 08:07:50,WIII,VTBS
2024-01-02 05:31:14,LBSF,SUAA
2024-01-04 06:32:51,VTBS,UMMS
2024-01-02 05:36:28,EKCH,LATI
2024-01-02 06:03:02,WMKK,SCEL
2024-01-03 11:04:43,LBSF,SPIM
2024-01-04 16:02:28,LBSF,EDDI
2024-01-02 06:07:24,SKBO,SPIM
2024-01-03 13:16:53,LOWW,WMKK
2024-01-02 06:47:44,EBCI,WSSS
2024-01-04 12:19:47,VIDP,VTBS
2024-01-02 20:27:09,RKSI,SCEL
2024-01-04 01:25:53,LOWW,WSSS
2024-01-02 06:51:16,SCEL,OMDB
2024-01-01 14:04:52,SBBR,VIDP
2024-01-03 04:13:11,ZBAA,LDZA
2024-01-01 18:58:37,SLLP,RJTT
2024-01-03 22:39:53,EDDI,SBBR
2024-01-04 17:01:51,VTBS,LBSF
2024-01-01 12:21:10,SUAA,LOWW
2024-01-01 18:13:46,UMMS,SCEL
2024-01-02 06:28:17,EKCH,WMKK
2024-01-03 09:45:10,VTBS,WSSS
2024-01-03 21:26:08,VIDP,RJTT
2024-01-02 02:08:29,RPLL,SVMI
2024-01-02 18:18:48,WIII,EBCI
2024-01-01 22:48:39,SCEL,SGAS
2024-01-01 06:58:57,WIII,RKSI
2024-01-02 02:34:48,LDZA,SCEL
2024-01-02 14:11:58,ZBAA,WIII
2024-01-03 07:35:12,SUAA,LOWW
2024-01-03 05:20:43,LBSF,EKCH
2024-01-03 00:50:51,SGAS,RPLL
2024-01-01 05:12:00,SUAA,SEQM
2024-01-03 14:54:06,SVMI,EDDI
2024-01-04 06:13:29,SUAA,VTBS
