2024-01-02 20:14:25,EHAM,EKCH
2024-01-02 12:57:58,SKBO,RJTT
2024-01-04 14:52:37,WMKK,SKBO
2024-01-02 04:07:38,SLLP,WSSS
2024-01-02 11:36:12,VIDP,SEQM
2024-01-02 12:52:14,WSSS,EBCI
2024-01-01 02:19:19,SABE,LKPR
2024-01-02 17:21:34,SCEL,SABE
2024-01-02 22:22:31,LDZA,VTBS
2024-01-03 02:14:44,WIII,LBSF
2024-01-01 12:55:52,EHAM,WSSS
2024-01-04 14:53:20,SEQM,LKPR
2024-01-03 14:19:08,SKBO,EDDI
2024-01-04 22:20:55,SBBR,RPLL
2024-01-01 09:11:06,LOWW,LATI
2024-01-01 20:34:46,EKCH,UMMS
2024-01-02 21:10:45,OMDB,VIDP
2024-01-03 05:20:21,WSSS,VIDP
2024-01-01 17:44:02,LOWW,RPLL
2024-01-01 11:17:16,EBCI,WSSS
2024-01-03 17:38:55,VIDP,SPIM
2024-01-02 04:19:16,OMDB,RPLL
2024-01-04 21:34:21,EHAM,WIII
2024-01-02 08:36:18,SVMI,WMKK
2024-01-01 21:06:55,WIII,SEQM
2024-01-01 07:28:28,EBCI,SGAS
2024-01-02 07:36:39,SKBO,VIDP
2024-01-02 12:13:21,RJTT,SCEL
2024-01-04 15:56:40,UMMS,VTBS
2024-01-01 13:38:12,SPIM,OMDB
2024-01-02 21:51:25,SKBO,EKCH
2024-01-02 22:36:49,EKCH,SGAS
2024-01-02 11:38:17,WMKK,SABE
2024-01-01 05:46:57,RKSI,SBBR
2024-01-01 13:19:50,RJTT,LBSF
2024-01-04 04:04:18,EKCH,SVMI
2024-01-01 16:20:03,RJTT,SUAA
2024-01-04 22:52:08,ZBAA,OMDB
2024-01-04 15:42:16,EDDI,WIII
2024-01-04 06:47:55,UMMS,SKBO
2024-01-03 11:40:24,VIDP,SKBO
2024-01-04 05:28:38,LBSF,SUAA
2024-01-01 03:51:24,LDZA,WMKK
2024-01-01 05:46:10,VIDP,SLLP
2024-01-04 14:32:21,EDDI,VTBS
2024-01-04 04:15:45,SUAA,LOWW
2024-01-03 23:19:20,WMKK,LBSF
2024-01-04 11:28:11,WSSS,ZBAA
2024-01-03 07:29:00,RJTT,WMKK
2024-01-01 15:56:54,VTBS,RJTT
2024-01-02 08:13:44,SCEL,SEQM
2024-01-01 20:06:30,WMKK,WSSS
2024-01-03 02:50:24,SKBO,EDDI
2024-01-01 19:14:36,LBSF,SLLP
2024-01-04 05:25:22,EHAM,ZBAA
2024-01-01 19:48:25,OMDB,RPLL
2024-01-01 10:56:10,EKCH,VTBS
2024-01-03 04:06:02,RKSI,SLLP
2024-01-03 03:44:08,EBCI,WMKK
2024-01-03 07:47:30,SBBR,SUAA
2024-01-01 15:49:59,EBCI,VIDP
2024-01-04 10:41:40,LOWW,EDDI
2024-01-04 14:55:02,LATI,SABE
2024-01-01 21:41:58,VTBS,LKPR
2024-01-01 00:30:24,EHAM,SUAA
2024-01-01 23:31:56,SKBO,OMDB
2024-01-02 19:32:29,SABE,LKPR
2024-01-04 07:11:11,LBSF,VTBS
2024-01-02 10:12:39,LOWW,EDDI
2024-01-03 15:07:19,SKBO,RPLL
2024-01-04 01:04:20,OMDB,LBSF
2024-01-04 04:18:17,RKSI,SBBR
2024-01-03 07:13:19,VTBS,EKCH
2024-01-02 08:19:51,EDDI,LBSF
2024-01-04 05:02:36,SUAA,RJTT
2024-01-02 21:02:34,EHAM,ZBAA
2024-01-03 08:51:11,VIDP,LATI
2024-01-03 06:32:47,EBCI,SPIM
2024-01-04 22:36:05,EBCI,SPIM
2024-01-03 08:34:35,VIDP,UMMS
2024-01-01 11:46:52,RPLL,SUAA
2024-01-01 04:50:10,LOWW,SABE
2024-01-03 13:15:06,LBSF,LATI
2024-01-03 15:47:40,UMMS,LOWW
2024-01-04 04:58:01,LATI,VIDP
2024-01-01 08:44:08,SGAS,LDZA
2024-01-02 20:46:03,SCEL,SLLP
2024-01-01 09:05:50,SGAS,WMKK
2024-01-03 09:18:31,SABE,SPIM
2024-01-02 04:36:01,RPLL,SCEL
2024-01-02 17:36:54,LATI,EKCH
2024-01-03 16:44:30,VTBS,SUAA
2024-01-04 01:26:18,EKCH,UMMS
2024-01-03 13:31:38,VIDP,SCEL
2024-01-04 01:09:51,SCEL,SABE
2024-01-03 21:39:50,SPIM,RKSI
2024-01-03 17:08:33,EKCH,RPLL
2024-01-01 15:12:36,LOWW,UMMS
2024-01-03 02:33:10,SABE,SBBR
2024-01-04 15:15:33,SUAA,EHAM
2024-01-02 12:19:17,LBSF,SUAA
2024-01-03 12:32:07,OMDB,SVMI
2024-01-04 19:12:33,SCEL,EDDI
2024-01-01 17:34:54,SABE,LATI
2024-01-04 09:22:20,SUAA,LDZA
2024-01-03 07:23:42,EBCI,LDZA
2024-01-03 12:14:14,SABE,VIDP
2024-01-01 11:38:44,RJTT,LBSF
2024-01-02 19:21:07,OMDB,EHAM
2024-01-04 16:02:22,SCEL,SBBR
2024-01-04 23:25:45,SCEL,EKCH
2024-01-02 00:53:33,SVMI,SGAS
2024-01-02 22:36:26,RJTT,WMKK
2024-01-01 12:27:39,WMKK,SLLP
2024-01-01 01:03:06,EDDI,WIII
2024-01-01 07:30:04,OMDB,VTBS
2024-01-01 10:43:33,SVMI,LKPR
2024-01-04 21:15:21,SKBO,EBCI
2024-01-03 07:38:31,SPIM,OMDB
2024-01-03 22:14:00,RKSI,ZBAA
2024-01-04 07:19:41,SABE,EHAM
2024-01-02 17:57:28,SVMI,SPIM
2024-01-02 12:02:04,WSSS,LATI
2024-01-04 22:44:02,EBCI,LKPR
2024-01-03 18:00:03,SABE,EKCH
2024-01-03 04:14:08,EDDI,LKPR
2024-01-01 12:48:32,WSSS,SKBO
2024-01-02 17:30:52,LOWW,SLLP
2024-01-04 06:10:32,SLLP,LOWW
2024-01-03 11:32:59,RPLL,SCEL
2024-01-02 03:13:17,LATI,SCEL
2024-01-01 18:46:35,SABE,SCEL
2024-01-03 11:27:11,RJTT,EHAM
2024-01-01 01:08:56,SVMI,VIDP
2024-01-04 03:17:19,LDZA,EBCI
2024-01-03 21:09:08,SGAS,LDZA
2024-01-02 17:43:04,LOWW,SGAS
2024-01-03 03:24:27,SGAS,SKBO
2024-01-03 10:40:31,SUAA,RPLL
2024-01-03 14:38:39,EBCI,SCEL
2024-01-03 11:38:55,RKSI,LDZA
2024-01-01 13:08:07,SLLP,SPIM
2024-01-04 08:59:19,VTBS,SBBR
2024-01-02 10:13:06,SEQM,EKCH
2024-01-02 07:40:01,SPIM,SKBO
2024-01-03 01:04:08,LBSF,ZBAA
2024-01-01 18:36:15,VTBS,LBSF
2024-01-02 15:27:30,VTBS,EBCI
2024-01-04 12:29:34,OMDB,WIII
2024-01-01 03:10:10,EKCH,LKPR
2024-01-02 03:42:45,WIII,SABE
2024-01-04 17:02:06,UMMS,WMKK
2024-01-01 06:01:07,VTBS,SEQM
2024-01-04 03:41:20,EHAM,EDDI
2024-01-01 12:39:52,ZBAA,SUAA
2024-01-03 07:28:54,SCEL,UMMS
2024-01-04 08:05:32,SUAA,ZBAA
2024-01-03 16:16:46,LDZA,SLLP
2024-01-01 05:40:41,SBBR,VTBS
2024-01-03 12:36:04,LDZA,LBSF
2024-01-01 00:36:58,SVMI,SABE
2024-01-03 02:54:27,WMKK,LOWW
2024-01-01 13:40:05,VTBS,RKSI
2024-01-01 04:36:49,OMDB,EDDI
2024-01-02 07:45:15,LOWW,EDDI
2024-01-03 21:59:53,LATI,SBBR
2024-01-04 02:24:59,SCEL,VTBS
2024-01-04 23:32:41,SBBR,WIII
2024-01-02 09:38:59,OMDB,ZBAA
2024-01-04 01:54:58,RJTT,LATI
2024-01-03 16:22:44,RJTT,SCEL
2024-01-01 16:21:03,LATI,WIII
2024-01-01 05:31:40,SLLP,RPLL
2024-01-02 02:12:39,LOWW,EHAM
2024-01-04 17:47:55,SGAS,UMMS
2024-01-01 06:30:36,SKBO,SLLP
2024-01-03 02:11:15,SGAS,LDZA
2024-01-03 23:54:04,EBCI,LOWW
2024-01-02 10:58:28,LOWW,SLLP
2024-01-02 05:01:52,SVMI,LOWW
2024-01-03 12:26:22,RKSI,SBBR
2024-01-04 22:16:25,SBBR,SLLP
2024-01-02 04:54:26,WSSS,OMDB
2024-01-01 02:44:46,RPLL,WSSS
2024-01-01 07:06:43,LDZA,WIII
2024-01-04 00:29:41,WSSS,VIDP
2024-01-04 21:15:03,SVMI,SEQM
2024-01-02 10:30:29,EKCH,SUAA
2024-01-03 16:44:46,EHAM,SGAS
2024-01-02 07:40:09,VTBS,RPLL
2024-01-01 14:54:44,LOWW,SGAS
2024-01-04 11:28:39,LDZA,SKBO
2024-01-03 14:18:48,EKCH,LATI
2024-01-04 08:14:03,RJTT,VTBS
2024-01-04 09:08:33,SBBR,RJTT
2024-01-03 02:53:53,LOWW,EKCH
2024-01-04 17:14:33,UMMS,LATI
2024-01-02 11:22:39,VTBS,SEQM
2024-01-02 21:25:01,ZBAA,SLLP
2024-01-01 05:22:58,SABE,SLLP
2024-01-01 13:47:15,SLLP,LKPR
2024-01-02 06:16:08,SABE,ZBAA
2024-01-03 00:48:30,RKSI,LDZA
2024-01-03 02:39:49,EDDI,LKPR
2024-01-04 00:56:47,SCEL,EDDI
2024-01-03 20:47:19,EBCI,SUAA
2024-01-02 00:44:35,SABE,RJTT
2024-01-01 08:49:58,VIDP,RPLL
2024-01-04 02:46:12,OMDB,LBSF
2024-01-02 22:35:35,LOWW,RPLL
2024-01-03 04:08:13,EHAM,VTBS
2024-01-02 16:11:03,UMMS,LBSF
2024-01-03 16:22:18,VIDP,VTBS
2024-01-04 13:19:05,RPLL,SVMI
2024-01-04 09:45:29,SGAS,SEQM
2024-01-02 14:52:15,RKSI,VTBS
2024-01-03 18:08:26,SCEL,EKCH
2024-01-03 11:08:55,ZBAA,EKCH
2024-01-04 06:18:11,SEQM,EDDI
2024-01-01 12:00:58,EHAM,RKSI
2024-01-04 09:17:16,ZBAA,LDZA
2024-01-03 23:21:40,SEQM,WIII
2024-01-03 09:41:04,LOWW,RJTT
2024-01-04 04:55:47,VTBS,WIII
2024-01-02 15:29:32,OMDB,WMKK
2024-01-01 18:07:43,LOWW,SABE
2024-01-02 10:41:13,SUAA,RJTT
2024-01-03 23:37:15,LBSF,SKBO
2024-01-04 03:51:18,SKBO,WSSS
2024-01-01 07:44:34,RKSI,VTBS
2024-01-02 20:33:00,SUAA,RKSI
2024-01-03 05:10:42,RKSI,LDZA
2024-01-01 14:27:06,SKBO,LKPR
2024-01-03 00:07:18,RKSI,LOWW
2024-01-02 18:21:41,LOWW,SCEL
2024-01-03 15:47:57,SEQM,LOWW
2024-01-03 05:41:18,SUAA,SLLP
2024-01-03 01:38:50,SLLP,UMMS
2024-01-03 19:45:38,LBSF,WMKK
2024-01-03 23:17:10,EKCH,SABE
2024-01-01 01:30:02,SCEL,RJTT
2024-01-04 20:08:12,LATI,SCEL
2024-01-03 21:23:49,SABE,WIII
2024-01-04 03:16:24,RKSI,RJTT
2024-01-01 20:06:23,SEQM,SCEL
2024-01-02 17:10:41,EKCH,SEQM
2024-01-02 03:48:49,EKCH,EDDI
2024-01-01 02:24:34,LBSF,RJTT
2024-01-03 07:06:38,WIII,EDDI
2024-01-04 19:03:15,SVMI,LBSF
2024-01-04 17:18:02,LATI,EBCI
2024-01-02 05:32:14,SCEL,SUAA
2024-01-03 20:12:11,SGAS,WSSS
2024-01-04 18:00:13,WMKK,EKCH
2024-01-04 18:51:13,RJTT,LATI
2024-01-02 02:53:05,EBCI,UMMS
2024-01-03 09:55:03,RKSI,WMKK
2024-01-02 12:15:10,SLLP,RPLL
2024-01-02 17:38:01,SGAS,RJTT
2024-01-02 01:14:33,OMDB,WMKK
2024-01-04 20:54:03,LDZA,WSSS
2024-01-02 00:58:15,UMMS,WSSS
2024-01-03 12:32:20,LBSF,LOWW
2024-01-03 09:41:19,LATI,OMDB
2024-01-01 19:26:10,EKCH,LDZA
2024-01-03 04:56:25,SUAA,SABE
2024-01-03 20:19:20,VTBS,EKCH
2024-01-04 17:23:15,EDDI,UMMS
2024-01-03 02:29:57,LOWW,LKPR
2024-01-04 18:56:15,SABE,WMKK
2024-01-04 02:38:14,WIII,LBSF
2024-01-03 18:22:40,UMMS,EBCI
2024-01-01 16:50:04,UMMS,SLLP
2024-01-01 19:59:15,EKCH,SEQM
2024-01-01 15:24:35,SEQM,LDZA
2024-01-01 21:37:35,LOWW,SBBR
2024-01-02 17:49:20,SLLP,OMDB
2024-01-03 16:49:05,LKPR,OMDB
2024-01-03 16:21:05,LATI,VIDP
2024-01-03 03:21:00,RKSI,LATI
2024-01-04 07:15:33,SLLP,LOWW
2024-01-02 13:30:44,LDZA,SKBO
2024-01-04 02:15:02,RKSI,SPIM
2024-01-02 06:11:11,LDZA,EKCH
2024-01-04 19:00:24,RPLL,WMKK
2024-01-02 04:44:50,SPIM,LDZA
2024-01-01 21:14:03,LBSF,EBCI
2024-01-03 18:40:08,EHAM,ZBAA
2024-01-02 10:12:33,LBSF,OMDB
2024-01-03 23:04:56,SCEL,SPIM
2024-01-02 16:54:29,SEQM,SBBR
2024-01-01 00:10:14,SEQM,SGAS
2024-01-01 12:39:22,OMDB,LKPR
2024-01-03 00:00:38,WSSS,ZBAA
2024-01-04 05:25:01,ZBAA,SEQM
2024-01-03 22:50:30,SUAA,SGAS
2024-01-03 02:52:14,RJTT,EBCI
2024-01-03 07:00:07,WMKK,ZBAA
2024-01-01 04:23:05,SLLP,LATI
2024-01-02 03:35:23,SPIM,WSSS
2024-01-02 08:35:38,SKBO,EKCH
2024-01-03 16:24:20,OMDB,WMKK
2024-01-01 18:19:40,SABE,EBCI
2024-01-04 05:04:46,LBSF,SEQM
2024-01-01 01:01:16,LATI,WIII
2024-01-03 08:54:42,LDZA,EHAM
2024-01-02 20:54:13,LKPR,RPLL
2024-01-01 05:21:49,WIII,RJTT
2024-01-04 11:17:20,RPLL,EKCH
2024-01-03 09:10:26,SPIM,SGAS
2024-01-02 19:47:12,LDZA,WIII
2024-01-04 10:21:16,RKSI,VIDP
2024-01-02 02:40:21,SVMI,EDDI
2024-01-02 17:44:27,SKBO,SABE
2024-01-01 19:59:00,RKSI,SKBO
2024-01-03 13:44:49,VIDP,SGAS
2024-01-01 16:03:09,VIDP,SUAA
2024-01-04 09:09:40,LDZA,SUAA
2024-01-01 23:19:38,SGAS,RKSI
2024-01-03 01:52:51,EHAM,LBSF
2024-01-01 01:43:11,RJTT,SLLP
2024-01-01 19:36:11,OMDB,VIDP
2024-01-04 10:20:55,LOWW,EHAM
2024-01-04 15:49:37,SBBR,UMMS
2024-01-03 22:06:16,SVMI,SCEL
2024-01-02 13:03:04,LATI,SUAA
2024-01-02 02:58:30,RPLL,WSSS
2024-01-04 19:38:28,LOWW,SKBO
2024-01-04 00:32:38,SLLP,EDDI
2024-01-04 18:37:40,UMMS,RPLL
2024-01-04 08:49:28,WSSS,VTBS
2024-01-04 12:01:21,SEQM,LBSF
2024-01-01 01:28:07,SKBO,SBBR
2024-01-03 18:40:45,RPLL,LATI
2024-01-02 19:36:30,LKPR,VIDP
2024-01-02 09:36:27,UMMS,OMDB
2024-01-02 10:42:47,WSSS,EDDI
2024-01-01 18:10:19,EHAM,VIDP
2024-01-04 21:38:57,SKBO,EBCI
2024-01-02 18:39:02,EDDI,VIDP
2024-01-03 20:18:31,SLLP,EKCH
2024-01-04 18:12:52,RKSI,ZBAA
2024-01-03 11:46:03,SCEL,LKPR
2024-01-04 08:12:48,SCEL,SLLP
2024-01-01 22:47:37,ZBAA,EHAM
2024-01-01 03:58:32,ZBAA,WSSS
2024-01-04 18:36:00,RPLL,UMMS
2024-01-02 17:17:18,EBCI,SGAS
2024-01-01 14:09:57,ZBAA,EHAM
2024-01-02 19:10:10,SLLP,SEQM
2024-01-01 02:45:00,SKBO,WSSS
2024-01-03 14:16:43,SPIM,SLLP
2024-01-04 00:54:09,EBCI,RPLL
2024-01-04 02:45:21,EBCI,LOWW
2024-01-03 11:09:20,LBSF,SGAS
2024-01-03 00:34:00,WMKK,LOWW
2024-01-02 23:49:48,RKSI,LDZA
2024-01-03 09:16:15,RPLL,SEQM
2024-01-03 23:26:20,WSSS,VTBS
2024-01-02 09:43:14,UMMS,VTBS
2024-01-02 23:02:54,WMKK,EHAM
2024-01-01 07:38:38,WIII,EKCH
2024-01-04 19:11:08,SKBO,WSSS
2024-01-03 07:49:00,WIII,WMKK
2024-01-03 23:42:50,SABE,VIDP
2024-01-03 01:07:49,WIII,LKPR
2024-01-04 11:56:15,SPIM,UMMS
2024-01-01 20:54:44,WMKK,VTBS
2024-01-02 17:36:53,WIII,SLLP
2024-01-02 15:37:10,OMDB,LOWW
2024-01-02 02:59:47,LBSF,LOWW
2024-01-01 05:32:39,SPIM,EHAM
2024-01-02 23:56:02,EKCH,ZBAA
2024-01-03 14:05:18,WIII,SCEL
2024-01-03 02:29:19,RPLL,SUAA
2024-01-04 21:21:24,EKCH,RPLL
2024-01-03 21:15:10,EKCH,WSSS
2024-01-02 04:40:31,RPLL,EBCI
2024-01-01 06:46:51,LOWW,SVMI
2024-01-03 06:14:08,WMKK,VTBS
2024-01-04 08:08:00,ZBAA,WMKK
2024-01-03 09:57:01,LBSF,SLLP
2024-01-03 02:11:42,EBCI,VIDP
2024-01-03 08:04:23,VIDP,LDZA
2024-01-01 14:50:22,RJTT,LATI
2024-01-02 21:24:53,ZBAA,WSSS
2024-01-04 20:17:16,LOWW,SUAA
2024-01-02 05:47:53,RJTT,SEQM
2024-01-04 08:39:43,SVMI,EKCH
2024-01-03 11:57:07,WIII,EBCI
2024-01-02 23:47:16,RKSI,SPIM
2024-01-02 05:13:18,OMDB,LDZA
2024-01-02 13:02:42,SEQM,RPLL
2024-01-02 23:12:56,SUAA,WIII
2024-01-02 12:05:25,SEQM,EDDI
2024-01-03 18:13:14,RJTT,LOWW
2024-01-03 00:12:42,SABE,LKPR
2024-01-02 22:01:23,EHAM,ZBAA
2024-01-01 06:35:47,EKCH,LBSF
2024-01-03 14:48:17,EDDI,SUAA
2024-01-04 22:07:05,RKSI,SUAA
2024-01-01 06:29:57,LDZA,WMKK
2024-01-02 05:04:51,WIII,EKCH
2024-01-03 19:30:05,SPIM,WIII
2024-01-04 08:50:30,LBSF,VIDP
2024-01-04 15:36:07,LOWW,ZBAA
2024-01-04 10:27:27,SBBR,VTBS
2024-01-03 21:22:11,SVMI,RPLL
2024-01-01 01:44:04,EKCH,SPIM
2024-01-02 07:44:51,UMMS,SCEL
2024-01-01 14:42:41,SKBO,SLLP
2024-01-01 14:53:17,EBCI,VTBS
2024-01-04 07:09:03,SGAS,LKPR
2024-01-02 07:46:14,SCEL,WMKK
2024-01-02 23:59:12,RPLL,VIDP
2024-01-02 10:17:54,SLLP,ZBAA
2024-01-02 22:37:44,LOWW,LDZA
2024-01-01 19:14:00,LATI,LOWW
2024-01-02 23:11:46,SLLP,SABE
2024-01-01 16:22:54,LBSF,EDDI
2024-01-02 22:23:23,SPIM,RJTT
2024-01-01 07:47:28,SKBO,SPIM
2024-01-03 12:34:47,SGAS,EBCI
2024-01-04 05:27:33,VIDP,LKPR
2024-01-01 01:18:31,LDZA,EKCH
2024-01-01 06:49:08,SKBO,SCEL
2024-01-01 04:39:51,SGAS,RKSI
2024-01-02 13:35:07,SBBR,EHAM
2024-01-03 16:36:03,SEQM,LDZA
2024-01-01 16:27:46,UMMS,VTBS
2024-01-01 09:39:55,RKSI,RJTT
2024-01-01 04:43:57,SKBO,SUAA
2024-01-03 23:43:27,OMDB,SEQM
2024-01-04 18:27:06,UMMS,WMKK
2024-01-04 23:47:45,EHAM,SCEL
2024-01-04 08:12:23,EHAM,LATI
2024-01-02 03:58:54,SLLP,SEQM
2024-01-01 02:15:59,EKCH,SABE
2024-01-01 09:28:23,SKBO,SGAS
2024-01-04 03:01:20,SGAS,LOWW
2024-01-01 01:25:56,SBBR,LKPR
2024-01-03 11:29:20,LKPR,WIII
2024-01-04 02:58:03,VTBS,ZBAA
2024-01-02 09:10:44,VIDP,EBCI
2024-01-04 07:24:20,SKBO,WMKK
2024-01-01 14:02:59,SLLP,EBCI
2024-01-03 14:40:09,SBBR,SLLP
2024-01-02 11:23:58,LDZA,UMMS
2024-01-02 22:38:56,SUAA,OMDB
2024-01-02 23:40:39,SUAA,WSSS
2024-01-04 04:01:19,EHAM,SEQM
2024-01-01 02:54:57,SKBO,SVMI
2024-01-02 18:30:04,LDZA,EBCI
2024-01-04 22:40:43,ZBAA,RKSI
2024-01-04 13:36:26,VTBS,WMKK
2024-01-03 14:28:03,SEQM,LOWW
2024-01-04 10:10:04,OMDB,LATI
2024-01-01 05:25:32,OMDB,EHAM
2024-01-04 06:11:41,VIDP,OMDB
2024-01-04 00:09:53,SABE,EBCI
2024-01-02 13:50:28,WIII,SVMI
2024-01-02 21:04:40,UMMS,WMKK
2024-01-02 13:48:37,UMMS,SBBR
2024-01-04 22:30:11,LKPR,SABE
2024-01-03 21:41:46,RPLL,SKBO
2024-01-03 23:42:50,EDDI,SKBO
2024-01-02 13:14:37,OMDB,SUAA
2024-01-03 10:34:18,LBSF,SGAS
2024-01-03 01:13:35,EKCH,SBBR
2024-01-04 16:40:22,RKSI,SVMI
2024-01-04 10:44:17,RPLL,UMMS
2024-01-03 05:09:55,UMMS,SGAS
2024-01-01 19:24:17,RPLL,WIII
2024-01-04 04:46:54,WSSS,OMDB
2024-01-01 03:05:01,SUAA,EDDI
2024-01-02 05:46:21,SABE,LOWW
2024-01-03 21:25:45,SCEL,EHAM
2024-01-03 22:55:11,VTBS,SEQM
2024-01-02 09:37:32,SBBR,OMDB
2024-01-02 02:23:04,SCEL,SPIM
2024-01-02 16:42:48,VTBS,VIDP
2024-01-01 04:31:01,LATI,SABE
2024-01-01 14:37:54,EKCH,SKBO
2024-01-03 00:54:58,LKPR,SUAA
2024-01-04 18:52:29,EHAM,SABE
2024-01-01 10:43:33,LOWW,VTBS
2024-01-04 05:39:01,LKPR,VIDP
2024-01-02 21:35:30,SVMI,LBSF
2024-01-02 11:28:14,LDZA,RPLL
2024-01-02 09:39:15,SABE,WMKK
2024-01-02 15:22:04,WIII,SCEL
2024-01-01 08:28:09,SEQM,EBCI
2024-01-02 13:34:16,LKPR,SPIM
2024-01-02 13:22:20,SKBO,SEQM
2024-01-04 17:59:36,OMDB,LATI
2024-01-01 21:39:56,RJTT,LOWW
2024-01-04 21:15:11,RPLL,SKBO
2024-01-03 17:59:40,RJTT,SEQM
2024-01-01 23:18:48,RJTT,OMDB
2024-01-01 17:18:59,SKBO,LKPR
2024-01-02 09:40:08,VIDP,RPLL
2024-01-04 21:09:05,VTBS,RJTT
2024-01-01 12:46:55,WMKK,WIII
2024-01-01 16:49:56,LATI,SCEL
2024-01-01 03:50:18,UMMS,SEQM
2024-01-01 04:46:13,UMMS,EDDI
2024-01-02 01:49:38,EKCH,WIII
2024-01-04 11:29:39,WSSS,RKSI
2024-01-01 08:02:34,LATI,LOWW
2024-01-02 18:57:19,SABE,SGAS
2024-01-03 16:02:55,WIII,SUAA
2024-01-01 05:58:02,WIII,SUAA
2024-01-03 01:01:45,WSSS,OMDB
2024-01-02 06:47:30,EBCI,OMDB
2024-01-01 04:03:32,SLLP,EHAM
2024-01-03 02:06:39,VIDP,ZBAA
2024-01-01 23:20:34,RPLL,SABE
2024-01-03 02:19:46,SPIM,EDDI
2024-01-03 07:27:18,EDDI,RJTT
2024-01-03 12:14:38,SLLP,EDDI
2024-01-02 05:12:50,OMDB,LATI
2024-01-04 23:46:58,WIII,RPLL
2024-01-03 18:46:40,EKCH,LDZA
2024-01-04 09:59:21,SKBO,VTBS
2024-01-02 18:00:42,SPIM,SKBO
2024-01-03 13:02:36,RPLL,SLLP
2024-01-01 10:46:59,LKPR,EHAM
2024-01-04 06:52:35,WIII,VIDP
2024-01-03 13:45:04,SEQM,EHAM
2024-01-02 08:04:24,EKCH,LKPR
2024-01-03 12:01:39,SCEL,EDDI
2024-01-02 18:11:28,RKSI,RJTT
2024-01-01 06:57:09,UMMS,WIII
2024-01-04 18:45:22,LBSF,SPIM
2024-01-04 00:44:47,LBSF,EBCI
2024-01-04 08:55:52,LOWW,RJTT
2024-01-01 01:28:45,WIII,EKCH
2024-01-03 14:40:46,WMKK,EHAM
2024-01-02 17:29:43,OMDB,SUAA
2024-01-03 06:29:20,LKPR,EBCI
2024-01-02 09:19:24,VIDP,EKCH
2024-01-02 04:45:58,WMKK,SBBR
2024-01-04 10:07:02,SVMI,UMMS
2024-01-02 05:01:01,SLLP,WMKK
2024-01-04 09:36:29,SCEL,SKBO
2024-01-02 19:16:00,SPIM,SKBO
2024-01-02 13:20:43,RKSI,WMKK
2024-01-02 22:59:13,SLLP,LATI
2024-01-03 03:42:51,SVMI,VTBS
2024-01-04 21:14:53,SUAA,SGAS
2024-01-04 23:19:11,UMMS,EDDI
2024-01-02 19:15:05,SVMI,EDDI
2024-01-03 01:19:56,EHAM,LDZA
2024-01-04 00:15:39,SABE,SGAS
2024-01-02 06:48:42,LATI,SUAA
2024-01-03 05:29:21,SGAS,EDDI
2024-01-02 22:42:12,SVMI,LBSF
2024-01-01 23:20:52,OMDB,SLLP
2024-01-03 10:27:30,LKPR,SVMI
2024-01-02 13:44:19,UMMS,EBCI
2024-01-01 14:41:31,ZBAA,SKBO
2024-01-04 03:49:26,WIII,LATI
2024-01-01 19:29:40,SBBR,LBSF
2024-01-01 03:27:21,EKCH,WSSS
2024-01-04 04:47:33,WMKK,EHAM
2024-01-01 18:00:43,VTBS,SLLP
2024-01-04 18:08:15,LBSF,WIII
2024-01-01 13:35:24,EBCI,UMMS
2024-01-04 13:46:00,SPIM,SBBR
2024-01-01 02:30:40,WMKK,SPIM
2024-01-03 10:36:29,WIII,SPIM
2024-01-02 08:38:42,WMKK,SEQM
2024-01-02 13:13:36,EKCH,SVMI
2024-01-04 08:38:54,RJTT,LKPR
2024-01-03 02:15:50,LBSF,SVMI
2024-01-02 13:44:05,SPIM,EDDI
2024-01-02 21:14:55,LBSF,SVMI
2024-01-04 12:23:37,EKCH,UMMS
2024-01-03 04:21:15,EHAM,WMKK
2024-01-01 18:54:55,SCEL,SEQM
2024-01-04 17:34:39,SEQM,RPLL
2024-01-03 02:52:39,LBSF,VTBS
2024-01-02 00:01:35,SGAS,LOWW
2024-01-03 23:20:35,VTBS,LBSF
2024-01-03 09:38:52,ZBAA,SABE
2024-01-03 06:13:14,SLLP,LBSF
2024-01-02 12:35:11,SLLP,LATI
2024-01-02 22:28:47,LATI,SPIM
2024-01-03 19:59:04,SUAA,RPLL
2024-01-04 12:57:32,SPIM,SUAA
2024-01-01 16:18:08,SVMI,LKPR
2024-01-04 14:39:47,WIII,SABE
2024-01-01 22:13:41,SLLP,WMKK
2024-01-02 13:32:01,UMMS,ZBAA
2024-01-03 05:05:37,SBBR,VTBS
2024-01-03 07:53:58,SABE,VIDP
2024-01-03 15:21:14,SGAS,RPLL
2024-01-03 20:40:49,SCEL,RPLL
2024-01-01 19:35:35,SABE,VTBS
2024-01-01 19:38:07,UMMS,SVMI
2024-01-03 04:39:33,VTBS,SPIM
2024-01-03 10:38:03,LOWW,UMMS
2024-01-03 10:53:01,RKSI,LBSF
2024-01-02 04:25:22,SABE,RJTT
2024-01-01 02:54:59,RJTT,SVMI
2024-01-04 16:58:48,WSSS,WIII
2024-01-03 07:06:58,ZBAA,EKCH
2024-01-02 08:27:00,SEQM,WSSS
2024-01-03 15:09:05,SGAS,SVMI
2024-01-01 01:41:09,LBSF,WIII
2024-01-04 08:25:04,EDDI,WIII
2024-01-01 05:04:11,SUAA,SEQM
