2024-01-03 05:02:48,WSSS,LDZA
2024-01-02 18:17:22,UMMS,SGAS
2024-01-01 21:15:29,LBSF,UMMS
2024-01-03 20:03:47,VIDP,SLLP
2024-01-04 19:13:22,SVMI,SLLP
2024-01-04 11:03:24,SLLP,SCEL
2024-01-03 20:14:07,SGAS,WIII
2024-01-02 18:52:34,RPLL,LATI
2024-01-01 08:19:47,SLLP,RPLL
2024-01-02 04:46:13,LBSF,UMMS
2024-01-04 01:53:27,VIDP,SKBO
2024-01-02 11:28:37,SPIM,WIII
2024-01-04 09:57:27,EKCH,EHAM
2024-01-03 09:07:21,UMMS,VIDP
2024-01-03 18:35:06,OMDB,RPLL
2024-01-01 01:39:50,EKCH,SVMI
2024-01-02 11:15:33,VIDP,LKPR
2024-01-03 20:44:27,ZBAA,SPIM
2024-01-02 23:40:11,RPLL,ZBAA
2024-01-04 15:25:19,SBBR,UMMS
2024-01-01 20:26:42,OMDB,SABE
2024-01-03 01:38:37,WIII,VIDP
2024-01-04 03:51:38,SUAA,EBCI
2024-01-03 09:27:38,SEQM,EHAM
2024-01-04 05:13:06,SCEL,SUAA
2024-01-01 08:32:33,SBBR,LATI
2024-01-02 18:54:51,SUAA,RKSI
2024-01-03 02:45:28,LATI,SVMI
2024-01-02 23:37:11,SVMI,LBSF
2024-01-03 08:39:37,SEQM,RJTT
2024-01-02 20:19:13,SABE,SLLP
2024-01-01 02:26:41,WMKK,RKSI
2024-01-03 08:35:47,EBCI,WMKK
2024-01-03 17:55:45,WSSS,EBCI
2024-01-02 09:44:20,RPLL,EHAM
2024-01-01 22:28:37,SBBR,UMMS
2024-01-03 21:15:16,LBSF,SPIM
2024-01-02 00:23:58,RPLL,OMDB
2024-01-04 06:16:46,LATI,SBBR
2024-01-03 04:36:18,EKCH,RPLL
2024-01-04 11:23:14,WSSS,RJTT
2024-01-01 11:32:09,EDDI,WSSS
2024-01-03 17:28:52,WSSS,RJTT
2024-01-04 16:36:25,RJTT,SBBR
2024-01-01 04:41:34,LDZA,EBCI
2024-01-01 09:48:17,SPIM,SBBR
2024-01-04 06:10:29,LBSF,ZBAA
2024-01-03 10:51:05,SUAA,LBSF
2024-01-02 19:24:03,EBCI,UMMS
2024-01-04 02:50:23,RPLL,SCEL
2024-01-03 19:04:17,LBSF,EBCI
2024-01-02 05:38:07,WSSS,UMMS
2024-01-03 06:12:11,EBCI,ZBAA
2024-01-03 02:07:24,SUAA,WMKK
2024-01-01 13:33:46,LBSF,RPLL
2024-01-03 00:07:54,LDZA,LKPR
2024-01-01 17:24:19,LBSF,OMDB
2024-01-02 11:16:16,SUAA,EDDI
2024-01-01 02:40:14,SCEL,EBCI
2024-01-03 20:32:35,SPIM,EBCI
2024-01-03 11:59:28,VIDP,SABE
2024-01-01 09:18:54,WMKK,SUAA
2024-01-03 01:30:32,SEQM,ZBAA
2024-01-01 15:04:23,RPLL,VTBS
2024-01-04 10:18:22,SCEL,SBBR
2024-01-02 14:39:32,WIII,SCEL
2024-01-03 01:23:47,RKSI,EDDI
2024-01-03 21:26:05,RPLL,SVMI
2024-01-01 14:45:40,SBBR,EHAM
2024-01-02 09:45:06,VTBS,SGAS
2024-01-01 05:23:37,UMMS,WSSS
2024-01-03 11:19:47,WSSS,EHAM
2024-01-04 01:51:25,WIII,WSSS
2024-01-01 10:31:49,SBBR,LBSF
2024-01-03 04:36:00,VIDP,SLLP
2024-01-03 18:51:30,RKSI,EKCH
2024-01-02 20:34:04,UMMS,EBCI
2024-01-03 05:32:16,SBBR,LBSF
2024-01-03 05:08:25,WSSS,LKPR
2024-01-04 21:28:40,SPIM,WIII
2024-01-04 19:55:47,SKBO,SPIM
2024-01-04 10:26:38,EBCI,RPLL
2024-01-01 10:47:48,WSSS,LKPR
2024-01-01 11:01:22,EHAM,RPLL
2024-01-02 07:12:57,EDDI,WMKK
2024-01-03 00:44:55,WSSS,LATI
2024-01-02 03:45:12,SABE,EDDI
2024-01-04 08:19:05,WIII,LDZA
2024-01-04 21:28:45,LDZA,RPLL
2024-01-01 02:35:49,RKSI,LOWW
2024-01-01 02:57:31,VTBS,SVMI
2024-01-03 16:02:52,UMMS,SBBR
2024-01-03 03:20:24,LATI,RPLL
2024-01-01 13:04:07,EKCH,VTBS
2024-01-03 08:42:54,ZBAA,VIDP
2024-01-02 10:30:31,RKSI,LBSF
2024-01-01 17:25:18,UMMS,LKPR
2024-01-02 08:54:33,LATI,RPLL
2024-01-02 12:44:27,SPIM,VTBS
2024-01-03 17:20:32,WIII,EDDI
2024-01-04 13:20:17,EKCH,LKPR
2024-01-01 23:25:06,SLLP,RKSI
2024-01-03 19:07:02,LKPR,RKSI
2024-01-04 09:11:04,EKCH,WMKK
2024-01-02 02:06:47,VTBS,EKCH
2024-01-04 08:46:22,RPLL,RKSI
2024-01-02 15:26:17,SBBR,RJTT
2024-01-04 06:44:41,SKBO,SUAA
2024-01-01 05:53:16,SEQM,VIDP
2024-01-03 22:11:14,SVMI,VIDP
2024-01-01 17:01:15,SUAA,EKCH
2024-01-03 04:17:57,EBCI,WIII
2024-01-02 16:44:54,EKCH,VIDP
2024-01-01 15:58:19,SGAS,WMKK
2024-01-03 03:28:01,EBCI,EDDI
2024-01-03 17:31:00,SPIM,WMKK
2024-01-02 13:57:46,WIII,LBSF
2024-01-04 07:50:13,WIII,SPIM
2024-01-03 03:00:05,EHAM,RKSI
2024-01-02 23:26:02,LATI,RPLL
2024-01-01 14:02:56,RPLL,VTBS
2024-01-01 06:01:08,ZBAA,WSSS
2024-01-01 09:29:08,SABE,LBSF
2024-01-01 13:25:53,LATI,LDZA
2024-01-04 01:22:06,SUAA,SEQM
2024-01-03 13:30:03,EDDI,SPIM
2024-01-01 07:19:00,EBCI,LDZA
2024-01-04 16:58:45,LDZA,WSSS
2024-01-03 14:51:38,WMKK,SLLP
2024-01-04 04:46:56,LKPR,VTBS
2024-01-04 10:12:19,SGAS,WMKK
2024-01-01 13:36:09,EDDI,LBSF
2024-01-04 16:22:17,WSSS,EBCI
2024-01-03 20:52:34,SPIM,EHAM
2024-01-03 14:50:33,SEQM,LKPR
2024-01-02 10:07:37,SEQM,LDZA
2024-01-03 03:15:36,EKCH,SUAA
2024-01-02 14:16:01,WIII,VIDP
2024-01-02 15:54:20,SCEL,VIDP
2024-01-03 21:31:13,OMDB,ZBAA
2024-01-02 07:39:34,VTBS,RPLL
2024-01-04 13:50:58,SVMI,SCEL
2024-01-01 23:07:50,RPLL,RJTT
2024-01-04 23:17:31,RJTT,SABE
2024-01-02 15:09:25,EBCI,EHAM
2024-01-04 00:22:36,SABE,OMDB
2024-01-04 19:49:33,SCEL,SVMI
2024-01-03 21:33:26,SUAA,WSSS
2024-01-04 11:00:01,SGAS,VTBS
2024-01-03 00:15:11,LATI,EHAM
2024-01-01 03:51:04,ZBAA,EDDI
2024-01-01 16:41:30,EBCI,SKBO
2024-01-03 11:40:22,EHAM,SEQM
2024-01-04 19:00:35,SLLP,RJTT
2024-01-02 12:52:20,LBSF,EDDI
2024-01-02 08:51:59,SVMI,EHAM
2024-01-01 08:34:48,SKBO,LOWW
2024-01-01 17:36:16,SVMI,LKPR
2024-01-03 16:48:41,ZBAA,LATI
2024-01-01 10:32:32,RJTT,SPIM
2024-01-04 21:06:41,WMKK,EDDI
2024-01-03 17:18:01,EBCI,SEQM
2024-01-02 07:09:25,ZBAA,SUAA
2024-01-04 11:16:39,SGAS,SVMI
2024-01-02 16:43:39,SEQM,RJTT
2024-01-02 16:33:37,SVMI,LOWW
2024-01-01 09:32:47,SGAS,VTBS
2024-01-03 14:47:30,RJTT,SLLP
2024-01-02 17:24:22,EKCH,VTBS
2024-01-03 06:01:11,SPIM,EHAM
2024-01-03 11:45:37,SVMI,EDDI
2024-01-03 05:27:14,VTBS,RJTT
2024-01-04 10:08:28,SPIM,OMDB
2024-01-02 03:02:34,SABE,LKPR
2024-01-03 06:20:20,EHAM,WSSS
2024-01-04 18:01:18,SGAS,LATI
2024-01-03 17:31:03,OMDB,SUAA
2024-01-03 03:36:36,SKBO,SLLP
2024-01-02 20:02:23,SVMI,EBCI
2024-01-04 18:46:38,WIII,SVMI
2024-01-02 02:24:22,LKPR,WIII
2024-01-03 04:01:53,SBBR,RKSI
2024-01-02 05:29:04,SABE,SGAS
2024-01-04 08:13:26,EDDI,VIDP
2024-01-04 15:53:11,LOWW,EKCH
2024-01-01 00:49:55,LKPR,LDZA
2024-01-01 22:25:14,SKBO,SBBR
2024-01-02 12:55:31,SKBO,LOWW
2024-01-01 18:24:06,WSSS,EHAM
2024-01-02 16:17:24,VIDP,LDZA
2024-01-03 01:52:29,SLLP,SGAS
2024-01-04 01:14:01,EBCI,RPLL
2024-01-01 04:53:09,OMDB,SGAS
2024-01-04 19:10:12,VTBS,LBSF
2024-01-04 20:44:54,LDZA,LBSF
2024-01-04 07:10:29,LKPR,SEQM
2024-01-02 12:24:35,WIII,EBCI
2024-01-03 09:57:56,WIII,SBBR
2024-01-02 15:10:35,SVMI,SLLP
2024-01-02 19:04:32,WSSS,OMDB
2024-01-04 05:23:55,UMMS,WMKK
2024-01-02 02:18:36,UMMS,RJTT
2024-01-01 15:56:26,SABE,LDZA
2024-01-03 16:07:03,ZBAA,SEQM
2024-01-02 01:57:09,LKPR,SLLP
2024-01-02 05:10:47,SPIM,EKCH
2024-01-02 13:59:56,EDDI,SKBO
2024-01-03 12:34:52,EHAM,SUAA
2024-01-03 00:25:19,SEQM,LDZA
2024-01-01 03:35:40,VIDP,ZBAA
2024-01-03 06:49:50,RJTT,LATI
2024-01-03 21:50:32,LOWW,VTBS
2024-01-02 03:06:11,LATI,WIII
2024-01-04 01:29:42,LATI,EBCI
2024-01-03 06:10:48,SLLP,WMKK
2024-01-03 17:07:52,VTBS,ZBAA
2024-01-03 22:42:43,EKCH,SPIM
2024-01-03 23:11:06,SCEL,SUAA
2024-01-03 18:40:50,LOWW,SPIM
2024-01-02 08:16:57,SUAA,RJTT
2024-01-04 07:09:30,SGAS,SBBR
2024-01-04 10:29:15,SGAS,SEQM
2024-01-01 00:08:16,WIII,UMMS
2024-01-03 03:04:55,SVMI,EBCI
2024-01-02 03:58:45,SPIM,LBSF
2024-01-03 12:40:15,RKSI,LDZA
2024-01-03 11:27:13,SEQM,SKBO
2024-01-03 18:43:01,WIII,LKPR
2024-01-03 21:43:02,WSSS,RKSI
2024-01-01 17:59:39,EDDI,RPLL
2024-01-03 02:19:15,EBCI,RJTT
2024-01-03 15:42:55,ZBAA,EDDI
2024-01-03 16:45:04,SVMI,EHAM
2024-01-04 13:05:19,EBCI,WMKK
2024-01-01 06:24:00,EHAM,SCEL
2024-01-04 03:18:48,WSSS,SEQM
2024-01-03 22:03:21,LDZA,VTBS
2024-01-01 19:19:11,LDZA,SLLP
2024-01-02 15:26:50,OMDB,SEQM
2024-01-02 20:10:12,LDZA,UMMS
2024-01-02 19:32:46,SGAS,RKSI
2024-01-02 01:17:09,SCEL,EKCH
2024-01-03 09:15:49,VTBS,SKBO
2024-01-04 15:02:41,WMKK,WIII
2024-01-03 05:27:38,WMKK,OMDB
2024-01-03 00:10:06,OMDB,SGAS
2024-01-04 20:10:20,SBBR,EKCH
2024-01-01 03:43:36,UMMS,VIDP
2024-01-03 12:48:31,SCEL,SABE
2024-01-04 06:58:58,WSSS,SPIM
2024-01-01 13:50:33,LOWW,LATI
2024-01-04 09:44:59,RJTT,EKCH
2024-01-03 13:25:04,WIII,VIDP
2024-01-04 21:58:40,WIII,SBBR
2024-01-04 13:22:01,SUAA,WSSS
2024-01-02 23:26:45,UMMS,WIII
2024-01-03 04:07:24,WMKK,SABE
2024-01-02 09:18:43,LDZA,WIII
2024-01-03 14:13:37,SKBO,SBBR
2024-01-03 20:32:36,SCEL,SGAS
2024-01-02 00:14:51,RPLL,EHAM
2024-01-02 13:23:28,VTBS,SLLP
2024-01-02 18:19:02,RKSI,LBSF
2024-01-03 12:20:40,SABE,SBBR
2024-01-04 18:01:25,RKSI,SVMI
2024-01-02 22:22:44,SBBR,SKBO
2024-01-01 18:19:34,VTBS,RJTT
2024-01-04 07:07:27,VTBS,LATI
2024-01-01 19:42:15,SGAS,UMMS
2024-01-04 19:44:32,LKPR,EBCI
2024-01-04 03:59:07,RPLL,EKCH
2024-01-01 22:50:35,LBSF,OMDB
2024-01-04 02:16:35,LOWW,SEQM
2024-01-04 22:33:36,EHAM,SABE
2024-01-03 19:10:49,EBCI,SLLP
2024-01-03 21:25:56,OMDB,LOWW
2024-01-01 09:01:40,SABE,WSSS
2024-01-04 10:08:46,SKBO,WIII
2024-01-02 10:20:54,SUAA,EKCH
2024-01-02 02:50:32,SEQM,SUAA
2024-01-04 12:06:19,RJTT,SPIM
2024-01-02 00:30:54,SEQM,WSSS
2024-01-03 01:33:50,RJTT,ZBAA
2024-01-01 20:12:31,WMKK,SVMI
2024-01-01 20:02:11,LKPR,SEQM
2024-01-02 08:31:45,LDZA,SABE
2024-01-04 23:27:44,WMKK,SEQM
2024-01-04 20:45:15,SABE,SUAA
2024-01-04 14:23:32,SVMI,SEQM
2024-01-03 03:56:48,OMDB,SBBR
2024-01-03 00:31:11,ZBAA,EBCI
2024-01-03 02:43:48,LDZA,SEQM
2024-01-04 08:09:04,SABE,LOWW
2024-01-02 23:25:21,EHAM,LKPR
2024-01-02 10:09:46,SVMI,LOWW
2024-01-04 19:55:26,SKBO,SUAA
2024-01-02 15:16:09,VIDP,RKSI
2024-01-02 19:43:55,SPIM,ZBAA
2024-01-04 09:57:58,VIDP,SBBR
2024-01-04 07:22:18,EKCH,SBBR
2024-01-04 22:30:27,SEQM,RPLL
2024-01-02 09:28:46,LATI,ZBAA
2024-01-01 07:08:29,WMKK,RKSI
2024-01-03 04:43:47,EBCI,WIII
2024-01-03 14:11:30,SGAS,WIII
2024-01-04 14:05:38,SEQM,SCEL
2024-01-01 04:44:14,RJTT,EBCI
2024-01-03 06:06:32,LBSF,RKSI
2024-01-03 00:18:08,LKPR,EDDI
2024-01-04 15:56:52,SUAA,VIDP
2024-01-01 15:41:42,EHAM,ZBAA
2024-01-03 02:43:33,ZBAA,EHAM
2024-01-02 22:57:57,SCEL,SLLP
2024-01-03 05:57:52,SCEL,EKCH
2024-01-03 08:30:15,LBSF,SVMI
2024-01-02 17:04:40,EKCH,RPLL
2024-01-03 06:32:04,UMMS,RJTT
2024-01-02 07:42:46,SPIM,RPLL
2024-01-02 13:50:35,RJTT,LDZA
2024-01-04 00:55:07,SBBR,LBSF
2024-01-02 11:40:16,RKSI,EBCI
2024-01-01 06:19:03,SCEL,LOWW
2024-01-01 19:30:01,LDZA,VIDP
2024-01-02 05:48:12,EDDI,RKSI
2024-01-03 10:38:40,LATI,SGAS
2024-01-01 11:12:12,EKCH,SPIM
2024-01-03 23:18:52,LDZA,SCEL
2024-01-03 12:28:03,SUAA,OMDB
2024-01-03 09:44:37,SBBR,LKPR
2024-01-02 20:33:39,RJTT,RKSI
2024-01-02 19:18:00,SCEL,SABE
2024-01-01 11:33:31,LATI,SPIM
2024-01-01 04:15:31,VTBS,EBCI
2024-01-01 01:14:01,LOWW,WMKK
2024-01-03 07:17:56,SVMI,SEQM
2024-01-01 07:26:25,SKBO,ZBAA
2024-01-03 10:29:08,RKSI,WSSS
2024-01-02 14:38:51,WMKK,SBBR
2024-01-04 20:23:14,LOWW,WMKK
2024-01-02 23:43:32,SABE,LBSF
2024-01-02 21:03:56,LBSF,SEQM
2024-01-02 18:26:26,LKPR,SVMI
2024-01-04 12:53:01,LOWW,LKPR
2024-01-04 01:23:02,LBSF,RKSI
2024-01-04 21:29:52,EKCH,SLLP
2024-01-03 18:25:12,OMDB,WSSS
2024-01-01 11:14:44,RKSI,EDDI
2024-01-02 12:45:31,RPLL,SABE
2024-01-01 12:39:27,EHAM,RPLL
2024-01-02 11:46:23,VTBS,VIDP
2024-01-02 10:04:21,EBCI,SVMI
2024-01-04 05:58:37,WMKK,SGAS
2024-01-02 17:20:07,VIDP,SVMI
2024-01-01 14:00:52,RKSI,SLLP
2024-01-01 01:03:42,WSSS,ZBAA
2024-01-01 20:42:18,SABE,LBSF
2024-01-04 08:57:35,EHAM,SCEL
2024-01-02 21:14:41,EDDI,SKBO
2024-01-01 13:49:05,SUAA,SGAS
2024-01-02 08:50:31,SVMI,SPIM
2024-01-04 20:55:35,LOWW,WMKK
2024-01-01 12:39:27,RPLL,LATI
2024-01-01 10:51:57,SBBR,SCEL
2024-01-03 15:36:58,RKSI,EKCH
2024-01-04 22:21:30,SGAS,VTBS
2024-01-03 02:16:03,RPLL,SEQM
2024-01-03 09:24:15,WSSS,EKCH
2024-01-03 09:27:41,SGAS,EDDI
2024-01-02 10:37:12,OMDB,WSSS
2024-01-01 02:02:01,SGAS,SPIM
2024-01-03 13:09:54,WIII,ZBAA
2024-01-03 01:30:59,SUAA,SGAS
2024-01-04 23:05:45,ZBAA,WSSS
2024-01-03 05:13:19,LATI,LOWW
2024-01-04 17:50:38,SCEL,LATI
2024-01-01 22:24:25,EHAM,SBBR
2024-01-02 09:05:05,LATI,LDZA
2024-01-01 20:15:56,OMDB,EKCH
2024-01-01 05:47:15,WIII,WSSS
2024-01-04 03:55:06,SVMI,RPLL
2024-01-04 20:04:36,RPLL,SUAA
2024-01-03 03:35:22,LATI,VTBS
2024-01-01 08:29:54,SGAS,SEQM
2024-01-01 18:22:59,ZBAA,RKSI
2024-01-01 10:38:40,VTBS,SLLP
2024-01-03 06:15:02,SKBO,SBBR
2024-01-01 03:34:58,SUAA,SGAS
2024-01-01 23:21:36,SPIM,VIDP
2024-01-04 16:16:27,SEQM,EKCH
2024-01-03 01:13:28,RKSI,SGAS
2024-01-02 19:39:17,SBBR,SLLP
2024-01-02 16:40:56,SBBR,RJTT
2024-01-02 08:18:48,SPIM,SCEL
2024-01-04 11:02:34,SKBO,WMKK
2024-01-02 21:56:08,UMMS,SKBO
2024-01-01 16:30:54,SCEL,SGAS
2024-01-03 02:59:27,UMMS,SVMI
2024-01-02 20:48:56,OMDB,SLLP
2024-01-04 00:23:28,WIII,EDDI
2024-01-04 22:56:00,EDDI,SABE
2024-01-03 06:29:02,SBBR,VTBS
2024-01-04 15:58:34,EDDI,SCEL
2024-01-03 03:51:11,RKSI,SBBR
2024-01-03 00:46:24,WMKK,SLLP
2024-01-04 08:49:24,UMMS,SVMI
2024-01-01 00:13:06,SUAA,VTBS
2024-01-04 03:23:48,WMKK,LATI
2024-01-01 06:41:57,LOWW,VTBS
2024-01-03 00:09:36,LOWW,EHAM
2024-01-04 17:48:44,SKBO,RPLL
2024-01-01 10:27:30,SGAS,UMMS
2024-01-02 20:03:56,WIII,LKPR
2024-01-02 06:20:34,RKSI,LATI
2024-01-04 19:01:09,LATI,LBSF
2024-01-02 02:08:15,SGAS,SVMI
2024-01-01 04:43:00,VIDP,WSSS
2024-01-03 05:05:04,EHAM,UMMS
2024-01-03 01:44:02,RPLL,ZBAA
2024-01-02 07:41:29,RPLL,VTBS
2024-01-04 01:56:01,WMKK,RPLL
2024-01-01 13:38:54,RPLL,EDDI
2024-01-04 14:22:09,ZBAA,SVMI
2024-01-02 04:10:39,EKCH,RKSI
2024-01-01 18:19:07,SUAA,LDZA
2024-01-01 09:43:40,EDDI,SLLP
2024-01-02 19:17:20,EDDI,EKCH
2024-01-03 16:30:44,OMDB,EKCH
2024-01-03 11:54:59,UMMS,EKCH
2024-01-03 10:09:42,VTBS,SLLP
2024-01-02 10:40:18,EKCH,SGAS
2024-01-01 23:43:39,LATI,VTBS
2024-01-01 18:26:22,SGAS,VTBS
2024-01-01 03:20:34,RJTT,SUAA
2024-01-01 23:22:59,EHAM,SABE
2024-01-03 09:53:29,EHAM,OMDB
2024-01-03 04:46:45,SABE,LDZA
2024-01-03 23:34:26,SUAA,WMKK
2024-01-04 14:28:37,EKCH,RPLL
2024-01-03 13:06:16,UMMS,SGAS
2024-01-04 18:33:17,LATI,LKPR
2024-01-03 23:10:55,LKPR,SLLP
2024-01-03 15:35:16,LDZA,SKBO
2024-01-04 14:10:25,LOWW,EKCH
2024-01-02 15:47:12,EHAM,VIDP
2024-01-01 16:44:42,SKBO,RPLL
2024-01-03 03:00:22,SLLP,SGAS
2024-01-01 06:17:03,EHAM,RKSI
2024-01-02 06:47:47,VTBS,SABE
2024-01-01 06:04:00,OMDB,SLLP
2024-01-03 04:38:21,WIII,SLLP
2024-01-03 08:42:27,OMDB,LKPR
2024-01-02 11:43:37,LDZA,SABE
2024-01-01 11:06:24,RPLL,WIII
2024-01-01 11:51:03,EHAM,SLLP
2024-01-01 03:58:17,SBBR,SCEL
2024-01-04 01:41:48,EDDI,EHAM
2024-01-01 11:48:37,LDZA,SUAA
2024-01-04 09:28:41,VTBS,SBBR
2024-01-02 09:13:45,VTBS,SABE
2024-01-02 17:08:32,SABE,SLLP
2024-01-03 17:29:21,WMKK,VIDP
2024-01-03 18:01:53,ZBAA,SGAS
2024-01-04 02:26:18,SPIM,WMKK
2024-01-03 11:36:24,SVMI,SCEL
2024-01-01 14:00:22,RJTT,SCEL
2024-01-02 16:50:49,RJTT,UMMS
2024-01-03 13:36:02,SABE,VTBS
2024-01-03 13:24:44,LKPR,RKSI
2024-01-01 02:17:31,RJTT,SPIM
2024-01-04 04:29:54,WMKK,SABE
2024-01-04 10:34:08,SKBO,WSSS
2024-01-03 02:37:00,SUAA,SBBR
2024-01-04 22:47:59,WSSS,EBCI
2024-01-02 00:45:24,EHAM,SUAA
2024-01-01 13:53:45,SVMI,EHAM
2024-01-03 11:55:40,EDDI,EKCH
2024-01-01 21:23:31,EHAM,WSSS
2024-01-04 00:02:28,RPLL,SPIM
2024-01-04 17:28:30,SVMI,SKBO
2024-01-02 02:43:02,EBCI,WIII
2024-01-04 22:27:23,RPLL,SABE
2024-01-02 08:18:36,WSSS,LBSF
2024-01-02 15:48:22,LOWW,VIDP
2024-01-03 19:51:04,SVMI,EBCI
2024-01-02 23:08:32,SCEL,ZBAA
2024-01-03 21:08:06,VTBS,SABE
2024-01-03 22:26:56,LOWW,RJTT
2024-01-03 06:45:10,RKSI,WIII
2024-01-02 14:56:18,WMKK,WSSS
2024-01-02 14:09:44,WIII,UMMS
2024-01-04 14:53:18,SLLP,SPIM
2024-01-01 00:56:21,ZBAA,RPLL
2024-01-01 12:36:18,LBSF,RPLL
2024-01-03 16:25:50,SLLP,VTBS
2024-01-02 16:04:51,SVMI,RJTT
2024-01-01 19:11:57,EBCI,SPIM
2024-01-03 14:59:17,LOWW,LATI
2024-01-01 12:44:07,SPIM,SCEL
2024-01-03 08:34:15,SEQM,RPLL
2024-01-01 21:35:32,RJTT,LDZA
2024-01-02 04:56:37,RKSI,LDZA
2024-01-03 22:25:29,ZBAA,WSSS
2024-01-04 10:58:00,SLLP,ZBAA
2024-01-03 21:22:50,WIII,VIDP
2024-01-03 22:48:48,SCEL,RPLL
2024-01-01 00:20:10,SVMI,UMMS
2024-01-01 02:42:59,WSSS,SLLP
2024-01-02 06:00:42,SCEL,LBSF
2024-01-04 06:01:48,ZBAA,SABE
2024-01-03 23:14:20,VTBS,RKSI
2024-01-01 23:54:27,SVMI,WIII
2024-01-03 09:11:25,SVMI,RJTT
2024-01-01 21:48:07,LKPR,SGAS
2024-01-01 04:20:06,RKSI,SKBO
2024-01-03 17:06:43,UMMS,SPIM
2024-01-02 09:55:38,OMDB,SVMI
2024-01-01 16:22:41,EHAM,LKPR
2024-01-03 09:49:54,LOWW,SEQM
2024-01-04 05:09:37,SKBO,EHAM
2024-01-02 17:23:58,EBCI,LATI
2024-01-03 11:33:24,SGAS,WIII
2024-01-03 09:36:15,OMDB,ZBAA
2024-01-04 16:53:02,EKCH,SBBR
2024-01-01 01:03:49,LKPR,SKBO
2024-01-03 07:28:36,UMMS,LDZA
2024-01-02 01:20:35,SLLP,EBCI
2024-01-01 17:51:20,LOWW,SABE
2024-01-04 16:12:01,SUAA,LBSF
2024-01-04 08:08:20,VIDP,ZBAA
2024-01-02 17:44:01,SBBR,LDZA
2024-01-04 14:41:40,VTBS,WIII
2024-01-02 15:09:12,LDZA,LOWW
2024-01-03 07:34:24,LDZA,LATI
2024-01-03 09:14:24,SPIM,ZBAA
2024-01-01 22:15:25,SEQM,UMMS
2024-01-04 19:57:18,SCEL,EKCH
2024-01-01 04:50:17,SCEL,SABE
2024-01-03 09:21:04,LDZA,WMKK
2024-01-02 20:49:25,WIII,EDDI
2024-01-01 21:29:30,EDDI,RJTT
2024-01-04 00:40:30,VIDP,WIII
2024-01-01 12:22:41,LOWW,LBSF
2024-01-01 21:54:56,SKBO,EKCH
2024-01-02 02:47:59,LKPR,WIII
2024-01-02 08:34:04,SUAA,SBBR
2024-01-02 23:43:49,WIII,ZBAA
2024-01-01 01:16:16,LATI,EKCH
2024-01-01 15:59:55,LBSF,EHAM
2024-01-03 04:10:24,SGAS,LATI
2024-01-03 23:31:35,EBCI,LOWW
2024-01-01 13:09:06,ZBAA,LOWW
2024-01-01 19:27:29,WIII,SEQM
2024-01-01 18:01:22,EBCI,LOWW
2024-01-01 15:01:38,WSSS,RKSI
2024-01-03 16:13:59,EKCH,LKPR
2024-01-01 02:37:47,WMKK,VIDP
2024-01-02 18:26:15,UMMS,SPIM
2024-01-03 13:01:57,VIDP,RKSI
2024-01-04 08:51:49,SKBO,WIII
2024-01-02 08:20:02,LDZA,RKSI
2024-01-02 02:20:00,LBSF,RPLL
2024-01-04 03:00:59,ZBAA,VIDP
2024-01-03 02:15:53,SABE,EKCH
2024-01-01 00:50:35,EDDI,LDZA
2024-01-03 21:10:08,SVMI,SEQM
2024-01-03 07:12:00,SBBR,RKSI
2024-01-01 21:13:58,SABE,EKCH
2024-01-02 02:56:50,WIII,EBCI
2024-01-01 12:25:36,WMKK,SUAA
2024-01-04 09:29:18,SEQM,EBCI
2024-01-03 10:50:18,LBSF,RPLL
2024-01-03 03:52:13,UMMS,WIII
2024-01-03 06:48:36,EHAM,EBCI
2024-01-04 06:34:43,EBCI,OMDB
2024-01-04 22:53:12,VTBS,SGAS
2024-01-04 13:14:04,EHAM,LDZA
2024-01-03 00:14:50,SKBO,RJTT
2024-01-04 21:22:27,LDZA,EKCH
2024-01-01 05:13:37,WSSS,SKBO
2024-01-02 19:08:37,UMMS,SCEL
2024-01-04 19:23:18,WMKK,RPLL
2024-01-02 19:32:47,SLLP,SABE
2024-01-03 03:59:54,RKSI,LDZA
2024-01-01 05:05:31,SLLP,SCEL
2024-01-03 09:15:30,WIII,LBSF
2024-01-01 17:59:24,SGAS,UMMS
2024-01-03 15:51:19,EHAM,SEQM
2024-01-01 11:49:24,EBCI,LATI
2024-01-01 03:02:03,EKCH,VIDP
2024-01-04 18:26:06,WMKK,RJTT
2024-01-03 06:30:31,SVMI,SCEL
2024-01-02 13:57:44,SLLP,EBCI
2024-01-02 03:49:52,SLLP,EKCH
2024-01-02 10:09:39,SBBR,SVMI
2024-01-04 00:23:14,VTBS,LDZA
2024-01-04 18:57:45,SGAS,WIII
2024-01-02 19:27:49,SLLP,SUAA
2024-01-02 19:52:21,EBCI,SCEL
2024-01-01 12:35:21,SVMI,RKSI
2024-01-02 02:09:26,EHAM,SBBR
2024-01-01 00:31:21,SKBO,LDZA
2024-01-03 13:48:05,LATI,SLLP
2024-01-02 04:02:13,SPIM,SVMI
2024-01-02 00:21:44,EDDI,SUAA
2024-01-03 08:58:28,WIII,RKSI
2024-01-04 13:37:11,OMDB,RPLL
2024-01-01 07:53:56,EKCH,SUAA
2024-01-03 03:04:07,SPIM,SABE
2024-01-01 00:46:57,VTBS,UMMS
2024-01-04 13:53:36,ZBAA,WSSS
2024-01-02 20:22:09,LOWW,LATI
2024-01-02 00:53:53,SVMI,SKBO
