2024-01-04 20:45:50,WMKK,EBCI
2024-01-04 15:32:54,OMDB,LDZA
2024-01-03 06:35:48,EKCH,SPIM
2024-01-04 13:25:44,EKCH,SBBR
2024-01-02 04:20:50,SBBR,EDDI
2024-01-02 06:58:26,LDZA,SBBR
2024-01-02 19:42:08,UMMS,SLLP
2024-01-04 18:04:52,SGAS,SCEL
2024-01-03 04:17:50,LOWW,VTBS
2024-01-02 04:45:40,SCEL,WMKK
2024-01-01 05:21:15,RPLL,SPIM
2024-01-04 00:47:34,RPLL,SVMI
2024-01-03 22:36:12,EHAM,LOWW
2024-01-04 21:04:45,OMDB,LKPR
2024-01-03 08:39:48,VTBS,EDDI
2024-01-03 21:42:33,RJTT,VIDP
2024-01-04 11:24:39,SEQM,LOWW
2024-01-03 22:20:32,SUAA,RJTT
2024-01-04 10:48:51,LBSF,EDDI
2024-01-02 22:02:09,ZBAA,SBBR
2024-01-01 23:29:18,RJTT,WMKK
2024-01-01 04:58:54,SUAA,WIII
2024-01-02 13:25:00,SKBO,SGAS
2024-01-01 00:50:46,EKCH,LATI
2024-01-02 06:05:02,LDZA,RJTT
2024-01-03 11:54:07,ZBAA,LOWW
2024-01-02 02:44:20,LKPR,EDDI
2024-01-03 06:43:05,LBSF,EKCH
2024-01-02 05:18:34,EHAM,EBCI
2024-01-04 01:30:57,LATI,EHAM
2024-01-03 10:22:46,WIII,SUAA
2024-01-01 06:17:45,OMDB,SPIM
2024-01-03 09:39:14,WMKK,EHAM
2024-01-04 11:19:18,LATI,EDDI
2024-01-04 03:47:11,VTBS,SABE
2024-01-02 14:04:14,EBCI,LATI
2024-01-01 10:31:49,SBBR,VIDP
2024-01-01 01:36:48,EHAM,EBCI
2024-01-04 03:15:03,SABE,WMKK
2024-01-02 17:32:11,LDZA,SEQM
2024-01-04 02:55:58,SPIM,LOWW
2024-01-02 22:51:56,SABE,UMMS
2024-01-04 10:10:20,SPIM,SCEL
2024-01-01 20:11:16,LBSF,OMDB
2024-01-02 09:02:36,LKPR,VTBS
2024-01-03 23:03:42,RKSI,SABE
2024-01-02 12:17:58,OMDB,SLLP
2024-01-04 15:03:41,EBCI,OMDB
2024-01-01 01:16:34,SVMI,SKBO
2024-01-02 17:09:45,SUAA,LBSF
2024-01-03 03:49:05,LOWW,SCEL
2024-01-02 05:13:21,WSSS,SUAA
2024-01-04 05:45:03,RKSI,WIII
2024-01-03 09:26:14,LOWW,VIDP
2024-01-02 13:02:18,SABE,SKBO
2024-01-03 17:13:19,WMKK,UMMS
2024-01-02 13:47:17,RJTT,SKBO
2024-01-01 18:46:47,WSSS,UMMS
2024-01-04 20:55:36,RPLL,LOWW
2024-01-03 13:52:25,RPLL,OMDB
2024-01-02 12:42:45,LKPR,RKSI
2024-01-04 18:22:56,SGAS,EHAM
2024-01-01 09:22:59,EKCH,RKSI
2024-01-03 16:33:38,EBCI,EHAM
2024-01-04 14:18:03,WIII,SCEL
2024-01-01 07:58:32,LATI,SGAS
2024-01-03 05:46:30,WIII,ZBAA
2024-01-03 11:10:00,WMKK,LDZA
2024-01-04 00:50:03,EHAM,LDZA
2024-01-03 08:30:46,EDDI,VTBS
2024-01-02 13:14:46,ZBAA,LBSF
2024-01-02 16:15:29,SPIM,EHAM
2024-01-02 06:01:10,LDZA,VTBS
2024-01-02 13:53:24,UMMS,SCEL
2024-01-04 20:40:50,LOWW,SVMI
2024-01-01 04:49:59,UMMS,RJTT
2024-01-03 20:05:25,EBCI,SKBO
2024-01-01 03:44:36,SABE,VIDP
2024-01-03 12:00:42,SBBR,LDZA
2024-01-04 20:14:53,EDDI,UMMS
2024-01-01 11:26:08,VIDP,RKSI
2024-01-03 20:29:27,OMDB,EDDI
2024-01-02 02:01:09,EBCI,EDDI
2024-01-03 09:14:17,EDDI,WSSS
2024-01-01 00:12:56,WIII,OMDB
2024-01-01 05:02:59,SCEL,SLLP
2024-01-03 21:13:34,LKPR,SKBO
2024-01-01 12:23:22,LDZA,LKPR
2024-01-04 10:35:58,RJTT,RPLL
2024-01-03 23:12:58,ZBAA,SKBO
2024-01-02 21:20:27,WSSS,SLLP
2024-01-01 08:22:25,ZBAA,EKCH
2024-01-04 06:19:56,RJTT,UMMS
2024-01-03 12:06:42,LDZA,LKPR
2024-01-04 02:18:27,LDZA,EDDI
2024-01-04 07:15:55,SCEL,WIII
2024-01-03 16:48:38,SABE,SVMI
2024-01-01 06:47:48,SABE,WSSS
2024-01-02 10:56:22,EKCH,SCEL
2024-01-04 11:45:27,SUAA,SABE
2024-01-02 16:51:53,SBBR,VTBS
2024-01-03 23:46:12,OMDB,LDZA
2024-01-04 00:49:54,RPLL,EBCI
2024-01-04 14:00:07,RKSI,RPLL
2024-01-02 09:11:32,SBBR,SLLP
2024-01-03 06:50:37,SBBR,LATI
2024-01-03 17:03:09,UMMS,LBSF
2024-01-04 19:23:30,SVMI,RKSI
2024-01-03 21:23:32,SPIM,WIII
2024-01-02 15:22:43,LOWW,WMKK
2024-01-01 06:41:41,RPLL,SPIM
2024-01-01 13:10:27,EKCH,LKPR
2024-01-02 14:00:29,EKCH,OMDB
2024-01-02 07:26:54,SABE,RJTT
2024-01-01 12:44:51,LATI,EKCH
2024-01-04 13:45:05,WIII,SKBO
2024-01-01 16:55:12,ZBAA,VIDP
2024-01-01 16:45:46,EBCI,SEQM
2024-01-04 14:14:35,RJTT,SPIM
2024-01-03 17:28:07,LKPR,WIII
2024-01-04 03:51:31,SKBO,VIDP
2024-01-03 00:19:30,EBCI,SKBO
2024-01-03 02:40:34,VIDP,SLLP
2024-01-03 07:56:32,RJTT,VIDP
2024-01-02 03:54:59,ZBAA,SLLP
2024-01-04 09:06:49,OMDB,EBCI
2024-01-01 15:28:02,LKPR,SABE
2024-01-04 23:45:00,LKPR,VIDP
2024-01-03 21:28:55,VTBS,SABE
2024-01-03 08:36:44,SLLP,SKBO
2024-01-03 21:30:17,SVMI,RPLL
2024-01-04 06:57:04,SKBO,SBBR
2024-01-02 12:53:38,SBBR,RPLL
2024-01-03 10:05:34,EBCI,EDDI
2024-01-02 20:36:49,WIII,SLLP
2024-01-03 16:28:37,RPLL,LDZA
2024-01-04 06:33:49,RJTT,SGAS
2024-01-04 04:28:31,SKBO,EBCI
2024-01-04 09:42:40,EKCH,SABE
2024-01-02 20:32:13,LOWW,RJTT
2024-01-01 07:25:19,LOWW,SKBO
2024-01-01 20:10:42,EHAM,LKPR
2024-01-01 16:27:47,ZBAA,LKPR
2024-01-02 16:12:59,SLLP,SGAS
2024-01-02 10:49:07,SUAA,EDDI
2024-01-03 15:39:01,RJTT,WIII
2024-01-04 01:03:14,SABE,OMDB
2024-01-04 21:17:28,SUAA,LBSF
2024-01-04 12:18:03,EBCI,WIII
2024-01-03 15:07:19,SKBO,SEQM
2024-01-02 09:01:55,SKBO,LKPR
2024-01-02 05:44:11,OMDB,LATI
2024-01-03 17:00:58,RKSI,WSSS
2024-01-03 06:34:37,LATI,LOWW
2024-01-02 10:29:44,SPIM,RJTT
2024-01-02 16:31:07,RPLL,VTBS
2024-01-04 19:19:23,WMKK,EDDI
2024-01-01 16:14:56,WIII,SKBO
2024-01-02 07:32:20,SUAA,LKPR
2024-01-01 23:09:38,VTBS,SABE
2024-01-03 18:02:44,VTBS,SCEL
2024-01-03 03:25:15,LDZA,SKBO
2024-01-01 06:22:17,VIDP,RPLL
2024-01-02 16:19:07,SKBO,SLLP
2024-01-01 15:57:47,LKPR,SBBR
2024-01-04 21:56:05,RJTT,EDDI
2024-01-02 14:01:55,SABE,SCEL
2024-01-02 00:51:23,RKSI,SVMI
2024-01-02 13:53:41,VIDP,SVMI
2024-01-02 12:08:47,LATI,UMMS
2024-01-02 11:19:43,RJTT,EBCI
2024-01-03 12:13:38,OMDB,WMKK
2024-01-03 14:07:14,WIII,RJTT
2024-01-04 17:43:12,SUAA,WMKK
2024-01-03 00:54:25,SGAS,EBCI
2024-01-03 10:14:27,SABE,WMKK
2024-01-02 20:20:26,SGAS,SUAA
2024-01-01 01:57:41,SUAA,SLLP
2024-01-01 07:01:36,SCEL,SABE
2024-01-04 19:20:06,EDDI,SVMI
2024-01-02 18:57:37,LBSF,EBCI
2024-01-02 08:15:47,WSSS,LKPR
2024-01-04 10:36:02,SGAS,RKSI
2024-01-03 06:41:34,LOWW,RJTT
2024-01-01 16:45:33,SLLP,UMMS
2024-01-03 10:48:42,SGAS,WSSS
2024-01-03 12:35:40,SKBO,LATI
2024-01-02 16:41:20,UMMS,OMDB
2024-01-01 23:26:52,RPLL,SVMI
2024-01-04 17:24:53,OMDB,SUAA
2024-01-04 07:01:31,OMDB,RJTT
2024-01-02 20:56:10,SBBR,UMMS
2024-01-02 08:56:37,EDDI,UMMS
2024-01-01 23:24:24,LATI,LKPR
2024-01-02 15:20:42,ZBAA,EBCI
2024-01-01 20:46:51,LKPR,SABE
2024-01-04 03:36:31,EDDI,SPIM
2024-01-01 10:36:29,VTBS,SPIM
2024-01-02 02:02:21,UMMS,RPLL
2024-01-03 16:56:21,LKPR,EKCH
2024-01-04 08:13:29,LOWW,SGAS
2024-01-02 06:13:03,EDDI,LKPR
2024-01-04 09:19:37,SLLP,LDZA
2024-01-03 11:17:06,SKBO,SLLP
2024-01-03 18:25:54,EBCI,VIDP
2024-01-01 20:10:50,UMMS,LATI
2024-01-02 05:43:23,EBCI,SPIM
2024-01-03 20:41:09,WSSS,SABE
2024-01-01 12:13:52,WMKK,SLLP
2024-01-02 08:57:12,ZBAA,SLLP
2024-01-04 01:17:02,SVMI,SKBO
2024-01-03 18:54:35,SCEL,SLLP
2024-01-02 16:59:57,RKSI,LKPR
2024-01-04 17:48:11,SCEL,UMMS
2024-01-04 18:08:52,SKBO,LOWW
2024-01-03 10:13:13,SLLP,WMKK
2024-01-03 09:41:51,EBCI,WIII
2024-01-02 09:18:02,RPLL,SBBR
2024-01-01 01:23:52,LOWW,RJTT
2024-01-01 21:05:32,SGAS,RJTT
2024-01-02 23:49:07,RJTT,SVMI
2024-01-03 12:31:55,WMKK,EHAM
2024-01-04 20:19:12,SPIM,SCEL
2024-01-01 23:32:15,SUAA,SABE
2024-01-04 09:53:27,RPLL,SEQM
2024-01-03 17:38:48,SUAA,SCEL
2024-01-03 09:28:15,SLLP,SBBR
2024-01-02 08:10:41,WSSS,SEQM
2024-01-04 05:17:30,SLLP,SVMI
2024-01-02 03:10:02,SEQM,SUAA
2024-01-03 11:50:45,LATI,SBBR
2024-01-01 06:25:27,VTBS,SEQM
2024-01-01 10:11:54,LKPR,EKCH
2024-01-02 09:38:20,WSSS,RKSI
2024-01-03 12:38:36,SCEL,RJTT
2024-01-01 01:06:41,LBSF,SKBO
2024-01-03 14:10:59,LOWW,LDZA
2024-01-03 13:18:17,SVMI,SABE
2024-01-04 19:38:06,UMMS,LBSF
2024-01-03 20:01:54,RPLL,SCEL
2024-01-03 22:12:04,UMMS,WMKK
2024-01-03 15:31:09,SVMI,SABE
2024-01-03 12:13:39,SBBR,EBCI
2024-01-03 04:01:40,SCEL,RKSI
2024-01-04 03:20:41,SBBR,RJTT
2024-01-01 15:23:58,LBSF,LOWW
2024-01-03 16:56:31,SCEL,SVMI
2024-01-02 12:17:38,UMMS,VTBS
2024-01-03 20:51:45,SLLP,LDZA
2024-01-04 22:47:57,LKPR,LOWW
2024-01-02 18:27:04,SABE,ZBAA
2024-01-03 08:58:22,EKCH,SLLP
2024-01-02 21:11:46,VTBS,LDZA
2024-01-02 05:57:30,SUAA,LOWW
2024-01-01 05:11:33,SKBO,SLLP
2024-01-04 20:21:25,SLLP,LOWW
2024-01-04 10:59:56,RKSI,SCEL
2024-01-02 10:55:27,WIII,SGAS
2024-01-04 14:08:56,UMMS,ZBAA
2024-01-03 03:39:52,RKSI,LBSF
2024-01-02 10:02:44,OMDB,WMKK
2024-01-03 18:04:25,LDZA,VTBS
2024-01-04 11:24:29,SPIM,SCEL
2024-01-03 14:12:41,LATI,SPIM
2024-01-03 09:43:29,VTBS,SEQM
2024-01-04 03:04:59,SKBO,LOWW
2024-01-01 18:32:14,WSSS,LKPR
2024-01-04 16:42:02,OMDB,VTBS
2024-01-04 23:53:10,VTBS,ZBAA
2024-01-04 19:47:26,VTBS,SCEL
2024-01-03 00:37:12,WSSS,SUAA
2024-01-03 22:25:41,SEQM,SKBO
2024-01-04 17:52:49,EBCI,ZBAA
2024-01-01 13:04:41,LDZA,SBBR
2024-01-03 16:45:04,VIDP,SEQM
2024-01-02 12:11:17,SEQM,RJTT
2024-01-04 13:21:33,WMKK,LOWW
2024-01-01 00:48:08,RKSI,EBCI
2024-01-02 13:38:44,SVMI,SLLP
2024-01-01 11:56:12,SBBR,LOWW
2024-01-01 12:13:11,RJTT,SEQM
2024-01-03 22:29:23,LKPR,SGAS
2024-01-01 17:24:00,WIII,SGAS
2024-01-02 06:03:01,SCEL,LOWW
2024-01-02 06:18:30,WSSS,LDZA
2024-01-03 01:42:59,WSSS,RKSI
2024-01-03 13:06:27,SCEL,EBCI
2024-01-01 23:38:26,SBBR,RPLL
2024-01-04 16:24:58,SBBR,SCEL
2024-01-02 05:50:01,SEQM,LOWW
2024-01-01 20:10:55,RKSI,EDDI
2024-01-03 21:38:58,SPIM,WMKK
2024-01-01 13:30:59,RKSI,ZBAA
2024-01-03 04:47:59,EKCH,SCEL
2024-01-02 18:05:28,SABE,VIDP
2024-01-01 07:47:01,LDZA,EHAM
2024-01-04 07:16:17,EHAM,EKCH
2024-01-03 05:57:20,SPIM,SABE
2024-01-01 07:58:37,UMMS,SVMI
2024-01-04 14:50:18,SABE,EDDI
2024-01-03 06:30:05,SKBO,UMMS
2024-01-02 09:59:35,WIII,SGAS
2024-01-01 07:41:14,VTBS,RPLL
2024-01-04 10:25:55,LOWW,SCEL
2024-01-01 23:15:35,LKPR,OMDB
2024-01-04 12:44:33,SGAS,SLLP
2024-01-03 18:10:49,SABE,SUAA
2024-01-02 19:04:50,VIDP,SKBO
2024-01-04 17:05:46,VTBS,SPIM
2024-01-04 21:29:45,RKSI,SEQM
2024-01-04 06:31:31,RKSI,LDZA
2024-01-02 20:34:49,SCEL,LDZA
2024-01-03 21:58:25,EBCI,EHAM
2024-01-01 01:24:05,UMMS,EHAM
2024-01-02 17:17:23,LBSF,ZBAA
2024-01-03 08:19:14,SBBR,ZBAA
2024-01-04 02:13:22,WSSS,SUAA
2024-01-03 18:22:39,EKCH,WMKK
2024-01-04 08:28:13,SGAS,ZBAA
2024-01-04 15:31:13,LBSF,SKBO
2024-01-01 02:35:30,SPIM,OMDB
2024-01-02 22:37:24,ZBAA,VTBS
2024-01-03 18:55:54,LKPR,SUAA
2024-01-03 18:29:39,UMMS,OMDB
2024-01-01 14:25:41,EBCI,SCEL
2024-01-01 22:00:28,RJTT,UMMS
2024-01-01 06:31:08,ZBAA,LATI
2024-01-03 09:29:33,VTBS,SEQM
2024-01-04 03:15:27,SKBO,EKCH
2024-01-04 10:16:32,VIDP,OMDB
2024-01-04 09:07:20,LDZA,SPIM
2024-01-04 04:16:50,EHAM,RJTT
2024-01-04 20:19:25,SVMI,SKBO
2024-01-03 11:50:56,WSSS,WIII
2024-01-01 00:52:04,WMKK,EDDI
2024-01-04 11:48:15,LATI,VTBS
2024-01-01 00:50:52,ZBAA,LBSF
2024-01-03 04:10:12,SEQM,ZBAA
2024-01-03 00:56:30,ZBAA,SKBO
2024-01-02 01:34:04,SVMI,EDDI
2024-01-02 07:52:00,SBBR,SUAA
2024-01-02 10:50:27,VTBS,OMDB
2024-01-03 21:18:26,EHAM,RKSI
2024-01-03 12:10:23,LOWW,EKCH
2024-01-03 18:24:36,SKBO,SABE
2024-01-03 15:42:35,LATI,LKPR
2024-01-01 14:03:57,SEQM,WMKK
2024-01-04 03:54:23,SLLP,EHAM
2024-01-04 21:38:13,EBCI,SVMI
2024-01-04 01:07:35,RJTT,SVMI
2024-01-03 06:22:32,RKSI,SVMI
2024-01-02 02:19:21,EKCH,EBCI
2024-01-03 08:45:45,RKSI,EBCI
2024-01-02 07:38:29,SLLP,EHAM
2024-01-04 06:59:05,SPIM,VIDP
2024-01-04 06:47:15,EDDI,WSSS
2024-01-04 18:23:18,ZBAA,VIDP
2024-01-02 04:01:02,LBSF,WIII
2024-01-04 14:50:02,RJTT,RPLL
2024-01-04 12:05:57,LOWW,WIII
2024-01-03 16:40:15,OMDB,RKSI
2024-01-02 19:21:32,EKCH,VIDP
2024-01-02 09:37:21,UMMS,EDDI
2024-01-02 00:32:32,SBBR,OMDB
2024-01-03 20:10:30,SEQM,LOWW
2024-01-02 22:04:18,WMKK,RJTT
2024-01-03 00:17:51,RKSI,VTBS
2024-01-03 22:11:00,LDZA,SLLP
2024-01-02 18:01:46,RKSI,WSSS
2024-01-01 18:43:24,EBCI,SBBR
2024-01-04 12:52:31,UMMS,WIII
2024-01-02 05:51:42,SABE,EHAM
2024-01-04 01:04:04,RPLL,LATI
2024-01-04 00:40:47,UMMS,VIDP
2024-01-03 15:04:56,SUAA,SCEL
2024-01-03 05:13:35,SEQM,SBBR
2024-01-04 01:47:11,LDZA,WMKK
2024-01-02 16:43:05,SEQM,WIII
2024-01-04 18:35:30,ZBAA,SBBR
2024-01-02 21:04:47,EBCI,UMMS
2024-01-02 16:51:46,RJTT,RPLL
2024-01-01 16:53:10,VIDP,EHAM
2024-01-02 10:11:50,LKPR,EHAM
2024-01-04 16:50:08,SGAS,WIII
2024-01-03 05:38:09,LKPR,SPIM
2024-01-01 14:33:00,EKCH,ZBAA
2024-01-03 08:43:40,EHAM,SVMI
2024-01-02 14:49:59,SABE,LBSF
2024-01-03 07:14:25,VTBS,LOWW
2024-01-01 03:50:57,SBBR,VTBS
2024-01-01 20:05:20,LBSF,OMDB
2024-01-03 10:31:23,LBSF,EKCH
2024-01-02 06:31:16,SEQM,VTBS
2024-01-02 05:32:56,OMDB,EKCH
2024-01-03 13:37:05,SCEL,LKPR
2024-01-01 01:30:20,LBSF,UMMS
2024-01-01 23:45:53,SVMI,WSSS
2024-01-02 13:46:46,SLLP,LATI
2024-01-04 23:05:43,SVMI,RJTT
2024-01-04 05:05:34,WMKK,EKCH
2024-01-03 10:12:44,SABE,VIDP
2024-01-03 11:12:17,LDZA,EKCH
2024-01-03 06:47:44,SVMI,SUAA
2024-01-02 14:08:36,LOWW,LBSF
2024-01-04 12:24:43,SLLP,EDDI
2024-01-01 00:14:58,VIDP,SCEL
2024-01-03 08:56:30,WMKK,VIDP
2024-01-02 12:56:52,RKSI,SCEL
2024-01-03 21:51:17,LATI,SVMI
2024-01-01 13:38:35,SPIM,LKPR
2024-01-01 06:00:16,OMDB,WSSS
2024-01-02 19:39:13,WMKK,RPLL
2024-01-03 16:21:25,EHAM,EKCH
2024-01-01 01:43:06,OMDB,LATI
2024-01-03 06:03:01,SUAA,SKBO
2024-01-03 02:00:01,SBBR,EHAM
2024-01-04 23:21:44,ZBAA,SUAA
2024-01-01 06:37:15,LBSF,SUAA
2024-01-03 13:28:41,RJTT,OMDB
2024-01-02 13:50:47,EHAM,WIII
2024-01-02 14:20:56,RJTT,LKPR
2024-01-03 11:52:57,EBCI,SVMI
2024-01-03 17:55:06,EDDI,ZBAA
2024-01-02 00:11:07,SKBO,SPIM
2024-01-03 18:12:00,WIII,OMDB
2024-01-04 04:15:47,VTBS,WSSS
2024-01-04 07:42:31,EHAM,SABE
2024-01-01 15:36:53,EKCH,OMDB
2024-01-02 00:23:35,UMMS,LKPR
2024-01-04 22:09:45,SPIM,SLLP
2024-01-04 15:26:57,RJTT,EDDI
2024-01-04 15:08:45,LATI,RPLL
2024-01-03 13:16:58,WMKK,UMMS
2024-01-01 02:07:10,EBCI,SUAA
2024-01-02 02:36:30,EDDI,VIDP
2024-01-03 05:36:01,RJTT,VTBS
2024-01-04 05:52:42,ZBAA,WMKK
2024-01-02 07:07:18,RPLL,LBSF
2024-01-01 00:10:04,RJTT,LATI
2024-01-04 11:56:21,RPLL,SBBR
2024-01-04 20:26:43,OMDB,SGAS
2024-01-02 10:44:35,VTBS,LDZA
2024-01-04 04:37:42,VTBS,UMMS
2024-01-03 18:19:36,EDDI,SEQM
2024-01-01 03:04:19,VIDP,EKCH
2024-01-03 16:53:45,SCEL,VIDP
2024-01-02 23:59:00,VTBS,EHAM
2024-01-02 18:19:02,SLLP,SEQM
2024-01-04 02:31:23,VTBS,SKBO
2024-01-04 04:45:25,OMDB,WIII
2024-01-04 14:17:55,EDDI,VIDP
2024-01-02 11:54:45,SCEL,VIDP
2024-01-04 23:10:14,WIII,EDDI
2024-01-01 02:43:43,OMDB,SPIM
2024-01-02 03:27:47,RJTT,EDDI
2024-01-03 22:30:01,LOWW,SUAA
2024-01-02 18:21:17,SABE,SUAA
2024-01-01 17:47:04,ZBAA,SPIM
2024-01-01 14:40:55,SBBR,LBSF
2024-01-03 15:54:48,SBBR,SGAS
2024-01-02 15:59:48,LDZA,LATI
2024-01-03 14:55:47,SVMI,SKBO
2024-01-01 08:10:50,LOWW,SBBR
2024-01-03 14:19:57,ZBAA,LOWW
2024-01-01 04:25:54,LKPR,SGAS
2024-01-01 14:05:28,ZBAA,SEQM
2024-01-01 16:09:50,SGAS,UMMS
2024-01-03 15:06:00,WSSS,SVMI
2024-01-04 16:05:05,WIII,UMMS
2024-01-02 20:50:11,RPLL,SBBR
2024-01-03 21:51:24,EDDI,SVMI
2024-01-03 02:17:20,ZBAA,OMDB
2024-01-02 10:23:05,EBCI,WIII
2024-01-03 00:58:07,SPIM,SGAS
2024-01-03 13:08:58,VTBS,LKPR
2024-01-04 07:59:31,SVMI,VIDP
2024-01-02 16:59:48,SBBR,SVMI
2024-01-04 15:37:43,RJTT,SBBR
2024-01-02 19:40:48,LKPR,RKSI
2024-01-03 01:07:12,SUAA,LATI
2024-01-01 01:54:39,SEQM,LBSF
2024-01-04 00:02:00,WIII,LOWW
2024-01-03 12:28:03,WIII,EHAM
2024-01-02 19:05:04,SPIM,SLLP
2024-01-03 05:43:16,SBBR,WMKK
2024-01-02 22:05:54,OMDB,WMKK
2024-01-01 10:01:36,SPIM,ZBAA
2024-01-02 18:46:55,EHAM,SUAA
2024-01-01 11:48:09,RPLL,SKBO
2024-01-04 09:06:38,LDZA,UMMS
2024-01-03 18:29:18,SPIM,SBBR
2024-01-04 15:42:15,LKPR,SGAS
2024-01-02 13:50:52,SLLP,LATI
2024-01-04 06:47:40,SGAS,VIDP
2024-01-01 20:02:51,SBBR,RJTT
2024-01-02 17:16:19,SGAS,SABE
2024-01-04 03:43:31,LKPR,VTBS
2024-01-04 00:31:24,SPIM,WMKK
2024-01-02 14:29:48,SBBR,EDDI
2024-01-03 21:33:57,WIII,LOWW
2024-01-03 01:40:08,WIII,LATI
2024-01-02 23:00:36,WSSS,ZBAA
2024-01-01 09:59:47,UMMS,LOWW
2024-01-03 20:35:35,LKPR,RPLL
2024-01-03 21:51:22,LOWW,SVMI
2024-01-02 13:12:51,SEQM,EBCI
2024-01-04 20:20:04,RJTT,LBSF
2024-01-02 08:47:19,VIDP,SBBR
2024-01-02 14:45:55,LOWW,WSSS
2024-01-02 08:26:11,WIII,LBSF
2024-01-01 11:33:08,VIDP,WIII
2024-01-02 02:46:45,SUAA,UMMS
2024-01-01 10:51:10,SPIM,EBCI
2024-01-02 19:23:21,WMKK,EKCH
2024-01-01 13:53:23,SBBR,SABE
2024-01-01 04:19:49,SEQM,SPIM
2024-01-02 16:07:14,LOWW,VTBS
2024-01-02 20:26:23,WIII,VTBS
2024-01-02 16:31:55,WIII,ZBAA
2024-01-01 11:50:49,RKSI,SCEL
2024-01-04 12:42:06,WIII,SPIM
2024-01-04 05:40:39,SABE,LKPR
2024-01-02 11:42:04,OMDB,WSSS
2024-01-03 11:08:40,EKCH,SBBR
2024-01-03 05:49:23,LOWW,VTBS
2024-01-01 20:10:51,LDZA,WIII
2024-01-03 18:26:55,EHAM,LDZA
2024-01-03 18:32:12,SGAS,SKBO
2024-01-02 10:21:59,SBBR,UMMS
2024-01-01 14:33:05,EBCI,RKSI
2024-01-03 17:23:33,WSSS,EKCH
2024-01-02 11:57:56,SPIM,WMKK
2024-01-04 07:51:41,EBCI,OMDB
2024-01-02 10:20:41,SUAA,LATI
2024-01-01 17:33:34,LDZA,SGAS
2024-01-04 07:28:46,RJTT,WSSS
2024-01-04 12:49:35,EDDI,SUAA
2024-01-02 08:33:24,EHAM,VTBS
2024-01-02 22:13:12,OMDB,EHAM
2024-01-04 01:46:56,UMMS,VIDP
2024-01-03 16:36:29,SGAS,WSSS
2024-01-01 13:46:41,SUAA,SEQM
2024-01-03 07:47:10,ZBAA,UMMS
2024-01-01 09:55:14,SPIM,SVMI
2024-01-03 03:06:41,EHAM,RJTT
2024-01-02 07:15:18,RKSI,VTBS
2024-01-04 01:04:30,EBCI,SVMI
2024-01-03 22:04:55,SVMI,WMKK
2024-01-03 13:30:42,VIDP,ZBAA
2024-01-02 00:31:07,LDZA,WIII
2024-01-01 08:28:05,LOWW,SKBO
2024-01-01 00:45:44,EHAM,WSSS
2024-01-02 15:47:12,WIII,EKCH
2024-01-03 01:01:56,EDDI,WMKK
2024-01-04 03:25:06,EHAM,WIII
2024-01-01 02:04:15,SABE,RPLL
2024-01-04 06:51:39,SKBO,EBCI
2024-01-04 14:45:38,LDZA,EKCH
2024-01-01 09:29:20,SKBO,ZBAA
2024-01-04 18:47:07,LOWW,WSSS
2024-01-04 01:00:12,WMKK,SBBR
2024-01-02 19:39:48,LBSF,OMDB
2024-01-03 21:05:24,VTBS,SPIM
2024-01-01 20:23:42,SCEL,SGAS
2024-01-02 21:15:50,RPLL,ZBAA
2024-01-03 18:58:13,SLLP,LKPR
2024-01-03 20:02:22,LBSF,SLLP
2024-01-02 21:30:19,EBCI,UMMS
2024-01-02 08:00:10,EDDI,WMKK
2024-01-02 07:27:26,LDZA,VTBS
2024-01-02 04:04:39,SKBO,LATI
2024-01-02 12:16:37,LOWW,SPIM
2024-01-04 12:41:05,EKCH,RPLL
2024-01-02 05:39:29,EHAM,LBSF
2024-01-03 18:48:48,LOWW,EHAM
2024-01-01 16:50:02,UMMS,SPIM
2024-01-01 14:42:39,RPLL,LDZA
2024-01-03 19:33:35,UMMS,LATI
2024-01-02 02:04:20,RKSI,WIII
2024-01-04 12:21:09,SGAS,LKPR
2024-01-02 19:48:53,RPLL,LKPR
2024-01-04 16:03:00,LDZA,EKCH
2024-01-03 19:56:58,SKBO,EDDI
2024-01-02 03:50:07,SUAA,RPLL
2024-01-04 04:31:31,SABE,SLLP
2024-01-04 22:15:25,ZBAA,LOWW
2024-01-02 10:45:42,SCEL,LATI
2024-01-01 16:49:23,SABE,SEQM
2024-01-02 22:09:17,SVMI,VTBS
2024-01-03 07:12:05,SPIM,EDDI
2024-01-02 02:06:26,OMDB,VTBS
2024-01-03 00:01:47,RPLL,LDZA
2024-01-02 12:42:45,EBCI,WMKK
2024-01-02 19:11:00,SABE,EHAM
2024-01-03 18:06:58,SCEL,WMKK
2024-01-04 20:34:10,UMMS,SABE
2024-01-04 15:29:48,WIII,LKPR
2024-01-01 16:46:52,SGAS,VTBS
2024-01-01 02:52:17,WSSS,SABE
2024-01-01 21:29:05,SEQM,RKSI
2024-01-03 06:47:26,LOWW,LKPR
2024-01-02 16:25:23,LOWW,VIDP
2024-01-02 19:57:52,OMDB,SVMI
2024-01-04 04:24:07,LOWW,SABE
2024-01-01 12:30:33,UMMS,LBSF
2024-01-01 16:43:45,SCEL,LKPR
2024-01-02 18:20:11,VTBS,EKCH
2024-01-04 01:35:33,SVMI,SGAS
2024-01-04 20:29:38,EDDI,SGAS
2024-01-03 23:55:04,SEQM,SUAA
2024-01-03 04:21:20,SCEL,EKCH
2024-01-02 14:13:00,SCEL,RPLL
