2024-01-02 19:09:15,LKPR,RPLL
2024-01-01 20:01:30,WIII,SGAS
2024-01-04 06:40:29,LATI,OMDB
2024-01-02 00:13:54,ZBAA,EDDI
2024-01-04 04:40:12,WMKK,LKPR
2024-01-02 18:20:13,SVMI,WSSS
2024-01-04 21:28:46,EDDI,LDZA
2024-01-01 06:30:41,EDDI,SKBO
2024-01-02 23:08:51,EBCI,LDZA
2024-01-03 05:06:04,OMDB,SBBR
2024-01-02 17:27:17,VIDP,SVMI
2024-01-04 08:54:02,RKSI,UMMS
2024-01-04 09:20:55,RPLL,LATI
2024-01-02 13:34:20,EBCI,OMDB
2024-01-03 08:40:57,RKSI,LATI
2024-01-02 01:57:21,UMMS,LATI
2024-01-04 13:16:50,VIDP,LKPR
2024-01-03 21:00:38,SCEL,UMMS
2024-01-01 00:18:01,LATI,SEQM
2024-01-04 07:23:02,SBBR,LOWW
2024-01-03 18:35:26,LOWW,RKSI
2024-01-03 05:56:02,RPLL,VIDP
2024-01-03 18:19:15,SLLP,SVMI
2024-01-02 13:26:41,SVMI,VIDP
2024-01-04 23:29:20,RJTT,RKSI
2024-01-02 02:47:22,SVMI,LKPR
2024-01-02 08:00:15,SVMI,LKPR
2024-01-02 00:35:52,VIDP,EHAM
2024-01-04 13:43:03,SCEL,WIII
2024-01-01 09:25:20,SEQM,EHAM
2024-01-01 00:52:38,VTBS,SEQM
2024-01-01 07:43:20,SKBO,LATI
2024-01-04 19:18:42,WSSS,SCEL
2024-01-01 11:26:00,SVMI,SBBR
2024-01-04 06:58:35,UMMS,EKCH
2024-01-03 01:10:29,SCEL,LKPR
2024-01-01 19:58:08,SABE,SLLP
2024-01-04 07:09:32,ZBAA,EBCI
2024-01-04 13:19:23,SVMI,SUAA
2024-01-04 12:22:37,LBSF,RPLL
2024-01-01 02:26:45,LDZA,SUAA
2024-01-04 12:48:28,WSSS,RKSI
2024-01-01 03:39:08,OMDB,SLLP
2024-01-01 13:14:55,VTBS,SABE
2024-01-01 06:27:05,SLLP,SABE
2024-01-02 20:06:51,SPIM,SABE
2024-01-02 13:52:54,RJTT,WSSS
2024-01-04 19:33:45,SKBO,UMMS
2024-01-03 00:12:26,RKSI,SBBR
2024-01-04 00:24:36,UMMS,SCEL
2024-01-04 07:49:19,SKBO,SPIM
2024-01-03 07:12:53,LBSF,RJTT
2024-01-04 20:18:31,SEQM,ZBAA
2024-01-04 07:27:27,OMDB,LOWW
2024-01-03 02:56:25,RJTT,WMKK
2024-01-01 19:08:57,OMDB,WSSS
2024-01-04 16:21:07,SUAA,WMKK
2024-01-01 18:56:07,SVMI,EDDI
2024-01-01 08:56:22,ZBAA,WMKK
2024-01-03 15:40:00,LATI,OMDB
2024-01-03 17:20:43,OMDB,RJTT
2024-01-04 05:01:47,SBBR,VIDP
2024-01-04 01:23:09,ZBAA,SGAS
2024-01-01 05:13:15,WIII,ZBAA
2024-01-01 17:39:00,SABE,SEQM
2024-01-03 06:32:45,RPLL,EHAM
2024-01-01 04:46:38,RPLL,SBBR
2024-01-02 06:49:52,EDDI,SBBR
2024-01-04 21:12:24,LOWW,SBBR
2024-01-02 14:54:14,LBSF,UMMS
2024-01-02 09:48:23,SLLP,LKPR
2024-01-02 21:00:25,SLLP,EKCH
2024-01-02 00:12:10,LATI,VTBS
2024-01-03 16:11:45,EKCH,SVMI
2024-01-03 04:19:10,ZBAA,SCEL
2024-01-01 05:58:02,LOWW,SGAS
2024-01-01 15:21:45,VTBS,OMDB
2024-01-03 21:11:47,SPIM,EBCI
2024-01-04 15:43:36,RKSI,UMMS
2024-01-02 09:52:37,OMDB,RPLL
2024-01-03 20:52:05,UMMS,SVMI
2024-01-04 23:37:05,RKSI,EDDI
2024-01-04 05:45:00,RPLL,WMKK
2024-01-02 23:36:58,EHAM,VTBS
2024-01-01 09:50:42,SBBR,WMKK
2024-01-03 00:44:27,EKCH,SVMI
2024-01-03 14:54:43,SKBO,RKSI
2024-01-03 07:23:34,SBBR,LOWW
2024-01-02 13:06:11,SGAS,SBBR
2024-01-03 10:59:57,WIII,EDDI
2024-01-01 07:33:38,SVMI,WSSS
2024-01-01 18:34:44,RKSI,SGAS
2024-01-04 12:27:11,SGAS,WSSS
2024-01-01 12:47:26,LDZA,EBCI
2024-01-02 19:26:54,SUAA,SEQM
2024-01-04 19:14:35,SGAS,LKPR
2024-01-01 17:56:44,SPIM,LOWW
2024-01-02 12:58:53,OMDB,EKCH
2024-01-02 22:49:21,RPLL,OMDB
2024-01-03 23:29:15,VTBS,EKCH
2024-01-03 13:56:53,EDDI,LATI
2024-01-03 04:27:45,EBCI,RJTT
2024-01-03 16:17:00,LOWW,EBCI
2024-01-02 12:00:03,RPLL,WSSS
2024-01-04 11:05:22,RKSI,WIII
2024-01-04 00:22:24,RJTT,SKBO
2024-01-01 03:26:40,VIDP,LATI
2024-01-01 03:14:29,ZBAA,RPLL
2024-01-03 16:44:20,WIII,LBSF
2024-01-04 12:02:23,SBBR,SEQM
2024-01-02 07:08:55,SABE,SBBR
2024-01-01 06:59:18,SVMI,ZBAA
2024-01-04 06:19:49,EDDI,OMDB
2024-01-01 20:58:07,SVMI,EDDI
2024-01-03 20:00:34,SCEL,LDZA
2024-01-03 17:48:53,UMMS,WMKK
2024-01-02 20:37:50,EBCI,UMMS
2024-01-04 21:16:55,SVMI,RJTT
2024-01-03 20:55:13,WIII,WSSS
2024-01-01 10:06:12,UMMS,WSSS
2024-01-02 16:36:05,VIDP,LBSF
2024-01-03 14:44:25,SUAA,LDZA
2024-01-03 14:26:30,WIII,SLLP
2024-01-03 16:13:29,VIDP,SCEL
2024-01-02 23:50:08,UMMS,EBCI
2024-01-03 04:05:50,VIDP,SGAS
2024-01-01 10:32:02,VTBS,WIII
2024-01-03 15:05:01,SCEL,WIII
2024-01-02 13:42:13,RPLL,LDZA
2024-01-03 05:20:37,LOWW,SVMI
2024-01-02 06:54:29,WMKK,LOWW
2024-01-03 15:58:35,ZBAA,EHAM
2024-01-03 07:51:07,SUAA,RKSI
2024-01-04 20:41:19,EHAM,WSSS
2024-01-01 04:21:32,SLLP,SBBR
2024-01-04 02:32:59,WIII,OMDB
2024-01-02 19:08:03,SABE,LDZA
2024-01-02 05:53:48,ZBAA,LOWW
2024-01-03 19:31:08,LATI,OMDB
2024-01-01 23:45:38,VTBS,WSSS
2024-01-04 16:29:46,SKBO,SBBR
2024-01-03 16:43:37,RPLL,WMKK
2024-01-03 06:43:40,WSSS,EDDI
2024-01-02 11:06:34,VIDP,SEQM
2024-01-04 23:43:28,EKCH,SEQM
2024-01-03 02:33:41,SABE,LBSF
2024-01-04 16:42:24,SBBR,VTBS
2024-01-02 11:31:20,RJTT,WIII
2024-01-01 23:27:20,UMMS,SABE
2024-01-02 06:12:00,WIII,SPIM
2024-01-03 17:05:19,ZBAA,RKSI
2024-01-02 15:58:53,LATI,SABE
2024-01-04 22:00:10,SEQM,LATI
2024-01-02 04:21:06,WMKK,SPIM
2024-01-04 00:46:59,LATI,SBBR
2024-01-02 14:48:54,VTBS,EBCI
2024-01-01 04:40:39,SBBR,LKPR
2024-01-04 20:37:16,LKPR,LBSF
2024-01-04 08:23:31,LKPR,WSSS
2024-01-02 13:13:53,SUAA,SCEL
2024-01-04 12:44:01,SBBR,SLLP
2024-01-02 10:58:17,WMKK,LOWW
2024-01-04 19:47:17,SVMI,SKBO
2024-01-02 05:02:18,SLLP,VTBS
2024-01-02 08:48:33,SBBR,UMMS
2024-01-04 17:44:55,SBBR,LBSF
2024-01-03 01:31:17,SABE,RJTT
2024-01-03 02:37:32,ZBAA,EHAM
2024-01-02 07:11:32,EKCH,SVMI
2024-01-04 14:11:20,WMKK,LDZA
2024-01-04 16:52:58,WIII,SCEL
2024-01-01 05:46:32,UMMS,SABE
2024-01-01 03:55:54,LDZA,VTBS
2024-01-01 21:13:47,SKBO,ZBAA
2024-01-04 15:13:27,LATI,SABE
2024-01-04 15:47:10,EBCI,SPIM
2024-01-02 00:19:45,RPLL,SUAA
2024-01-02 11:16:18,EHAM,ZBAA
2024-01-02 20:34:02,SBBR,LKPR
2024-01-01 22:04:16,SLLP,SABE
2024-01-03 18:50:09,EBCI,SGAS
2024-01-04 07:19:10,VTBS,UMMS
2024-01-03 19:28:25,RKSI,RJTT
2024-01-02 20:40:59,SGAS,OMDB
2024-01-04 02:08:43,RKSI,SCEL
2024-01-01 16:04:01,SPIM,SEQM
2024-01-02 17:23:40,SGAS,SPIM
2024-01-01 18:27:12,SUAA,UMMS
2024-01-04 02:46:16,SEQM,RJTT
2024-01-01 01:26:12,SABE,RJTT
2024-01-02 15:22:23,SCEL,WMKK
2024-01-03 15:29:01,WSSS,SCEL
2024-01-02 15:09:06,LKPR,WIII
2024-01-01 07:15:00,WSSS,LDZA
2024-01-02 15:39:50,SBBR,WMKK
2024-01-04 00:09:19,RKSI,SEQM
2024-01-04 20:21:48,ZBAA,RJTT
2024-01-02 14:02:57,ZBAA,SVMI
2024-01-04 18:54:08,SGAS,VTBS
2024-01-04 19:35:31,LATI,SABE
2024-01-04 20:55:23,LATI,LKPR
2024-01-01 16:26:48,OMDB,ZBAA
2024-01-04 08:53:13,WIII,EHAM
2024-01-02 15:06:22,UMMS,SVMI
2024-01-03 21:39:47,SKBO,UMMS
2024-01-03 23:29:34,SUAA,EBCI
2024-01-02 14:30:34,EBCI,LOWW
2024-01-01 04:55:41,SKBO,WIII
2024-01-02 13:02:40,SUAA,ZBAA
2024-01-01 13:09:39,SVMI,LOWW
2024-01-04 02:36:51,WIII,EDDI
2024-01-02 15:56:52,EDDI,SPIM
2024-01-03 21:48:03,WMKK,EDDI
2024-01-01 03:43:28,LBSF,RKSI
2024-01-02 13:39:09,SEQM,RPLL
2024-01-02 10:46:34,LKPR,WSSS
2024-01-03 16:23:54,VIDP,RKSI
2024-01-04 03:11:46,SCEL,VIDP
2024-01-03 14:31:42,VTBS,EHAM
2024-01-02 17:27:07,WMKK,SABE
2024-01-01 20:24:19,EDDI,OMDB
2024-01-04 17:03:25,SVMI,EKCH
2024-01-03 10:31:12,WMKK,EDDI
2024-01-01 01:19:37,SGAS,SEQM
2024-01-03 01:35:12,SVMI,EKCH
2024-01-03 14:07:43,RJTT,LBSF
2024-01-02 02:15:33,LOWW,SEQM
2024-01-02 04:00:24,LBSF,SCEL
2024-01-04 04:09:12,LATI,SKBO
2024-01-01 21:51:38,WIII,SABE
2024-01-01 08:24:05,EKCH,RKSI
2024-01-03 09:21:16,SPIM,EKCH
2024-01-03 23:10:58,WMKK,SGAS
2024-01-04 08:35:32,SABE,SEQM
2024-01-02 03:31:44,EKCH,VTBS
2024-01-02 19:47:02,LATI,WSSS
2024-01-03 06:49:39,LKPR,SEQM
2024-01-02 13:57:43,WMKK,ZBAA
2024-01-04 16:40:36,EHAM,WIII
2024-01-02 20:05:16,RJTT,VTBS
2024-01-02 02:17:47,LBSF,SABE
2024-01-02 20:12:34,EKCH,SGAS
2024-01-04 17:17:39,RJTT,SEQM
2024-01-01 14:59:40,SGAS,VIDP
2024-01-04 01:55:27,RPLL,OMDB
2024-01-03 02:50:42,EHAM,SGAS
2024-01-02 08:34:55,OMDB,EBCI
2024-01-01 14:45:22,WMKK,RKSI
2024-01-01 10:47:20,SUAA,VIDP
2024-01-04 01:11:09,VTBS,LDZA
2024-01-02 23:54:55,SBBR,ZBAA
2024-01-02 19:18:49,LOWW,EDDI
2024-01-01 04:55:44,LATI,RKSI
2024-01-04 20:48:58,SPIM,UMMS
2024-01-04 23:23:38,LBSF,RKSI
2024-01-01 10:40:15,RKSI,WIII
2024-01-04 13:55:03,LATI,SVMI
2024-01-02 17:56:00,WSSS,SUAA
2024-01-04 11:05:12,OMDB,SLLP
2024-01-01 12:22:11,SKBO,UMMS
2024-01-04 19:05:14,VIDP,SABE
2024-01-02 10:42:34,SUAA,SCEL
2024-01-02 21:28:07,LKPR,LBSF
2024-01-02 12:14:23,EBCI,SUAA
2024-01-02 12:17:26,SVMI,EKCH
2024-01-03 09:07:37,LOWW,VIDP
2024-01-02 15:45:03,EKCH,RJTT
2024-01-01 11:08:00,VIDP,RPLL
2024-01-04 03:32:08,VIDP,EKCH
2024-01-04 07:25:59,SLLP,SABE
2024-01-03 23:04:09,SCEL,EHAM
2024-01-02 03:04:31,RKSI,SGAS
2024-01-04 15:35:15,LDZA,SBBR
2024-01-04 23:20:21,RJTT,SUAA
2024-01-04 20:47:18,RJTT,SVMI
2024-01-03 23:06:56,EBCI,VTBS
2024-01-01 06:20:41,EHAM,SVMI
2024-01-02 22:56:56,LATI,OMDB
2024-01-01 23:26:15,LATI,VIDP
2024-01-01 23:39:52,SABE,LDZA
2024-01-04 10:32:15,SLLP,SEQM
2024-01-01 05:40:44,EBCI,LDZA
2024-01-02 02:17:44,WIII,LOWW
2024-01-01 19:05:04,RJTT,SCEL
2024-01-03 00:40:54,ZBAA,SVMI
2024-01-01 15:16:50,LOWW,SGAS
2024-01-02 07:54:45,SEQM,WSSS
2024-01-01 21:43:51,LKPR,SABE
2024-01-02 00:41:25,RKSI,LBSF
2024-01-01 13:53:21,LDZA,SBBR
2024-01-02 21:54:57,VTBS,OMDB
2024-01-02 03:18:08,LKPR,EBCI
2024-01-02 15:03:30,RPLL,UMMS
2024-01-01 19:45:20,SVMI,EKCH
2024-01-03 02:39:27,EKCH,RKSI
2024-01-01 03:56:55,EBCI,SKBO
2024-01-02 17:40:45,WIII,SABE
2024-01-02 03:23:28,SABE,SPIM
2024-01-02 10:40:25,VTBS,LKPR
2024-01-03 02:33:36,LDZA,ZBAA
2024-01-01 18:20:33,EDDI,EBCI
2024-01-02 07:21:36,WIII,SGAS
2024-01-03 23:03:33,RPLL,SGAS
2024-01-03 20:48:33,WSSS,SPIM
2024-01-04 02:05:44,SVMI,EBCI
2024-01-04 10:38:26,SEQM,LOWW
2024-01-02 03:02:29,EBCI,SKBO
2024-01-01 18:16:13,VIDP,SPIM
2024-01-04 00:40:50,SPIM,EDDI
2024-01-01 00:55:07,WIII,VIDP
2024-01-01 23:38:21,SKBO,WIII
2024-01-03 06:35:49,VIDP,EKCH
2024-01-02 01:37:18,LBSF,LATI
2024-01-02 03:43:43,VIDP,SCEL
2024-01-04 11:43:43,SEQM,WSSS
2024-01-01 10:46:54,SKBO,RJTT
2024-01-01 07:58:42,EHAM,SABE
2024-01-01 19:37:32,LDZA,RJTT
2024-01-02 08:02:05,RKSI,UMMS
2024-01-04 05:12:31,SABE,SPIM
2024-01-02 10:35:32,LKPR,ZBAA
2024-01-01 11:52:49,UMMS,SPIM
2024-01-01 18:25:51,SCEL,SPIM
2024-01-04 18:36:47,SKBO,RPLL
2024-01-03 02:22:12,LKPR,SBBR
2024-01-02 17:12:23,LOWW,SLLP
2024-01-03 11:48:15,WSSS,EBCI
2024-01-02 20:49:06,SUAA,RKSI
2024-01-03 18:12:45,SBBR,OMDB
2024-01-04 09:11:55,SKBO,SLLP
2024-01-02 16:07:35,SCEL,SEQM
2024-01-04 19:00:16,LATI,RPLL
2024-01-01 04:12:54,WMKK,RPLL
2024-01-03 02:00:03,SEQM,RPLL
2024-01-02 00:03:08,WMKK,RJTT
2024-01-01 20:48:06,RPLL,EBCI
2024-01-02 06:53:13,RKSI,SCEL
2024-01-01 03:28:58,SKBO,RPLL
2024-01-03 04:26:18,SCEL,RKSI
2024-01-02 10:25:16,SPIM,SABE
2024-01-03 06:46:06,SGAS,ZBAA
2024-01-04 06:24:18,SPIM,SGAS
2024-01-03 02:22:12,SVMI,ZBAA
2024-01-02 17:08:24,UMMS,SVMI
2024-01-01 12:11:02,LATI,WMKK
2024-01-02 07:27:21,SPIM,SVMI
2024-01-02 10:18:21,WSSS,LOWW
2024-01-04 13:56:15,ZBAA,UMMS
2024-01-04 03:10:42,SBBR,SABE
2024-01-02 00:00:05,VIDP,SPIM
2024-01-03 02:11:34,SBBR,RPLL
2024-01-03 07:11:59,UMMS,LDZA
2024-01-04 20:51:01,SPIM,WIII
2024-01-04 08:42:22,LOWW,WMKK
2024-01-04 01:03:18,SABE,VTBS
2024-01-03 14:00:32,SPIM,ZBAA
2024-01-04 02:54:53,SLLP,WMKK
2024-01-01 04:21:08,SPIM,LATI
2024-01-01 13:49:30,EKCH,EBCI
2024-01-02 07:48:33,ZBAA,SKBO
2024-01-03 20:13:20,SABE,SUAA
2024-01-03 18:14:57,EDDI,SGAS
2024-01-03 20:49:19,EBCI,RPLL
2024-01-02 12:18:12,UMMS,SUAA
2024-01-01 15:09:14,SBBR,WSSS
2024-01-03 09:05:04,EBCI,UMMS
2024-01-03 15:23:11,VIDP,SPIM
2024-01-03 11:40:53,ZBAA,LOWW
2024-01-02 23:08:52,SKBO,RKSI
2024-01-02 11:45:14,RPLL,SPIM
2024-01-03 23:03:14,SVMI,SLLP
2024-01-04 10:15:49,WIII,EDDI
2024-01-03 21:53:12,LOWW,EHAM
2024-01-04 01:31:01,SPIM,OMDB
2024-01-01 04:34:56,SABE,RKSI
2024-01-04 04:38:35,SCEL,LDZA
2024-01-02 22:32:35,RJTT,LDZA
2024-01-02 22:35:52,WIII,SUAA
2024-01-03 00:50:03,RPLL,WMKK
2024-01-03 16:42:09,LBSF,LATI
2024-01-02 06:14:34,EDDI,SUAA
2024-01-02 18:25:03,EDDI,LBSF
2024-01-04 18:22:41,SEQM,SKBO
2024-01-02 14:20:53,UMMS,EDDI
2024-01-03 20:48:05,SEQM,VIDP
2024-01-04 15:46:26,WMKK,LOWW
2024-01-02 17:42:52,SKBO,SGAS
2024-01-03 23:18:22,EKCH,LOWW
2024-01-04 14:29:33,EHAM,EDDI
2024-01-02 09:27:18,SEQM,LATI
2024-01-02 00:40:52,RPLL,EKCH
2024-01-02 12:43:58,LATI,RKSI
2024-01-01 22:03:00,LKPR,EKCH
2024-01-02 02:19:26,EDDI,SPIM
2024-01-03 01:00:29,OMDB,ZBAA
2024-01-03 00:54:05,RPLL,ZBAA
2024-01-01 21:25:25,EBCI,SKBO
2024-01-04 22:54:30,SUAA,SLLP
2024-01-02 12:14:51,WIII,SBBR
2024-01-01 21:54:23,LDZA,LBSF
2024-01-01 22:13:50,LKPR,LATI
2024-01-03 19:42:31,WIII,LATI
2024-01-04 06:34:25,RPLL,UMMS
2024-01-03 14:48:11,RJTT,LBSF
2024-01-04 07:12:11,LATI,SLLP
2024-01-03 17:26:18,SVMI,RPLL
2024-01-02 04:38:16,LBSF,SVMI
2024-01-03 09:53:45,SCEL,WSSS
2024-01-01 02:44:31,SLLP,RKSI
2024-01-02 16:42:11,LATI,OMDB
2024-01-03 22:09:48,SPIM,EKCH
2024-01-01 11:53:15,SUAA,EKCH
2024-01-01 00:50:44,LOWW,EDDI
2024-01-01 20:01:25,SCEL,VIDP
2024-01-02 11:04:30,LKPR,WSSS
2024-01-02 05:25:14,LKPR,ZBAA
2024-01-02 19:31:12,LBSF,EDDI
2024-01-01 03:37:29,EHAM,EDDI
2024-01-03 04:11:24,SLLP,EBCI
2024-01-01 17:12:57,OMDB,LOWW
2024-01-03 23:01:04,SLLP,EHAM
2024-01-03 01:38:44,VTBS,SPIM
2024-01-01 04:03:53,SVMI,VIDP
2024-01-04 13:37:12,SUAA,LOWW
2024-01-03 00:11:44,RPLL,SPIM
2024-01-02 16:42:40,SBBR,SPIM
2024-01-02 00:41:56,SCEL,EKCH
2024-01-04 13:52:58,RKSI,EHAM
2024-01-02 02:27:06,EBCI,EHAM
2024-01-01 07:21:33,WMKK,EDDI
2024-01-02 18:33:39,LATI,SLLP
2024-01-02 15:30:14,RPLL,OMDB
2024-01-01 09:29:51,LOWW,OMDB
2024-01-03 08:56:08,EDDI,ZBAA
2024-01-01 09:22:57,RJTT,WSSS
2024-01-03 12:02:45,EHAM,LKPR
2024-01-01 23:17:34,EKCH,SUAA
2024-01-04 22:50:32,VIDP,LOWW
2024-01-04 16:08:50,WMKK,WSSS
2024-01-04 05:43:29,SKBO,VIDP
2024-01-03 05:41:12,SPIM,LATI
2024-01-02 14:36:56,EDDI,WMKK
2024-01-03 01:02:41,SEQM,RJTT
2024-01-04 15:42:57,SPIM,VIDP
2024-01-01 23:15:46,SEQM,SVMI
2024-01-02 15:38:43,SUAA,SLLP
2024-01-04 06:29:34,VTBS,OMDB
2024-01-02 06:26:52,RJTT,SKBO
2024-01-01 05:50:16,EDDI,RJTT
2024-01-01 18:55:11,RKSI,LATI
2024-01-03 19:17:25,LKPR,LOWW
2024-01-01 11:11:59,SCEL,ZBAA
2024-01-04 10:04:14,VTBS,EDDI
2024-01-04 20:01:34,SEQM,SLLP
2024-01-03 09:07:34,OMDB,SABE
2024-01-04 20:40:29,RKSI,LDZA
2024-01-03 22:54:13,EKCH,RPLL
2024-01-04 10:09:31,VTBS,RPLL
2024-01-04 18:42:30,SVMI,EDDI
2024-01-04 02:14:02,WIII,EKCH
2024-01-01 21:14:54,ZBAA,SGAS
2024-01-04 12:32:30,SEQM,LOWW
2024-01-01 06:04:17,SABE,UMMS
2024-01-02 08:14:30,LBSF,LATI
2024-01-03 14:13:44,LOWW,EKCH
2024-01-04 21:43:22,SCEL,SUAA
2024-01-03 20:53:46,VIDP,VTBS
2024-01-03 17:55:17,VIDP,SGAS
2024-01-04 12:35:34,SVMI,EBCI
2024-01-03 02:05:56,WMKK,LKPR
2024-01-04 09:44:47,LDZA,RJTT
2024-01-04 15:21:24,UMMS,VTBS
2024-01-03 04:40:23,LATI,LDZA
2024-01-02 06:00:19,SCEL,RPLL
2024-01-02 02:13:30,SPIM,EKCH
2024-01-03 03:18:37,LDZA,EDDI
2024-01-03 02:12:15,WSSS,LBSF
2024-01-03 17:29:24,WSSS,WIII
2024-01-04 07:02:05,LOWW,LBSF
2024-01-01 22:11:28,LDZA,SABE
2024-01-03 15:19:58,SBBR,RPLL
2024-01-01 03:17:50,SVMI,WSSS
2024-01-03 07:35:26,EKCH,LKPR
2024-01-03 02:13:33,OMDB,WSSS
2024-01-01 22:48:30,SVMI,LOWW
2024-01-02 22:38:37,EHAM,VTBS
2024-01-02 17:40:52,SUAA,SKBO
2024-01-04 22:57:28,OMDB,SVMI
2024-01-01 14:46:24,LOWW,LBSF
2024-01-03 06:22:21,SEQM,OMDB
2024-01-03 19:48:38,LKPR,SUAA
2024-01-01 09:38:45,SPIM,LDZA
2024-01-04 11:51:35,RPLL,WIII
2024-01-03 06:10:41,SBBR,LDZA
2024-01-02 06:02:28,RKSI,VIDP
2024-01-03 05:10:03,LOWW,OMDB
2024-01-04 22:58:38,LKPR,SGAS
2024-01-03 20:16:06,SCEL,SPIM
2024-01-01 12:24:40,EBCI,ZBAA
2024-01-01 19:29:19,RJTT,SKBO
2024-01-02 19:00:47,RKSI,WIII
2024-01-02 09:49:27,EBCI,UMMS
2024-01-01 07:51:29,UMMS,EKCH
2024-01-04 15:02:26,SLLP,ZBAA
2024-01-03 07:41:18,EKCH,SLLP
2024-01-01 08:58:41,SEQM,RPLL
2024-01-03 11:53:02,EDDI,UMMS
2024-01-01 18:29:00,LBSF,OMDB
2024-01-01 15:57:07,SCEL,LATI
2024-01-04 01:04:39,LBSF,SUAA
2024-01-01 10:39:39,SPIM,LKPR
2024-01-04 08:53:29,WMKK,SVMI
2024-01-03 03:23:00,UMMS,OMDB
2024-01-03 20:56:03,EBCI,VTBS
2024-01-02 23:58:28,VIDP,ZBAA
2024-01-04 15:35:06,SCEL,WSSS
2024-01-04 15:27:28,WMKK,LDZA
2024-01-01 02:29:08,ZBAA,SCEL
2024-01-02 11:26:49,SPIM,SUAA
2024-01-02 12:24:58,RPLL,LDZA
2024-01-02 04:52:19,LKPR,SBBR
2024-01-04 08:30:29,WIII,SBBR
2024-01-04 13:15:30,SBBR,LDZA
2024-01-02 19:54:36,SEQM,SUAA
2024-01-04 10:25:04,SGAS,EBCI
2024-01-04 15:36:51,SPIM,VIDP
2024-01-04 04:21:56,RPLL,SVMI
2024-01-01 18:13:50,ZBAA,SCEL
2024-01-03 07:18:54,SCEL,SPIM
2024-01-01 08:24:24,SUAA,SKBO
2024-01-04 23:26:56,SPIM,RKSI
2024-01-03 20:41:19,SGAS,LBSF
2024-01-03 02:24:05,WIII,UMMS
2024-01-01 19:49:58,SLLP,SGAS
2024-01-01 04:33:05,SUAA,SABE
2024-01-03 16:16:56,SPIM,RPLL
2024-01-03 01:45:55,SLLP,WMKK
2024-01-04 21:43:38,EBCI,WIII
2024-01-03 04:51:00,ZBAA,LKPR
2024-01-03 16:03:48,RJTT,SPIM
2024-01-02 20:23:02,SCEL,SBBR
2024-01-02 03:27:33,SGAS,LOWW
2024-01-04 09:27:18,SCEL,RKSI
2024-01-02 21:12:57,EBCI,RPLL
2024-01-04 23:55:08,LBSF,SABE
2024-01-03 05:45:31,OMDB,ZBAA
2024-01-03 15:13:48,LBSF,OMDB
2024-01-04 04:45:26,LKPR,SPIM
2024-01-04 02:42:25,SVMI,SUAA
2024-01-04 14:52:29,SPIM,VIDP
2024-01-01 20:32:41,OMDB,RJTT
2024-01-04 23:13:26,LATI,VIDP
2024-01-03 15:35:34,EHAM,SEQM
2024-01-04 02:07:53,LDZA,LOWW
2024-01-01 01:58:15,VIDP,LDZA
2024-01-02 18:42:56,RPLL,LBSF
2024-01-02 19:18:55,EKCH,VTBS
2024-01-02 00:51:47,ZBAA,WMKK
2024-01-03 20:59:14,EKCH,RPLL
2024-01-03 12:26:28,SABE,LATI
2024-01-04 16:45:02,RJTT,UMMS
2024-01-04 07:25:05,EBCI,SBBR
2024-01-01 10:00:28,RPLL,EKCH
2024-01-02 10:03:33,RJTT,EDDI
2024-01-03 00:42:25,EBCI,RKSI
2024-01-02 16:14:19,RJTT,VTBS
2024-01-01 13:53:19,EBCI,WSSS
2024-01-03 00:45:12,SABE,OMDB
2024-01-04 00:58:38,SBBR,LOWW
2024-01-01 13:39:08,LDZA,RJTT
2024-01-03 06:49:50,OMDB,EBCI
2024-01-02 07:16:12,LKPR,SCEL
2024-01-01 22:16:43,EKCH,RKSI
2024-01-03 07:40:34,SLLP,SPIM
2024-01-01 21:31:39,RKSI,SBBR
2024-01-04 00:18:39,WMKK,SEQM
2024-01-04 18:26:04,VIDP,RPLL
2024-01-04 05:10:02,SBBR,SKBO
2024-01-03 22:30:10,RJTT,EDDI
2024-01-04 19:48:51,RKSI,RPLL
2024-01-03 07:00:15,SEQM,VTBS
2024-01-04 07:01:59,EHAM,SVMI
2024-01-02 14:20:03,VTBS,EDDI
2024-01-01 20:22:22,SCEL,SBBR
2024-01-04 16:37:41,SABE,EHAM
2024-01-04 13:23:42,SLLP,OMDB
2024-01-04 19:20:25,SVMI,SEQM
2024-01-04 13:15:02,RKSI,LKPR
2024-01-03 10:34:29,ZBAA,VIDP
2024-01-02 16:01:42,VTBS,SUAA
2024-01-01 10:27:15,LDZA,WMKK
2024-01-02 07:23:18,SEQM,SGAS
2024-01-01 10:38:46,EHAM,RKSI
2024-01-02 09:46:17,RKSI,WMKK
2024-01-02 10:25:05,SPIM,WIII
2024-01-03 11:43:35,OMDB,RKSI
2024-01-01 07:41:38,OMDB,LKPR
2024-01-03 13:31:32,LDZA,SCEL
2024-01-04 08:21:33,SEQM,SPIM
2024-01-04 14:43:01,SCEL,ZBAA
2024-01-03 06:46:44,SGAS,VIDP
2024-01-03 07:00:48,SABE,SKBO
2024-01-04 16:55:54,EDDI,SVMI
2024-01-02 07:28:47,WIII,LOWW
2024-01-02 12:39:00,RKSI,UMMS
2024-01-03 07:33:22,ZBAA,WIII
2024-01-02 00:07:41,LOWW,LATI
2024-01-04 13:23:27,SABE,VIDP
2024-01-04 17:08:29,VTBS,SVMI
2024-01-03 02:59:57,EHAM,LOWW
2024-01-01 02:08:20,VIDP,EHAM
2024-01-01 10:19:50,SUAA,EKCH
