2024-01-04 21:55:08,EDDI,LOWW
2024-01-02 11:58:03,LOWW,RKSI
2024-01-02 06:02:47,SBBR,SCEL
2024-01-04 05:15:56,SABE,LKPR
2024-01-01 23:08:14,SVMI,WIII
2024-01-03 22:54:45,UMMS,SBBR
2024-01-01 17:12:18,LKPR,EHAM
2024-01-04 01:47:26,VTBS,LDZA
2024-01-03 14:47:26,SKBO,SUAA
2024-01-01 07:21:49,RJTT,SVMI
2024-01-03 09:15:57,LOWW,OMDB
2024-01-03 01:17:03,LOWW,RPLL
2024-01-04 02:10:08,EKCH,WSSS
2024-01-01 16:29:02,SLLP,EKCH
2024-01-03 05:48:10,LBSF,LDZA
2024-01-02 22:09:27,LBSF,SUAA
2024-01-03 17:07:23,VTBS,LATI
2024-01-02 22:21:18,SCEL,SLLP
2024-01-03 12:49:26,OMDB,ZBAA
2024-01-02 23:05:54,LOWW,SEQM
2024-01-03 06:55:43,LATI,SCEL
2024-01-04 09:30:28,SGAS,SABE
2024-01-03 04:12:30,SLLP,VTBS
2024-01-01 01:24:28,RJTT,LBSF
2024-01-04 00:32:14,WMKK,EBCI
2024-01-04 07:21:25,SGAS,OMDB
2024-01-03 00:51:12,EKCH,SUAA
2024-01-02 19:44:30,SLLP,EBCI
2024-01-04 04:45:49,EKCH,LKPR
2024-01-02 13:15:02,LATI,WMKK
2024-01-01 10:35:54,SPIM,SLLP
2024-01-02 21:28:48,LBSF,SUAA
2024-01-01 12:51:23,ZBAA,LBSF
2024-01-01 16:55:53,SGAS,SABE
2024-01-01 17:28:58,LKPR,SKBO
2024-01-01 22:00:51,SABE,WSSS
2024-01-03 20:42:56,RPLL,SUAA
2024-01-01 02:32:55,ZBAA,SBBR
2024-01-04 21:48:29,SKBO,SLLP
2024-01-04 14:32:03,VIDP,SEQM
2024-01-01 19:03:20,RKSI,LOWW
2024-01-04 02:44:38,VTBS,WIII
2024-01-04 07:19:01,EHAM,WSSS
2024-01-04 21:38:53,UMMS,VTBS
2024-01-04 09:52:48,UMMS,SKBO
2024-01-01 05:48:16,LDZA,WIII
2024-01-02 13:54:02,SUAA,RJTT
2024-01-03 05:19:10,VTBS,LDZA
2024-01-04 22:41:13,EHAM,SUAA
2024-01-01 08:43:08,WMKK,LOWW
2024-01-04 04:02:16,SUAA,WIII
2024-01-02 00:11:05,ZBAA,SBBR
2024-01-04 11:14:24,WMKK,ZBAA
2024-01-01 23:35:54,EDDI,LBSF
2024-01-01 16:09:42,WIII,EHAM
2024-01-03 17:54:44,LDZA,SKBO
2024-01-01 15:48:04,RJTT,SLLP
2024-01-01 12:47:15,ZBAA,SLLP
2024-01-01 06:39:10,WIII,VIDP
2024-01-04 05:26:14,LKPR,SVMI
2024-01-02 13:46:49,SBBR,LBSF
2024-01-02 03:19:17,SVMI,LDZA
2024-01-01 15:03:33,WSSS,VIDP
2024-01-01 09:30:15,LKPR,EHAM
2024-01-02 20:41:43,LATI,SBBR
2024-01-04 02:26:54,SBBR,SEQM
2024-01-03 20:33:18,RKSI,RPLL
2024-01-04 14:33:25,OMDB,VIDP
2024-01-01 05:12:59,RKSI,WSSS
2024-01-04 22:59:32,SKBO,SPIM
2024-01-02 10:08:58,SABE,SBBR
2024-01-02 09:29:33,LDZA,ZBAA
2024-01-01 12:11:43,EBCI,OMDB
2024-01-03 00:07:53,RKSI,LOWW
2024-01-01 14:28:47,SUAA,OMDB
2024-01-01 15:59:53,VTBS,LBSF
2024-01-02 13:47:52,RPLL,LKPR
2024-01-01 02:19:04,WSSS,SVMI
2024-01-02 21:37:42,WIII,VIDP
2024-01-03 09:37:34,ZBAA,SKBO
2024-01-04 16:08:36,SCEL,WIII
2024-01-03 03:53:04,UMMS,WIII
2024-01-02 02:01:16,SBBR,RJTT
2024-01-01 17:20:42,WIII,SVMI
2024-01-02 23:54:13,SABE,EDDI
2024-01-02 04:24:48,SEQM,WIII
2024-01-01 05:07:27,SGAS,WSSS
2024-01-04 12:47:55,LDZA,RJTT
2024-01-01 15:12:37,WMKK,ZBAA
2024-01-02 05:39:14,LOWW,EBCI
2024-01-02 03:31:26,SBBR,EDDI
2024-01-04 19:43:36,SGAS,SCEL
2024-01-03 10:52:32,WMKK,RPLL
2024-01-01 17:49:55,SCEL,WIII
2024-01-03 18:11:02,RKSI,EHAM
2024-01-04 22:52:57,SKBO,VIDP
2024-01-04 19:04:36,SEQM,LBSF
2024-01-01 03:23:33,SPIM,SUAA
2024-01-02 07:35:54,VTBS,VIDP
2024-01-02 05:53:15,EHAM,LDZA
2024-01-04 02:26:40,LDZA,WSSS
2024-01-03 08:56:37,LOWW,OMDB
2024-01-01 08:49:36,EKCH,RKSI
2024-01-01 08:56:01,LATI,EHAM
2024-01-01 09:34:46,SEQM,RKSI
2024-01-02 16:15:06,VIDP,EKCH
2024-01-02 07:57:03,SPIM,EDDI
2024-01-03 06:29:05,VTBS,SABE
2024-01-02 19:01:20,WSSS,SGAS
2024-01-03 12:58:06,SGAS,WSSS
2024-01-03 03:11:14,LATI,EKCH
2024-01-04 18:12:11,ZBAA,WSSS
2024-01-03 12:18:39,WSSS,EHAM
2024-01-04 17:15:19,RPLL,WIII
2024-01-04 10:18:19,SBBR,WIII
2024-01-03 12:28:35,WIII,RJTT
2024-01-02 20:12:04,SLLP,VTBS
2024-01-03 06:11:15,LATI,SUAA
2024-01-02 04:19:21,WSSS,SVMI
2024-01-03 06:03:42,RKSI,WMKK
2024-01-01 07:24:34,EBCI,RKSI
2024-01-02 23:58:31,LOWW,ZBAA
2024-01-03 20:07:10,LOWW,LKPR
2024-01-04 06:57:31,LDZA,WSSS
2024-01-04 18:21:59,RPLL,VTBS
2024-01-01 04:24:06,SKBO,WIII
2024-01-04 23:19:25,SCEL,EBCI
2024-01-02 23:15:15,SLLP,LKPR
2024-01-02 06:53:53,SABE,LBSF
2024-01-04 08:18:16,SABE,VTBS
2024-01-02 16:23:04,LKPR,RPLL
2024-01-04 01:55:44,WIII,LDZA
2024-01-04 11:05:56,WMKK,LATI
2024-01-04 21:47:26,WMKK,SEQM
2024-01-04 12:36:18,LKPR,LATI
2024-01-03 20:31:15,SEQM,SLLP
2024-01-01 19:46:48,RPLL,SEQM
2024-01-04 06:52:02,RKSI,LBSF
2024-01-03 01:08:29,LATI,SGAS
2024-01-02 23:03:46,EKCH,SBBR
2024-01-01 17:17:38,WIII,SEQM
2024-01-02 19:47:46,WIII,SEQM
2024-01-02 14:07:37,SBBR,RPLL
2024-01-01 15:55:53,EKCH,SGAS
2024-01-01 03:14:59,RPLL,EBCI
2024-01-01 08:31:22,EHAM,LDZA
2024-01-03 04:51:44,VIDP,EKCH
2024-01-04 09:35:22,LDZA,SKBO
2024-01-01 15:54:24,SUAA,SKBO
2024-01-03 07:11:31,WMKK,WSSS
2024-01-03 12:48:10,RJTT,SLLP
2024-01-01 09:21:12,UMMS,SUAA
2024-01-02 17:47:18,EKCH,SEQM
2024-01-04 14:26:51,EHAM,LOWW
2024-01-02 09:03:19,WIII,RJTT
2024-01-02 15:39:27,SEQM,OMDB
2024-01-04 02:17:18,OMDB,SUAA
2024-01-04 14:38:38,VIDP,SBBR
2024-01-03 20:15:32,EBCI,SGAS
2024-01-04 22:06:17,LOWW,RKSI
2024-01-03 19:47:03,SKBO,SGAS
2024-01-04 22:26:50,WMKK,LATI
2024-01-04 05:34:08,SABE,SEQM
2024-01-03 18:34:25,SEQM,VTBS
2024-01-01 16:41:30,SVMI,SABE
2024-01-03 19:20:21,WIII,RKSI
2024-01-02 23:13:50,RJTT,SUAA
2024-01-01 13:44:13,RPLL,VIDP
2024-01-01 16:02:01,LATI,RJTT
2024-01-04 05:23:29,LATI,SABE
2024-01-03 01:29:19,RKSI,LKPR
2024-01-01 17:17:52,WIII,SEQM
2024-01-03 06:55:49,SEQM,LKPR
2024-01-02 17:21:40,SUAA,RPLL
2024-01-04 19:40:41,LDZA,EKCH
2024-01-03 18:42:44,RPLL,SEQM
2024-01-04 23:50:49,LATI,LBSF
2024-01-02 22:19:23,LBSF,EDDI
2024-01-02 16:58:08,WMKK,SUAA
2024-01-03 08:04:09,EBCI,LKPR
2024-01-03 14:35:57,VIDP,SUAA
2024-01-02 04:29:44,LKPR,RPLL
2024-01-04 03:27:51,SLLP,SCEL
2024-01-04 08:40:40,SABE,SPIM
2024-01-01 20:10:32,RPLL,VIDP
2024-01-03 16:48:10,LATI,WMKK
2024-01-03 23:48:02,EBCI,LBSF
2024-01-03 22:51:06,WSSS,RKSI
2024-01-01 03:20:19,SEQM,WIII
2024-01-03 23:58:49,UMMS,VTBS
2024-01-04 14:39:26,RJTT,EDDI
2024-01-01 11:54:00,RJTT,LBSF
2024-01-02 19:55:18,SLLP,WMKK
2024-01-02 22:04:59,ZBAA,SVMI
2024-01-04 14:05:32,LDZA,WMKK
2024-01-01 02:39:12,RPLL,LBSF
2024-01-03 07:36:21,RKSI,EHAM
2024-01-03 10:24:39,EDDI,RKSI
2024-01-01 03:18:58,SGAS,LBSF
2024-01-04 20:55:28,LKPR,UMMS
2024-01-02 21:36:10,LATI,SVMI
2024-01-04 04:31:57,WIII,EHAM
2024-01-02 12:29:44,SEQM,WMKK
2024-01-01 23:42:11,LBSF,VTBS
2024-01-03 10:30:04,RKSI,RPLL
2024-01-03 05:13:28,ZBAA,SEQM
2024-01-01 01:07:10,LDZA,SVMI
2024-01-02 05:10:25,SGAS,SPIM
2024-01-04 13:07:18,ZBAA,SKBO
2024-01-04 02:00:21,EDDI,SKBO
2024-01-01 09:23:34,WMKK,SUAA
2024-01-03 14:03:18,EKCH,UMMS
2024-01-02 03:24:18,LATI,LBSF
2024-01-03 10:12:40,SCEL,SVMI
2024-01-04 06:42:39,LBSF,EKCH
2024-01-04 18:47:45,SABE,RJTT
2024-01-03 20:32:23,WIII,SABE
2024-01-02 23:00:53,VTBS,SBBR
2024-01-02 19:24:25,SLLP,LKPR
2024-01-01 02:12:06,SUAA,ZBAA
2024-01-01 17:50:52,SUAA,EDDI
2024-01-01 06:44:55,SEQM,WSSS
2024-01-01 01:25:22,SCEL,WIII
2024-01-02 11:39:35,LDZA,SCEL
2024-01-04 07:29:01,OMDB,EDDI
2024-01-02 11:58:10,RJTT,WSSS
2024-01-03 17:33:11,SKBO,VTBS
2024-01-03 03:09:14,SBBR,VIDP
2024-01-03 11:15:49,EHAM,SLLP
2024-01-01 08:07:17,UMMS,SEQM
2024-01-01 15:30:42,RJTT,SBBR
2024-01-01 16:36:25,WMKK,UMMS
2024-01-02 14:35:47,SABE,LOWW
2024-01-04 21:09:32,EBCI,SVMI
2024-01-01 11:36:42,VIDP,WMKK
2024-01-01 13:41:34,UMMS,VTBS
2024-01-03 03:01:59,SUAA,LOWW
2024-01-03 00:54:42,WMKK,EDDI
2024-01-01 20:04:51,LATI,EHAM
2024-01-04 11:03:57,SEQM,LOWW
2024-01-01 03:24:14,SBBR,UMMS
2024-01-04 12:33:52,EHAM,RKSI
2024-01-02 01:41:40,SKBO,EBCI
2024-01-01 10:42:29,EHAM,SABE
2024-01-02 18:48:36,SEQM,RKSI
2024-01-01 22:54:34,LATI,WSSS
2024-01-01 08:46:20,SLLP,LATI
2024-01-01 02:05:56,SUAA,EHAM
2024-01-03 10:46:29,SCEL,SKBO
2024-01-03 14:54:54,WIII,EDDI
2024-01-01 17:31:43,LOWW,VTBS
2024-01-02 19:45:09,LATI,WSSS
2024-01-02 23:04:27,OMDB,SCEL
2024-01-03 06:58:50,EBCI,LOWW
2024-01-04 11:56:20,SUAA,SLLP
2024-01-02 20:22:28,SBBR,SCEL
2024-01-01 06:58:29,RKSI,EDDI
2024-01-03 21:24:03,UMMS,VIDP
2024-01-02 15:26:31,SABE,EBCI
2024-01-02 07:32:02,SVMI,RPLL
2024-01-01 12:50:23,SLLP,LKPR
2024-01-02 17:54:01,LDZA,UMMS
2024-01-01 05:46:22,SEQM,SLLP
2024-01-03 03:01:43,SPIM,OMDB
2024-01-04 12:24:02,SCEL,EDDI
2024-01-03 21:55:52,VIDP,SEQM
2024-01-02 01:35:19,LOWW,WIII
2024-01-02 06:23:37,WIII,EHAM
2024-01-02 01:57:08,VIDP,EKCH
2024-01-02 08:47:49,LOWW,SVMI
2024-01-01 23:24:21,RJTT,VTBS
2024-01-02 04:00:17,UMMS,SLLP
2024-01-02 23:04:12,SEQM,SVMI
2024-01-01 03:56:20,UMMS,ZBAA
2024-01-02 03:39:41,RKSI,LATI
2024-01-04 16:39:08,SPIM,SUAA
2024-01-02 17:01:47,SEQM,ZBAA
2024-01-01 20:15:46,WIII,OMDB
2024-01-03 14:53:02,SEQM,WSSS
2024-01-03 20:38:38,VIDP,SABE
2024-01-01 23:11:55,LOWW,EKCH
2024-01-04 05:34:13,SCEL,EHAM
2024-01-04 16:11:12,ZBAA,SGAS
2024-01-01 05:32:16,EDDI,WMKK
2024-01-03 22:52:31,SCEL,SBBR
2024-01-04 17:10:07,SLLP,SKBO
2024-01-03 17:47:30,ZBAA,LKPR
2024-01-02 23:02:55,WSSS,WIII
2024-01-01 20:32:11,RKSI,LDZA
2024-01-04 03:21:43,SABE,SEQM
2024-01-03 05:28:15,WSSS,VTBS
2024-01-03 05:46:32,RJTT,SCEL
2024-01-04 12:21:22,WMKK,SKBO
2024-01-01 01:45:37,LKPR,SEQM
2024-01-01 12:12:09,SCEL,SLLP
2024-01-03 05:19:13,LDZA,VTBS
2024-01-04 04:50:02,RKSI,RJTT
2024-01-02 20:04:15,LATI,SLLP
2024-01-04 13:26:51,SBBR,LOWW
2024-01-03 06:47:03,EHAM,LDZA
2024-01-04 18:03:57,EHAM,EDDI
2024-01-01 05:35:14,VTBS,UMMS
2024-01-04 21:06:19,WIII,RPLL
2024-01-04 07:46:38,SLLP,LKPR
2024-01-04 10:08:58,SUAA,SVMI
2024-01-03 23:05:08,RKSI,RJTT
2024-01-01 12:32:49,SABE,EKCH
2024-01-03 06:22:17,SPIM,LKPR
2024-01-01 19:21:57,SLLP,SVMI
2024-01-04 10:41:04,WMKK,SCEL
2024-01-01 07:16:27,SABE,ZBAA
2024-01-04 12:30:10,SUAA,LOWW
2024-01-02 22:03:44,LATI,LKPR
2024-01-04 10:12:23,RJTT,LDZA
2024-01-03 09:45:10,RPLL,SBBR
2024-01-01 11:42:51,SEQM,UMMS
2024-01-03 09:49:29,LDZA,LKPR
2024-01-01 09:06:54,UMMS,WIII
2024-01-04 04:48:25,VTBS,EKCH
2024-01-01 08:55:36,LKPR,SLLP
2024-01-04 06:06:59,SGAS,LBSF
2024-01-01 14:18:07,SVMI,WSSS
2024-01-03 00:27:38,LBSF,OMDB
2024-01-03 01:12:46,OMDB,VTBS
2024-01-04 11:30:52,SPIM,RKSI
2024-01-02 14:54:27,VIDP,VTBS
2024-01-03 07:04:16,RJTT,SVMI
2024-01-01 21:01:57,RPLL,EDDI
2024-01-03 03:13:57,EHAM,UMMS
2024-01-04 13:05:23,RPLL,ZBAA
2024-01-03 11:08:04,RPLL,SKBO
2024-01-01 02:05:26,SLLP,EBCI
2024-01-02 14:41:04,SEQM,SLLP
2024-01-02 03:00:31,SABE,OMDB
2024-01-03 08:52:31,SVMI,SABE
2024-01-03 13:41:44,UMMS,SKBO
2024-01-03 22:05:13,SUAA,SLLP
2024-01-03 13:10:33,SKBO,LDZA
2024-01-04 12:06:26,SLLP,SUAA
2024-01-02 03:17:16,LDZA,VTBS
2024-01-01 10:49:58,SLLP,SEQM
2024-01-03 08:34:07,LATI,RPLL
2024-01-01 16:37:32,LOWW,ZBAA
2024-01-01 23:35:15,RKSI,RJTT
2024-01-01 05:34:15,LATI,SCEL
2024-01-01 08:31:34,SABE,EHAM
2024-01-02 12:19:22,SPIM,WSSS
2024-01-04 02:05:41,SKBO,OMDB
2024-01-01 20:22:46,SABE,SVMI
2024-01-03 01:58:14,WIII,SUAA
2024-01-02 23:44:28,RKSI,VIDP
2024-01-04 02:53:51,SGAS,SABE
2024-01-02 04:35:29,SLLP,SBBR
2024-01-02 08:18:42,SBBR,SVMI
2024-01-01 17:33:49,RJTT,SVMI
2024-01-01 13:09:19,EKCH,ZBAA
2024-01-04 06:39:37,WIII,EKCH
2024-01-04 15:24:01,RPLL,LKPR
2024-01-02 11:19:46,LBSF,ZBAA
2024-01-04 06:27:49,RKSI,WIII
2024-01-02 12:48:41,LOWW,SVMI
2024-01-04 14:55:47,EKCH,SEQM
2024-01-03 16:43:16,LKPR,RKSI
2024-01-03 14:14:55,SKBO,LKPR
2024-01-02 08:50:43,SPIM,SABE
2024-01-01 04:55:50,SVMI,EBCI
2024-01-03 07:11:40,LOWW,SVMI
2024-01-02 22:58:33,SEQM,RKSI
2024-01-04 04:44:23,RKSI,SBBR
2024-01-03 19:58:21,SGAS,LATI
2024-01-04 03:24:56,EBCI,LOWW
2024-01-01 10:32:35,SABE,SBBR
2024-01-01 10:57:38,WIII,SABE
2024-01-04 08:03:40,LBSF,WSSS
2024-01-03 22:36:39,SCEL,RJTT
2024-01-02 06:51:43,OMDB,UMMS
2024-01-04 04:40:18,ZBAA,SKBO
2024-01-01 13:42:29,VTBS,SPIM
2024-01-01 01:11:48,SVMI,UMMS
2024-01-01 16:07:11,RPLL,WIII
2024-01-01 21:14:18,SEQM,SGAS
2024-01-04 01:52:32,LDZA,EBCI
2024-01-04 01:44:55,EDDI,EBCI
2024-01-03 02:51:58,EDDI,RKSI
2024-01-03 02:58:50,VIDP,SLLP
2024-01-03 11:30:22,OMDB,SPIM
2024-01-01 04:59:44,SLLP,RPLL
2024-01-03 19:40:59,SABE,SVMI
2024-01-04 10:01:53,WIII,EBCI
2024-01-02 01:04:26,UMMS,VIDP
2024-01-02 11:04:53,SGAS,EBCI
2024-01-01 08:28:06,LDZA,SBBR
2024-01-01 21:33:55,RPLL,LDZA
2024-01-01 01:01:09,SLLP,LBSF
2024-01-02 03:46:13,LATI,VTBS
2024-01-04 19:40:01,EHAM,RKSI
2024-01-03 23:08:32,VTBS,RJTT
2024-01-03 18:21:25,EDDI,LATI
2024-01-03 14:15:28,EBCI,EKCH
2024-01-01 23:22:15,EHAM,EBCI
2024-01-03 10:05:39,SBBR,SLLP
2024-01-03 21:51:22,LOWW,WMKK
2024-01-02 13:39:52,SCEL,VTBS
2024-01-02 00:05:11,RPLL,UMMS
2024-01-01 01:47:54,LDZA,VTBS
2024-01-03 18:35:52,LKPR,SBBR
2024-01-03 03:13:58,SVMI,SABE
2024-01-03 18:57:55,VIDP,LOWW
2024-01-01 05:31:28,EBCI,LKPR
2024-01-04 00:22:01,VIDP,SEQM
2024-01-02 05:26:47,WMKK,LKPR
2024-01-01 14:57:16,RPLL,OMDB
2024-01-04 21:39:39,SLLP,WMKK
2024-01-04 08:22:51,UMMS,WIII
2024-01-04 11:25:35,SUAA,RJTT
2024-01-01 03:03:23,EHAM,LOWW
2024-01-01 00:22:26,SLLP,EBCI
2024-01-02 00:01:42,SCEL,LBSF
2024-01-03 02:13:35,SBBR,RKSI
2024-01-03 14:07:22,SKBO,SUAA
2024-01-02 02:07:17,WIII,SBBR
2024-01-04 04:31:37,SCEL,SBBR
2024-01-04 14:47:33,SUAA,LATI
2024-01-03 11:22:45,SUAA,EHAM
2024-01-01 00:30:09,RKSI,SKBO
2024-01-01 05:25:58,SBBR,SKBO
2024-01-03 10:59:50,LBSF,LKPR
2024-01-01 12:18:17,EDDI,SPIM
2024-01-04 11:40:41,SPIM,ZBAA
2024-01-03 00:33:16,SPIM,LBSF
2024-01-01 10:08:21,OMDB,EKCH
2024-01-03 01:37:57,EDDI,SGAS
2024-01-02 06:46:52,LATI,SPIM
2024-01-03 17:20:21,SUAA,UMMS
2024-01-03 13:08:13,EKCH,ZBAA
2024-01-01 02:50:04,SKBO,WSSS
2024-01-01 14:26:01,SLLP,WSSS
2024-01-04 11:25:09,SPIM,SBBR
2024-01-04 14:31:44,SBBR,WSSS
2024-01-03 18:12:27,LKPR,UMMS
2024-01-04 12:09:04,SBBR,VIDP
2024-01-02 12:10:17,LATI,RKSI
2024-01-04 18:02:32,LKPR,LDZA
2024-01-02 04:18:36,SEQM,RKSI
2024-01-04 00:24:23,OMDB,RPLL
2024-01-04 00:29:01,RJTT,SPIM
2024-01-04 16:40:19,LBSF,VIDP
2024-01-04 15:52:58,LDZA,EBCI
2024-01-03 19:10:38,UMMS,WSSS
2024-01-01 04:08:48,SEQM,EKCH
2024-01-04 16:00:33,RKSI,LOWW
2024-01-01 07:05:48,LATI,SLLP
2024-01-04 11:49:52,RPLL,VIDP
2024-01-03 22:27:15,SLLP,SUAA
2024-01-02 08:05:10,LATI,SLLP
2024-01-02 06:28:00,VIDP,SVMI
2024-01-02 06:53:33,VIDP,WSSS
2024-01-04 17:52:29,SABE,EKCH
2024-01-01 23:11:23,WSSS,LATI
2024-01-03 22:58:17,ZBAA,SABE
2024-01-04 23:14:35,SGAS,ZBAA
2024-01-01 20:37:05,SVMI,WIII
2024-01-02 01:23:06,EKCH,RKSI
2024-01-02 14:18:28,RJTT,EKCH
2024-01-04 18:24:26,WIII,VIDP
2024-01-02 14:20:08,LKPR,RPLL
2024-01-02 00:53:36,EDDI,RJTT
2024-01-01 14:13:46,SLLP,UMMS
2024-01-02 13:32:43,OMDB,WSSS
2024-01-01 06:10:02,LDZA,ZBAA
2024-01-01 10:13:24,WMKK,LDZA
2024-01-01 14:56:14,VTBS,SBBR
2024-01-02 23:01:53,ZBAA,EHAM
2024-01-02 07:37:38,EHAM,RKSI
2024-01-03 22:24:28,WSSS,LKPR
2024-01-02 22:50:20,OMDB,EDDI
2024-01-04 19:09:30,EBCI,LKPR
2024-01-02 07:39:21,LBSF,LDZA
2024-01-01 05:12:18,WSSS,EHAM
2024-01-01 02:14:15,RJTT,WIII
2024-01-03 18:12:59,SEQM,SVMI
2024-01-01 05:09:00,LDZA,SPIM
2024-01-03 19:42:02,SUAA,SCEL
2024-01-03 08:08:58,WMKK,VTBS
2024-01-03 01:23:22,RJTT,SPIM
2024-01-04 20:53:00,RJTT,SVMI
2024-01-03 21:22:12,EDDI,EKCH
2024-01-01 15:38:52,LDZA,SPIM
2024-01-01 08:53:05,SPIM,LKPR
2024-01-02 15:49:22,ZBAA,EHAM
2024-01-03 02:18:19,SCEL,ZBAA
2024-01-01 10:31:23,LATI,SBBR
2024-01-04 15:28:14,SEQM,SVMI
2024-01-01 08:30:36,ZBAA,SEQM
2024-01-02 17:55:50,LATI,EDDI
2024-01-04 06:22:32,LOWW,VIDP
2024-01-01 15:22:56,VIDP,LOWW
2024-01-02 08:46:07,SCEL,SLLP
2024-01-01 03:31:54,ZBAA,SPIM
2024-01-04 11:02:23,RJTT,EHAM
2024-01-04 05:51:38,SKBO,RPLL
2024-01-04 11:45:13,RPLL,WSSS
2024-01-02 01:25:42,SGAS,EHAM
2024-01-02 05:32:56,EBCI,SLLP
2024-01-02 03:39:39,VIDP,SVMI
2024-01-01 04:30:08,SEQM,ZBAA
2024-01-04 23:50:30,SBBR,SLLP
2024-01-02 23:28:23,SBBR,SKBO
2024-01-01 09:25:10,EHAM,UMMS
2024-01-04 23:25:59,SCEL,SEQM
2024-01-01 03:19:10,RJTT,LKPR
2024-01-04 06:05:51,LOWW,WMKK
2024-01-03 08:16:01,SUAA,LATI
2024-01-04 10:31:32,SVMI,EDDI
2024-01-04 17:07:21,WMKK,SPIM
2024-01-02 06:15:47,LDZA,UMMS
2024-01-03 09:19:29,UMMS,LDZA
2024-01-03 18:08:56,RKSI,SVMI
2024-01-04 14:37:43,EHAM,SUAA
2024-01-01 03:15:57,SGAS,SBBR
2024-01-02 04:56:45,EBCI,WMKK
2024-01-02 09:21:15,VIDP,SLLP
2024-01-01 02:40:49,LDZA,SPIM
2024-01-04 05:41:38,WIII,SGAS
2024-01-01 18:06:09,SBBR,VTBS
2024-01-01 18:45:43,SEQM,RKSI
2024-01-04 05:37:47,SEQM,WSSS
2024-01-02 01:23:09,WMKK,WSSS
2024-01-03 08:44:44,SBBR,UMMS
2024-01-01 21:36:42,EDDI,UMMS
2024-01-02 23:37:16,EHAM,RPLL
2024-01-02 20:07:38,SVMI,SPIM
2024-01-04 03:32:34,LOWW,LATI
2024-01-03 23:24:44,SVMI,SKBO
2024-01-01 14:00:27,OMDB,LDZA
2024-01-04 13:10:54,RJTT,LKPR
2024-01-01 15:29:38,LKPR,RPLL
2024-01-04 00:15:06,RKSI,SKBO
2024-01-04 03:09:11,ZBAA,SCEL
2024-01-01 12:29:27,LDZA,LATI
2024-01-03 15:03:44,RPLL,UMMS
2024-01-03 08:31:03,SABE,SCEL
2024-01-01 03:39:07,SABE,EDDI
2024-01-04 20:12:02,LDZA,EHAM
2024-01-02 20:00:29,SGAS,WMKK
2024-01-02 09:40:20,SEQM,VIDP
2024-01-04 05:47:04,OMDB,RKSI
2024-01-04 02:41:26,SCEL,EHAM
2024-01-03 06:03:51,VTBS,ZBAA
2024-01-03 13:59:48,UMMS,EDDI
2024-01-01 22:54:20,SVMI,WIII
2024-01-02 04:33:11,RPLL,SKBO
2024-01-02 21:23:50,SPIM,SEQM
2024-01-03 21:32:30,LBSF,SKBO
2024-01-04 08:15:21,LOWW,LATI
2024-01-04 01:02:07,WIII,UMMS
2024-01-04 23:38:32,SBBR,VIDP
2024-01-01 10:07:15,WSSS,SABE
2024-01-04 06:23:46,WSSS,EHAM
2024-01-02 10:08:47,OMDB,SEQM
2024-01-04 07:12:17,VIDP,ZBAA
2024-01-04 06:39:24,SPIM,WMKK
2024-01-01 01:27:19,SCEL,SKBO
2024-01-04 14:38:43,WIII,OMDB
2024-01-04 10:38:30,SEQM,WMKK
2024-01-01 04:10:11,UMMS,LDZA
2024-01-04 11:38:05,SGAS,UMMS
2024-01-01 07:50:12,EKCH,WMKK
2024-01-01 02:10:50,WMKK,VIDP
2024-01-04 21:30:06,SABE,RJTT
2024-01-01 13:44:04,SCEL,UMMS
2024-01-02 06:43:19,SGAS,LBSF
2024-01-02 15:34:46,SGAS,EHAM
2024-01-03 13:09:17,SVMI,EDDI
2024-01-04 15:57:15,RPLL,ZBAA
2024-01-01 17:58:26,LOWW,LDZA
2024-01-02 16:24:12,LOWW,RJTT
2024-01-04 19:15:43,SABE,EBCI
2024-01-02 00:33:21,EKCH,LOWW
2024-01-03 15:08:58,EBCI,LKPR
2024-01-04 23:38:33,WIII,SCEL
2024-01-04 07:43:47,OMDB,SUAA
2024-01-04 09:20:51,SPIM,LATI
2024-01-03 07:43:36,VIDP,SABE
2024-01-02 11:21:38,WSSS,LDZA
2024-01-01 01:57:24,LDZA,WMKK
2024-01-01 08:01:18,LKPR,RJTT
2024-01-03 09:26:22,SLLP,SEQM
2024-01-01 22:59:49,ZBAA,LDZA
2024-01-02 09:22:58,LKPR,ZBAA
2024-01-01 18:52:31,RJTT,LBSF
2024-01-01 10:33:26,LBSF,UMMS
2024-01-04 08:51:52,OMDB,EHAM
2024-01-04 21:16:40,LDZA,SUAA
2024-01-02 09:10:05,SPIM,SUAA
2024-01-04 21:32:26,EDDI,SVMI
2024-01-04 10:02:21,RPLL,EDDI
2024-01-02 16:37:31,SVMI,VIDP
2024-01-02 08:48:55,UMMS,LATI
2024-01-04 18:56:26,SCEL,SPIM
2024-01-03 23:32:24,LKPR,SBBR
2024-01-02 18:18:32,VIDP,LKPR
2024-01-02 22:41:52,LBSF,RKSI
2024-01-02 18:22:23,WSSS,SEQM
2024-01-03 05:20:07,SEQM,SKBO
2024-01-03 04:08:21,SLLP,EBCI
2024-01-04 16:29:47,WIII,VIDP
2024-01-01 05:13:56,SPIM,SGAS
2024-01-02 07:56:40,RKSI,RJTT
2024-01-02 11:42:22,SPIM,LATI
2024-01-01 09:43:01,SUAA,SABE
2024-01-03 21:47:47,WMKK,SBBR
