2024-01-04 06:15:41,SKBO,SEQM
2024-01-02 05:32:01,OMDB,SEQM
2024-01-03 18:53:54,LOWW,WSSS
2024-01-04 09:39:56,OMDB,SLLP
2024-01-03 22:11:31,LKPR,VIDP
2024-01-04 18:25:29,SABE,RPLL
2024-01-04 12:56:23,SUAA,EHAM
2024-01-01 21:19:17,VIDP,SKBO
2024-01-01 15:06:40,EDDI,VIDP
2024-01-04 22:26:11,ZBAA,OMDB
2024-01-01 00:08:14,SEQM,SABE
2024-01-01 06:07:35,OMDB,SEQM
2024-01-04 02:27:37,LKPR,LATI
2024-01-02 02:14:25,SUAA,SEQM
2024-01-01 19:18:57,LKPR,SEQM
2024-01-04 00:10:56,LATI,SABE
2024-01-02 20:17:00,WMKK,SCEL
2024-01-02 06:44:03,SUAA,RJTT
2024-01-03 04:07:02,RJTT,LKPR
2024-01-01 05:25:27,WIII,LOWW
2024-01-02 16:32:02,ZBAA,RKSI
2024-01-02 13:55:28,LATI,SPIM
2024-01-01 02:56:48,SLLP,LDZA
2024-01-04 19:15:15,SCEL,WSSS
2024-01-03 10:12:07,SCEL,UMMS
2024-01-01 04:33:53,OMDB,LATI
2024-01-04 05:01:04,RJTT,WSSS
2024-01-02 14:52:09,WMKK,EBCI
2024-01-01 13:09:18,RJTT,ZBAA
2024-01-03 13:14:29,OMDB,SLLP
2024-01-01 11:47:22,WSSS,SGAS
2024-01-03 05:49:31,LKPR,SGAS
2024-01-01 09:52:38,SVMI,LATI
2024-01-03 14:11:28,LKPR,SPIM
2024-01-02 03:05:33,LBSF,LATI
2024-01-02 07:39:24,SEQM,UMMS
2024-01-03 15:29:25,EDDI,LKPR
2024-01-02 01:20:58,SCEL,EDDI
2024-01-03 14:38:01,SKBO,UMMS
2024-01-04 08:49:48,SABE,SPIM
2024-01-03 13:24:24,LDZA,SLLP
2024-01-04 21:47:38,OMDB,RJTT
2024-01-04 03:03:20,WSSS,UMMS
2024-01-04 15:25:03,LBSF,SABE
2024-01-01 17:41:10,WIII,LKPR
2024-01-04 14:51:25,RKSI,OMDB
2024-01-03 09:27:45,WMKK,LOWW
2024-01-02 17:28:50,ZBAA,EKCH
2024-01-01 20:44:47,SPIM,SKBO
2024-01-02 20:05:23,SKBO,EDDI
2024-01-01 12:34:41,SVMI,SLLP
2024-01-01 05:07:38,ZBAA,LOWW
2024-01-02 18:50:06,SLLP,UMMS
2024-01-02 02:44:13,LDZA,SPIM
2024-01-01 05:30:40,SVMI,WIII
2024-01-01 10:33:15,LOWW,EBCI
2024-01-04 19:16:32,SABE,RKSI
2024-01-02 20:03:11,EHAM,WIII
2024-01-04 21:15:28,UMMS,WSSS
2024-01-03 13:26:15,EDDI,WSSS
2024-01-02 16:19:01,RJTT,WIII
2024-01-03 20:11:36,RPLL,WSSS
2024-01-02 00:35:36,SVMI,RJTT
2024-01-03 18:51:59,ZBAA,EDDI
2024-01-04 13:20:25,LDZA,EHAM
2024-01-03 12:27:05,SEQM,LDZA
2024-01-02 08:59:48,SKBO,WMKK
2024-01-03 02:44:02,LBSF,ZBAA
2024-01-03 16:42:10,EBCI,SLLP
2024-01-03 06:05:24,WMKK,EKCH
2024-01-04 00:08:13,WIII,WMKK
2024-01-01 19:51:26,SGAS,WMKK
2024-01-03 13:52:05,EDDI,ZBAA
2024-01-03 21:15:33,LATI,EHAM
2024-01-03 15:12:04,WIII,SKBO
2024-01-04 01:56:25,OMDB,SCEL
2024-01-01 07:41:38,ZBAA,RKSI
2024-01-04 19:48:58,RJTT,LOWW
2024-01-03 11:57:56,WSSS,LKPR
2024-01-03 16:41:32,LDZA,SLLP
2024-01-01 05:48:26,SVMI,UMMS
2024-01-03 00:55:13,LBSF,LKPR
2024-01-04 01:40:40,LDZA,SUAA
2024-01-02 12:09:13,WMKK,LBSF
2024-01-02 17:25:22,LOWW,RJTT
2024-01-02 13:46:42,EBCI,SEQM
2024-01-03 22:37:06,LOWW,SPIM
2024-01-03 18:15:42,VIDP,EKCH
2024-01-01 08:55:44,SPIM,SABE
2024-01-01 21:10:51,SBBR,OMDB
2024-01-02 11:15:52,VIDP,SKBO
2024-01-02 03:55:46,RJTT,SPIM
2024-01-02 04:51:24,UMMS,SEQM
2024-01-02 15:01:34,RKSI,EKCH
2024-01-01 16:58:11,LOWW,ZBAA
2024-01-02 07:13:11,WMKK,EDDI
2024-01-02 06:24:36,SCEL,ZBAA
2024-01-04 09:10:04,VTBS,RPLL
2024-01-04 05:18:52,EBCI,LOWW
2024-01-03 07:20:58,OMDB,SEQM
2024-01-04 13:48:40,LBSF,OMDB
2024-01-03 12:56:44,SUAA,EBCI
2024-01-01 06:31:45,EBCI,VIDP
2024-01-01 08:57:58,SCEL,UMMS
2024-01-04 06:44:36,LDZA,WSSS
2024-01-01 03:26:35,SEQM,EKCH
2024-01-04 20:37:49,LKPR,RPLL
2024-01-01 03:43:19,RJTT,SPIM
2024-01-01 13:19:39,SVMI,EHAM
2024-01-02 15:40:27,ZBAA,WIII
2024-01-02 05:29:29,ZBAA,RJTT
2024-01-04 17:41:50,RKSI,VTBS
2024-01-03 19:36:30,SGAS,WSSS
2024-01-01 02:24:47,VTBS,EBCI
2024-01-03 15:26:46,SBBR,SGAS
2024-01-03 17:08:38,SGAS,LOWW
2024-01-04 21:55:06,VIDP,VTBS
2024-01-03 15:50:51,SEQM,SGAS
2024-01-01 04:29:52,SBBR,WIII
2024-01-02 18:28:22,SCEL,RKSI
2024-01-04 11:53:22,RPLL,LKPR
2024-01-04 01:13:31,SABE,SUAA
2024-01-03 23:12:13,SABE,EBCI
2024-01-04 22:18:43,SEQM,VTBS
2024-01-02 06:25:13,WMKK,LBSF
2024-01-01 10:45:19,WIII,EHAM
2024-01-02 11:29:38,ZBAA,SEQM
2024-01-01 02:55:57,WSSS,EHAM
2024-01-03 20:23:52,VTBS,LKPR
2024-01-01 07:45:12,RJTT,SUAA
2024-01-03 21:52:06,EBCI,LDZA
2024-01-01 21:09:40,OMDB,WSSS
2024-01-02 15:51:54,LKPR,WIII
2024-01-02 08:17:13,SGAS,WMKK
2024-01-02 06:23:47,EDDI,LATI
2024-01-02 07:25:41,LOWW,LBSF
2024-01-01 07:24:04,VIDP,WSSS
2024-01-01 14:53:30,OMDB,LBSF
2024-01-02 17:51:40,LATI,EKCH
2024-01-01 14:46:10,SKBO,EKCH
2024-01-04 06:59:40,SABE,LDZA
2024-01-01 06:57:46,VTBS,SLLP
2024-01-04 17:36:55,SCEL,VTBS
2024-01-02 02:28:31,EBCI,LOWW
2024-01-04 17:04:24,SVMI,EDDI
2024-01-02 22:12:02,LDZA,SGAS
2024-01-03 22:39:53,RJTT,UMMS
2024-01-01 09:56:03,SBBR,EDDI
2024-01-02 20:43:49,RPLL,SVMI
2024-01-01 07:45:32,SLLP,WMKK
2024-01-02 07:05:03,EDDI,SEQM
2024-01-04 13:20:50,SBBR,EDDI
2024-01-04 16:35:17,LDZA,SPIM
2024-01-02 12:27:53,RJTT,SGAS
2024-01-02 22:23:01,ZBAA,WIII
2024-01-02 08:17:52,OMDB,VIDP
2024-01-01 19:47:03,WSSS,LKPR
2024-01-02 12:11:15,LATI,SPIM
2024-01-02 02:47:58,SUAA,EBCI
2024-01-01 13:50:24,SCEL,SKBO
2024-01-03 11:29:20,LATI,SCEL
2024-01-04 10:29:31,SLLP,SCEL
2024-01-04 13:01:17,WSSS,SABE
2024-01-03 19:35:13,RPLL,WSSS
2024-01-04 05:53:21,RJTT,LKPR
2024-01-03 12:23:49,SCEL,SGAS
2024-01-02 20:41:06,WMKK,SLLP
2024-01-02 19:19:38,UMMS,SLLP
2024-01-03 23:21:33,LKPR,RPLL
2024-01-03 17:28:47,SCEL,RKSI
2024-01-02 10:41:13,SKBO,LOWW
2024-01-01 00:32:18,OMDB,EDDI
2024-01-04 23:56:55,EKCH,SPIM
2024-01-03 18:38:07,LBSF,LKPR
2024-01-04 22:44:22,SKBO,EDDI
2024-01-03 03:26:05,SVMI,SBBR
2024-01-01 04:01:07,SKBO,VTBS
2024-01-01 02:19:19,OMDB,RJTT
2024-01-04 16:38:08,RKSI,OMDB
2024-01-03 20:50:16,OMDB,RPLL
2024-01-01 07:30:01,LATI,SBBR
2024-01-01 11:43:48,VIDP,OMDB
2024-01-04 09:47:22,SVMI,VTBS
2024-01-03 23:51:41,VIDP,SVMI
2024-01-04 18:52:07,LBSF,SEQM
2024-01-03 13:44:32,SABE,UMMS
2024-01-03 10:22:05,SKBO,RPLL
2024-01-02 19:02:14,RPLL,WSSS
2024-01-02 15:24:25,RKSI,WSSS
2024-01-04 09:00:38,EHAM,LATI
2024-01-04 16:30:28,WSSS,EHAM
2024-01-03 02:27:23,SPIM,RJTT
2024-01-02 13:59:45,SCEL,EKCH
2024-01-03 23:06:51,EBCI,EKCH
2024-01-02 01:37:01,WSSS,SGAS
2024-01-04 19:19:01,WSSS,SABE
2024-01-01 10:50:11,EDDI,EBCI
2024-01-03 12:25:14,ZBAA,UMMS
2024-01-02 04:13:36,RKSI,SLLP
2024-01-02 14:03:15,RJTT,OMDB
2024-01-01 21:01:45,SUAA,WSSS
2024-01-01 12:31:51,SUAA,SKBO
2024-01-02 13:04:21,RPLL,RJTT
2024-01-03 01:38:24,WMKK,WIII
2024-01-04 11:33:15,SLLP,EKCH
2024-01-02 08:57:06,SVMI,EBCI
2024-01-02 14:57:38,SUAA,SABE
2024-01-03 20:40:03,EDDI,LOWW
2024-01-03 14:21:42,SUAA,EBCI
2024-01-02 22:57:14,SVMI,SBBR
2024-01-04 02:11:01,SABE,SLLP
2024-01-02 21:31:40,SBBR,LOWW
2024-01-02 20:36:21,UMMS,SGAS
2024-01-01 11:48:55,SABE,LOWW
2024-01-03 20:45:01,LBSF,SEQM
2024-01-03 05:59:24,SPIM,UMMS
2024-01-03 02:15:33,SCEL,LDZA
2024-01-02 01:42:00,SBBR,EBCI
2024-01-02 00:16:05,WMKK,SUAA
2024-01-01 17:08:53,RKSI,LKPR
2024-01-01 19:00:18,RKSI,SGAS
2024-01-04 17:05:33,LDZA,OMDB
2024-01-02 14:27:01,SBBR,RKSI
2024-01-03 13:17:26,LDZA,SGAS
2024-01-04 21:11:01,RKSI,EBCI
2024-01-02 16:42:46,VIDP,RPLL
2024-01-03 14:38:18,WMKK,SGAS
2024-01-01 07:23:52,EHAM,VIDP
2024-01-02 16:58:40,LDZA,SLLP
2024-01-04 05:20:17,RJTT,EHAM
2024-01-04 18:48:42,RPLL,SGAS
2024-01-03 21:28:12,SLLP,WIII
2024-01-03 20:01:39,SUAA,WMKK
2024-01-02 09:06:24,LOWW,RPLL
2024-01-02 06:37:53,SBBR,SUAA
2024-01-04 22:56:03,SGAS,SBBR
2024-01-02 02:23:01,VIDP,SVMI
2024-01-03 12:41:10,SBBR,VTBS
2024-01-02 04:21:43,SCEL,WMKK
2024-01-03 03:42:54,EBCI,RKSI
2024-01-01 15:36:47,LATI,LKPR
2024-01-02 09:13:28,SBBR,SGAS
2024-01-03 00:47:41,ZBAA,VIDP
2024-01-04 08:09:25,RPLL,EKCH
2024-01-03 02:09:54,SUAA,SABE
2024-01-01 09:41:56,UMMS,LBSF
2024-01-04 09:06:25,EBCI,WSSS
2024-01-02 08:07:06,SLLP,RKSI
2024-01-03 03:08:59,EHAM,VIDP
2024-01-04 12:22:52,WMKK,VIDP
2024-01-01 21:48:43,LBSF,RJTT
2024-01-04 01:11:53,SGAS,SABE
2024-01-01 15:31:23,SPIM,EKCH
2024-01-02 23:55:13,SABE,EKCH
2024-01-03 17:00:16,EDDI,SLLP
2024-01-03 15:26:53,SUAA,OMDB
2024-01-01 06:13:53,LATI,SKBO
2024-01-04 23:03:35,UMMS,SPIM
2024-01-02 00:21:12,SUAA,WSSS
2024-01-01 08:58:02,WIII,LBSF
2024-01-04 15:02:25,WSSS,RJTT
2024-01-04 23:43:26,LATI,WSSS
2024-01-03 21:04:40,WMKK,SGAS
2024-01-04 13:59:04,SPIM,EKCH
2024-01-01 08:45:54,SUAA,VTBS
2024-01-03 12:01:27,RJTT,RPLL
2024-01-03 05:23:41,RPLL,RKSI
2024-01-02 13:19:44,EDDI,WSSS
2024-01-02 19:07:59,WIII,SABE
2024-01-03 17:02:11,RPLL,WMKK
2024-01-04 20:01:22,SLLP,EBCI
2024-01-02 11:19:22,SEQM,VIDP
2024-01-04 09:59:22,RPLL,LDZA
2024-01-03 01:36:11,SEQM,LDZA
2024-01-02 18:18:42,OMDB,WIII
2024-01-03 08:00:37,SCEL,LBSF
2024-01-01 15:39:06,SUAA,OMDB
2024-01-03 07:22:36,RJTT,EDDI
2024-01-03 10:34:11,VIDP,LATI
2024-01-02 12:05:38,EDDI,WMKK
2024-01-03 18:23:58,ZBAA,SABE
2024-01-02 18:13:13,SBBR,RJTT
2024-01-03 04:04:00,SKBO,VIDP
2024-01-02 10:09:38,SEQM,EHAM
2024-01-04 08:24:14,SLLP,RPLL
2024-01-01 10:49:51,EDDI,SPIM
2024-01-04 13:33:05,SBBR,SUAA
2024-01-01 19:42:02,LBSF,WSSS
2024-01-01 18:40:07,WSSS,UMMS
2024-01-01 23:05:24,SBBR,SABE
2024-01-01 16:13:18,SGAS,RKSI
2024-01-01 04:33:03,LKPR,ZBAA
2024-01-01 11:50:15,SUAA,LBSF
2024-01-03 23:39:12,UMMS,EKCH
2024-01-02 20:03:10,LOWW,LKPR
2024-01-02 10:36:25,LOWW,WIII
2024-01-01 01:44:05,SCEL,SABE
2024-01-03 07:03:47,SBBR,SABE
2024-01-01 09:06:39,EBCI,SLLP
2024-01-04 02:21:40,SLLP,EHAM
2024-01-01 01:33:21,EHAM,EDDI
2024-01-02 14:31:28,WMKK,SPIM
2024-01-02 19:35:55,VIDP,WIII
2024-01-02 06:57:51,LOWW,SGAS
2024-01-03 02:52:47,LATI,RPLL
2024-01-03 10:22:07,WIII,SCEL
2024-01-02 03:03:02,RJTT,VIDP
2024-01-04 02:01:46,SABE,VIDP
2024-01-01 23:44:19,UMMS,SVMI
2024-01-02 18:53:57,UMMS,SABE
2024-01-03 18:28:27,LOWW,RJTT
2024-01-04 10:10:12,SKBO,SPIM
2024-01-01 04:24:08,LOWW,LDZA
2024-01-01 14:31:43,LOWW,SUAA
2024-01-04 20:49:12,SGAS,SKBO
2024-01-01 15:41:29,WSSS,WIII
2024-01-03 18:07:02,SABE,EBCI
2024-01-02 20:10:03,OMDB,SABE
2024-01-04 06:04:06,LBSF,SGAS
2024-01-01 09:57:38,SKBO,RJTT
2024-01-01 23:20:10,SVMI,WSSS
2024-01-04 12:18:19,SCEL,SVMI
2024-01-02 06:00:40,OMDB,EBCI
2024-01-02 17:06:06,RKSI,RPLL
2024-01-04 10:44:13,SGAS,EBCI
2024-01-02 20:55:23,LOWW,RPLL
2024-01-04 01:58:52,SGAS,LOWW
2024-01-01 21:53:04,SGAS,SCEL
2024-01-04 08:50:48,VTBS,WSSS
2024-01-02 09:54:35,OMDB,EHAM
2024-01-01 15:21:05,SPIM,LATI
2024-01-01 21:41:44,LOWW,RJTT
2024-01-03 06:42:59,VIDP,SABE
2024-01-03 01:14:18,SUAA,EKCH
2024-01-04 20:51:57,LOWW,WMKK
2024-01-01 20:34:13,LBSF,SLLP
2024-01-04 07:34:27,EDDI,EKCH
2024-01-02 05:55:00,VTBS,RJTT
2024-01-01 16:33:20,SUAA,OMDB
2024-01-02 15:53:34,EKCH,SEQM
2024-01-04 22:53:29,SBBR,SKBO
2024-01-01 08:35:50,RKSI,LKPR
2024-01-01 10:53:48,LATI,EDDI
2024-01-02 12:40:34,OMDB,LBSF
2024-01-01 11:10:15,SKBO,VTBS
2024-01-02 03:09:20,EBCI,ZBAA
2024-01-02 07:31:33,EKCH,VTBS
2024-01-01 00:01:21,SPIM,WSSS
2024-01-04 03:14:38,RJTT,EHAM
2024-01-02 15:12:42,WIII,RKSI
2024-01-01 03:42:08,WMKK,WSSS
2024-01-04 02:43:52,WIII,ZBAA
2024-01-03 21:32:33,SUAA,SABE
2024-01-02 14:23:39,LATI,UMMS
2024-01-04 03:28:05,WSSS,SUAA
2024-01-04 10:15:08,EKCH,EDDI
2024-01-01 02:28:51,RKSI,SVMI
2024-01-01 02:02:57,EDDI,SLLP
2024-01-04 08:46:33,UMMS,SABE
2024-01-02 11:26:42,RPLL,WSSS
2024-01-02 19:01:55,VTBS,LOWW
2024-01-01 18:38:51,SCEL,ZBAA
2024-01-01 11:57:06,SEQM,WIII
2024-01-02 06:57:43,WMKK,SGAS
2024-01-03 07:21:01,SABE,EKCH
2024-01-01 07:31:41,OMDB,RKSI
2024-01-02 04:56:15,SEQM,LDZA
2024-01-03 07:59:06,EDDI,RKSI
2024-01-02 16:53:38,LATI,LDZA
2024-01-01 11:01:24,EHAM,SLLP
2024-01-03 23:53:10,SGAS,SUAA
2024-01-04 13:28:15,VTBS,RJTT
2024-01-01 00:01:17,RKSI,SVMI
2024-01-03 00:46:40,SBBR,EKCH
2024-01-01 15:25:19,SEQM,SGAS
2024-01-04 00:50:47,WSSS,LBSF
2024-01-02 00:53:04,RJTT,LBSF
2024-01-04 11:01:26,SEQM,SLLP
2024-01-02 06:23:51,EHAM,WMKK
2024-01-04 12:09:03,RKSI,SABE
2024-01-01 01:18:05,EHAM,SUAA
2024-01-02 02:57:08,EBCI,SUAA
2024-01-02 15:45:53,LOWW,SBBR
2024-01-03 20:27:37,OMDB,EBCI
2024-01-01 07:59:00,SABE,LKPR
2024-01-01 19:32:33,SCEL,EDDI
2024-01-04 03:54:23,RPLL,LATI
2024-01-02 14:18:01,SUAA,WIII
2024-01-02 10:50:02,LBSF,LOWW
2024-01-02 04:55:26,SUAA,VTBS
2024-01-03 09:25:27,LBSF,SUAA
2024-01-02 12:13:15,SUAA,SVMI
2024-01-02 13:11:56,SBBR,WMKK
2024-01-04 20:15:34,WSSS,SLLP
2024-01-02 19:41:05,SKBO,LBSF
2024-01-01 01:01:36,SEQM,SKBO
2024-01-04 05:43:59,RPLL,ZBAA
2024-01-01 00:02:11,OMDB,VIDP
2024-01-02 05:18:12,SGAS,SLLP
2024-01-03 02:16:38,SEQM,VIDP
2024-01-04 09:40:43,WMKK,SKBO
2024-01-02 15:10:06,SKBO,OMDB
2024-01-02 06:02:52,SGAS,SLLP
2024-01-03 22:01:22,SEQM,RPLL
2024-01-02 22:27:29,WMKK,EDDI
2024-01-03 08:43:29,SUAA,EKCH
2024-01-01 01:29:47,LBSF,SBBR
2024-01-03 01:11:27,SBBR,ZBAA
2024-01-01 14:41:22,EDDI,ZBAA
2024-01-03 05:36:08,LDZA,SBBR
2024-01-03 14:10:55,WSSS,VIDP
2024-01-02 17:03:34,RKSI,SUAA
2024-01-02 15:21:00,LKPR,RKSI
2024-01-04 10:21:23,LATI,EHAM
2024-01-04 03:31:51,SVMI,LKPR
2024-01-03 14:11:09,LATI,LOWW
2024-01-02 01:42:14,ZBAA,EBCI
2024-01-01 21:12:41,LBSF,EBCI
2024-01-02 16:25:14,LBSF,RPLL
2024-01-03 04:12:23,LDZA,EDDI
2024-01-03 09:58:11,LATI,VTBS
2024-01-04 01:09:53,RPLL,SVMI
2024-01-01 02:38:17,SLLP,LDZA
2024-01-01 19:18:22,LBSF,LDZA
2024-01-01 04:27:20,SCEL,LOWW
2024-01-02 21:03:34,VIDP,SGAS
2024-01-03 02:10:16,SPIM,EHAM
2024-01-03 17:26:04,ZBAA,SCEL
2024-01-04 06:44:10,LATI,OMDB
2024-01-03 18:53:49,SVMI,VIDP
2024-01-04 08:00:06,RJTT,LATI
2024-01-01 08:39:46,LDZA,LKPR
2024-01-01 21:03:24,SABE,WIII
2024-01-03 11:31:06,EBCI,VIDP
2024-01-03 08:14:47,LOWW,EBCI
2024-01-04 13:08:39,WIII,SVMI
2024-01-02 04:38:56,EKCH,LDZA
2024-01-04 22:02:11,SBBR,SUAA
2024-01-04 17:27:48,SPIM,WSSS
2024-01-01 03:14:10,UMMS,LATI
2024-01-02 11:16:25,EBCI,RKSI
2024-01-03 17:56:40,RJTT,LOWW
2024-01-03 19:22:27,SCEL,WMKK
2024-01-03 06:27:52,EBCI,WSSS
2024-01-04 18:02:27,LOWW,RPLL
2024-01-01 19:56:36,RKSI,UMMS
2024-01-01 00:25:19,EKCH,SLLP
2024-01-01 22:03:39,RJTT,LOWW
2024-01-03 17:26:57,EKCH,WSSS
2024-01-03 06:01:31,SUAA,SLLP
2024-01-01 19:43:01,EKCH,EBCI
2024-01-04 14:05:27,WIII,LBSF
2024-01-03 17:17:09,RJTT,LDZA
2024-01-04 12:45:59,SBBR,WMKK
2024-01-02 08:27:41,WIII,VTBS
2024-01-03 19:10:36,SLLP,EHAM
2024-01-02 08:42:54,VTBS,WMKK
2024-01-01 02:26:16,SUAA,LATI
2024-01-01 13:14:27,RKSI,SUAA
2024-01-02 18:40:31,SEQM,VTBS
2024-01-01 04:59:24,WMKK,EHAM
2024-01-02 03:45:10,SPIM,LBSF
2024-01-02 22:31:21,ZBAA,UMMS
2024-01-01 14:28:33,RJTT,WMKK
2024-01-03 14:39:00,RKSI,EDDI
2024-01-02 02:39:58,EKCH,SGAS
2024-01-01 22:25:53,LDZA,WMKK
2024-01-04 03:23:19,RKSI,LBSF
2024-01-01 14:02:29,SVMI,LDZA
2024-01-03 02:56:29,SEQM,EKCH
2024-01-02 11:36:58,RPLL,EBCI
2024-01-01 08:33:17,SUAA,SKBO
2024-01-02 18:58:00,OMDB,VTBS
2024-01-03 02:55:33,SKBO,WSSS
2024-01-01 20:33:01,SLLP,EHAM
2024-01-04 04:28:07,SUAA,EHAM
2024-01-03 09:33:05,EKCH,LDZA
2024-01-04 14:55:20,SBBR,SUAA
2024-01-02 02:01:38,OMDB,SBBR
2024-01-02 17:42:19,LDZA,SABE
2024-01-03 15:18:05,SEQM,UMMS
2024-01-03 23:03:16,SEQM,SUAA
2024-01-01 05:44:03,LKPR,WMKK
2024-01-02 15:13:46,EBCI,RPLL
2024-01-03 18:43:29,LOWW,UMMS
2024-01-04 16:22:23,UMMS,RPLL
2024-01-01 02:18:23,SVMI,LATI
2024-01-04 19:12:11,LKPR,SLLP
2024-01-01 15:13:57,VTBS,WSSS
2024-01-02 03:54:14,SPIM,SKBO
2024-01-02 11:11:13,SGAS,WIII
2024-01-03 09:37:09,EHAM,RKSI
2024-01-02 14:41:38,SUAA,VTBS
2024-01-01 03:21:35,SABE,WMKK
2024-01-04 10:46:52,RKSI,SABE
2024-01-03 14:34:38,SGAS,SEQM
2024-01-03 21:05:54,SUAA,EDDI
2024-01-01 19:33:44,WMKK,LDZA
2024-01-02 12:29:49,UMMS,WMKK
2024-01-02 11:27:55,WIII,SBBR
2024-01-01 21:31:52,SLLP,SGAS
2024-01-04 07:55:43,LATI,WIII
2024-01-02 11:48:18,RPLL,LDZA
2024-01-02 20:14:47,EHAM,WSSS
2024-01-01 13:52:12,SUAA,SGAS
2024-01-02 13:30:25,RJTT,SBBR
2024-01-02 03:51:14,VIDP,EKCH
2024-01-04 19:38:03,SUAA,LATI
2024-01-02 22:01:26,ZBAA,SEQM
2024-01-02 22:04:49,SKBO,SBBR
2024-01-03 11:03:14,RKSI,SLLP
2024-01-01 03:01:03,RJTT,LBSF
2024-01-04 02:59:32,SABE,SBBR
2024-01-03 19:55:45,ZBAA,SPIM
2024-01-02 21:26:30,LBSF,SPIM
2024-01-01 04:58:08,SCEL,VTBS
2024-01-02 23:02:17,ZBAA,SABE
2024-01-03 19:32:51,LBSF,LATI
2024-01-04 04:29:19,EKCH,RPLL
2024-01-02 16:41:02,WSSS,RPLL
2024-01-02 03:09:23,SCEL,LDZA
2024-01-03 13:56:54,RKSI,WIII
2024-01-03 10:48:09,SBBR,SKBO
2024-01-01 05:43:33,SABE,UMMS
2024-01-01 00:46:34,VTBS,EKCH
2024-01-04 12:51:53,SBBR,WSSS
2024-01-01 09:28:34,LKPR,SVMI
2024-01-01 15:12:21,SCEL,LOWW
2024-01-01 16:41:47,SEQM,EDDI
2024-01-04 22:28:14,SKBO,EHAM
2024-01-03 23:50:37,VTBS,SLLP
2024-01-02 22:22:50,SVMI,LDZA
2024-01-02 16:06:50,SEQM,VIDP
2024-01-02 12:41:34,SEQM,RJTT
2024-01-02 07:12:27,VIDP,SBBR
2024-01-03 03:20:40,SABE,EBCI
2024-01-04 03:47:49,SPIM,LDZA
2024-01-04 18:44:07,LKPR,LDZA
2024-01-04 01:09:49,EKCH,LBSF
2024-01-04 22:56:48,OMDB,WIII
2024-01-01 20:39:43,LOWW,SVMI
2024-01-03 05:07:50,SGAS,WSSS
2024-01-01 12:20:55,SEQM,WIII
2024-01-03 07:40:34,SPIM,LDZA
2024-01-02 01:17:01,SLLP,LATI
2024-01-01 13:36:24,RKSI,SBBR
2024-01-04 20:49:15,LATI,SABE
2024-01-03 20:56:57,SUAA,UMMS
2024-01-02 06:16:35,UMMS,LDZA
2024-01-04 13:00:20,EBCI,UMMS
2024-01-02 04:41:22,SEQM,WMKK
2024-01-01 14:38:54,SEQM,SABE
2024-01-04 19:24:39,LBSF,SCEL
2024-01-03 17:48:28,SCEL,SABE
2024-01-03 12:58:54,ZBAA,EHAM
2024-01-02 02:05:14,SUAA,OMDB
2024-01-04 07:36:15,EBCI,SUAA
2024-01-04 08:24:46,VTBS,LDZA
2024-01-03 18:40:54,EDDI,SVMI
2024-01-01 15:44:05,VIDP,RKSI
2024-01-02 04:43:11,SEQM,RJTT
2024-01-02 07:19:05,EHAM,SVMI
2024-01-04 19:16:13,LDZA,VIDP
2024-01-02 05:15:05,LDZA,SCEL
2024-01-01 05:19:46,LBSF,VIDP
2024-01-01 19:28:15,SUAA,SGAS
2024-01-02 17:32:39,SKBO,LDZA
2024-01-03 05:15:02,SPIM,EHAM
2024-01-03 10:52:49,LATI,RJTT
2024-01-02 02:05:23,SEQM,EKCH
2024-01-04 03:57:50,WMKK,LOWW
2024-01-02 13:57:45,EKCH,SGAS
2024-01-02 02:55:05,LBSF,VTBS
2024-01-01 15:49:07,LOWW,EDDI
2024-01-02 01:28:35,OMDB,UMMS
2024-01-03 17:51:13,SPIM,SBBR
2024-01-02 00:29:29,EDDI,UMMS
2024-01-03 11:44:10,WSSS,LBSF
2024-01-04 15:29:46,OMDB,LKPR
2024-01-04 12:14:00,SABE,SVMI
2024-01-01 02:52:38,LBSF,SEQM
2024-01-04 21:54:44,WSSS,SCEL
2024-01-02 06:53:38,LOWW,SBBR
2024-01-02 07:39:24,EKCH,LDZA
2024-01-02 21:12:59,LBSF,EBCI
2024-01-04 09:34:10,LATI,LKPR
2024-01-01 21:28:56,WMKK,RKSI
2024-01-01 13:53:43,SCEL,LBSF
2024-01-03 15:42:36,LOWW,EHAM
2024-01-02 16:12:41,LBSF,SCEL
2024-01-01 17:45:46,SVMI,SBBR
2024-01-02 22:51:47,EDDI,VIDP
2024-01-02 05:28:57,LOWW,WMKK
2024-01-01 10:44:05,SGAS,SCEL
2024-01-01 14:42:28,RPLL,LDZA
2024-01-02 10:46:18,LATI,SGAS
2024-01-02 14:46:05,SLLP,SGAS
2024-01-03 05:01:04,EHAM,SGAS
2024-01-03 07:20:52,LKPR,ZBAA
2024-01-02 01:36:52,LKPR,SEQM
2024-01-01 04:15:47,SUAA,SVMI
2024-01-04 19:22:16,WMKK,SBBR
2024-01-03 18:35:50,SGAS,SBBR
2024-01-04 13:23:52,SLLP,RJTT
2024-01-02 16:50:48,SCEL,LOWW
2024-01-03 07:41:15,LBSF,EDDI
2024-01-01 23:14:32,LKPR,SPIM
2024-01-01 17:48:17,EHAM,EBCI
2024-01-03 09:08:18,WIII,VTBS
2024-01-04 12:26:10,WMKK,VTBS
2024-01-02 02:42:42,SLLP,LOWW
2024-01-04 17:44:24,RKSI,EHAM
