2024-01-02 09:10:55,UMMS,SBBR
2024-01-03 14:41:28,RPLL,EDDI
2024-01-03 07:18:32,EDDI,RPLL
2024-01-02 05:57:25,WSSS,SABE
2024-01-01 08:32:31,EHAM,SVMI
2024-01-02 08:45:04,RKSI,WSSS
2024-01-03 00:02:36,WSSS,SUAA
2024-01-01 00:30:53,SLLP,VTBS
2024-01-04 06:38:00,RJTT,UMMS
2024-01-02 02:22:22,SBBR,LKPR
2024-01-02 17:49:33,RKSI,VIDP
2024-01-02 17:46:56,UMMS,LKPR
2024-01-01 13:06:35,LBSF,EKCH
2024-01-01 23:47:46,RKSI,SPIM
2024-01-02 20:12:35,WMKK,VIDP
2024-01-01 00:07:17,SLLP,OMDB
2024-01-01 17:21:54,RPLL,ZBAA
2024-01-04 19:46:01,WSSS,EBCI
2024-01-03 04:00:31,LBSF,RPLL
2024-01-04 21:06:49,WIII,LBSF
2024-01-02 19:57:45,LBSF,EDDI
2024-01-02 17:02:19,SLLP,EHAM
2024-01-01 09:42:26,SLLP,EBCI
2024-01-02 13:24:13,SPIM,OMDB
2024-01-02 00:22:46,SABE,EKCH
2024-01-02 10:38:11,EBCI,WMKK
2024-01-03 18:59:45,EDDI,RJTT
2024-01-04 07:06:13,LOWW,VTBS
2024-01-04 16:50:27,EBCI,SBBR
2024-01-03 04:26:27,VTBS,LATI
2024-01-02 10:59:49,WIII,SGAS
2024-01-03 20:06:37,SLLP,SPIM
2024-01-01 19:43:01,EKCH,SEQM
2024-01-04 07:03:59,SEQM,LATI
2024-01-01 18:07:54,EDDI,SPIM
2024-01-04 09:27:02,WIII,VIDP
2024-01-03 23:44:02,SKBO,VTBS
2024-01-01 00:19:22,WIII,ZBAA
2024-01-04 03:24:13,WIII,LBSF
2024-01-03 07:09:17,LBSF,EHAM
2024-01-04 16:39:17,SPIM,WMKK
2024-01-03 02:59:50,LDZA,EHAM
2024-01-02 03:40:03,ZBAA,SLLP
2024-01-03 11:43:09,EKCH,UMMS
2024-01-02 02:01:03,SVMI,SPIM
2024-01-04 04:07:00,WIII,UMMS
2024-01-03 16:52:34,WIII,UMMS
2024-01-02 16:29:42,WIII,EBCI
2024-01-04 10:45:30,LKPR,SEQM
2024-01-02 07:00:13,SVMI,RJTT
2024-01-03 14:37:27,UMMS,SABE
2024-01-04 10:52:26,SEQM,VIDP
2024-01-03 22:23:09,LKPR,SBBR
2024-01-04 12:59:16,EHAM,SBBR
2024-01-02 03:32:05,LOWW,RKSI
2024-01-04 03:12:15,WIII,RJTT
2024-01-04 11:49:58,SLLP,VTBS
2024-01-02 13:46:22,LOWW,EKCH
2024-01-03 06:38:14,LKPR,EKCH
2024-01-04 09:33:22,SPIM,OMDB
2024-01-04 23:58:10,RKSI,LBSF
2024-01-04 05:10:24,SUAA,VTBS
2024-01-02 04:06:36,WSSS,SGAS
2024-01-01 12:10:51,VTBS,LBSF
2024-01-04 18:12:00,WIII,EDDI
2024-01-02 08:04:28,RPLL,LBSF
2024-01-02 23:19:03,SBBR,WSSS
2024-01-04 05:20:47,SVMI,WSSS
2024-01-02 14:58:55,LDZA,RPLL
2024-01-04 07:06:33,OMDB,WSSS
2024-01-04 16:40:25,WSSS,UMMS
2024-01-02 18:48:58,EHAM,RPLL
2024-01-02 09:00:45,UMMS,OMDB
2024-01-04 12:40:58,SBBR,SEQM
2024-01-04 14:00:41,SUAA,WMKK
2024-01-03 14:13:12,ZBAA,LATI
2024-01-04 22:44:07,VIDP,RKSI
2024-01-03 11:40:55,WMKK,SEQM
2024-01-02 10:40:42,SKBO,RJTT
2024-01-03 19:05:39,RKSI,SCEL
2024-01-01 07:10:47,SGAS,SBBR
2024-01-01 18:38:33,SUAA,EBCI
2024-01-04 10:23:16,SGAS,VTBS
2024-01-02 02:22:28,LKPR,RJTT
2024-01-03 05:28:56,EBCI,RJTT
2024-01-02 00:02:32,LDZA,SBBR
2024-01-04 09:59:47,SUAA,RKSI
2024-01-04 10:10:30,ZBAA,VIDP
2024-01-02 15:46:58,LKPR,OMDB
2024-01-01 08:59:05,WIII,SUAA
2024-01-02 21:15:01,SGAS,EKCH
2024-01-03 02:54:21,WSSS,SVMI
2024-01-03 07:12:38,ZBAA,SLLP
2024-01-04 08:21:15,LOWW,OMDB
2024-01-02 05:38:49,RPLL,WIII
2024-01-02 01:22:28,WSSS,WMKK
2024-01-01 19:05:16,SUAA,SGAS
2024-01-03 20:54:26,SBBR,SUAA
2024-01-02 07:18:18,SCEL,WMKK
2024-01-02 05:38:19,VIDP,LKPR
2024-01-02 06:45:50,SKBO,SEQM
2024-01-02 16:21:06,RKSI,SGAS
2024-01-04 23:30:49,VTBS,LDZA
2024-01-03 18:39:49,WIII,OMDB
2024-01-04 09:41:40,WIII,EDDI
2024-01-01 23:26:33,LKPR,OMDB
2024-01-01 06:45:51,SLLP,RPLL
2024-01-02 13:37:39,SUAA,SEQM
2024-01-02 12:09:03,EDDI,LKPR
2024-01-03 00:10:17,SVMI,WMKK
2024-01-01 04:41:26,SVMI,SPIM
2024-01-02 09:57:34,SEQM,UMMS
2024-01-02 23:52:29,VTBS,SUAA
2024-01-01 10:06:57,UMMS,SABE
2024-01-03 17:33:08,EDDI,EKCH
2024-01-02 03:32:12,LBSF,RKSI
2024-01-02 19:59:54,EDDI,WIII
2024-01-02 18:45:06,SABE,ZBAA
2024-01-01 18:08:55,SGAS,RJTT
2024-01-01 15:52:21,RJTT,EBCI
2024-01-04 08:22:18,LBSF,SEQM
2024-01-04 04:52:04,RKSI,LDZA
2024-01-03 06:40:56,SUAA,ZBAA
2024-01-01 23:38:34,SLLP,WSSS
2024-01-01 21:06:13,SVMI,RKSI
2024-01-02 10:00:20,LDZA,OMDB
2024-01-01 15:21:22,UMMS,SLLP
2024-01-04 07:58:01,EHAM,SEQM
2024-01-04 10:34:30,EKCH,SGAS
2024-01-02 07:17:24,SVMI,EDDI
2024-01-02 13:08:33,SEQM,VIDP
2024-01-02 00:09:30,SUAA,SABE
2024-01-02 07:50:24,SUAA,SPIM
2024-01-03 19:01:08,RKSI,SVMI
2024-01-03 02:56:35,ZBAA,RPLL
2024-01-01 09:35:05,SCEL,SPIM
2024-01-04 15:21:23,SLLP,EBCI
2024-01-04 18:12:17,EDDI,SKBO
2024-01-03 16:39:15,UMMS,LDZA
2024-01-03 13:57:24,SUAA,RJTT
2024-01-01 12:25:26,EBCI,WMKK
2024-01-02 16:34:16,WIII,SUAA
2024-01-03 16:31:53,SGAS,VTBS
2024-01-02 02:49:35,SCEL,EKCH
2024-01-01 15:21:41,EBCI,WIII
2024-01-04 11:02:19,EKCH,UMMS
2024-01-04 15:12:25,EBCI,SUAA
2024-01-02 05:57:09,OMDB,SLLP
2024-01-02 13:08:34,WSSS,SEQM
2024-01-01 04:19:38,ZBAA,SGAS
2024-01-02 08:49:46,LKPR,RJTT
2024-01-01 20:21:16,WIII,SVMI
2024-01-02 10:56:09,LKPR,SUAA
2024-01-01 03:17:48,WMKK,RJTT
2024-01-02 19:44:20,WMKK,EDDI
2024-01-03 15:35:44,SCEL,LOWW
2024-01-04 17:37:37,SVMI,ZBAA
2024-01-04 07:54:28,ZBAA,SLLP
2024-01-01 18:35:19,LATI,SPIM
2024-01-02 14:33:22,WSSS,WMKK
2024-01-04 02:24:16,VTBS,SCEL
2024-01-01 02:57:39,WIII,SUAA
2024-01-01 05:24:22,WIII,LOWW
2024-01-04 17:35:04,SPIM,SBBR
2024-01-04 00:06:20,SCEL,SKBO
2024-01-04 00:43:45,LBSF,SGAS
2024-01-04 09:27:53,SCEL,LDZA
2024-01-04 14:08:11,WMKK,UMMS
2024-01-01 23:35:06,VTBS,OMDB
2024-01-03 16:02:22,SEQM,LKPR
2024-01-03 08:50:54,EDDI,SVMI
2024-01-04 12:46:31,LKPR,VTBS
2024-01-04 19:52:36,LDZA,VTBS
2024-01-04 23:50:52,SKBO,ZBAA
2024-01-02 10:51:07,EHAM,EDDI
2024-01-03 10:50:34,SGAS,OMDB
2024-01-02 22:21:56,EDDI,SBBR
2024-01-03 19:41:45,RPLL,SGAS
2024-01-02 16:14:59,SVMI,RJTT
2024-01-04 07:44:40,WIII,EDDI
2024-01-02 12:17:14,RJTT,EKCH
2024-01-01 11:20:20,WSSS,VIDP
2024-01-02 02:30:48,SCEL,LDZA
2024-01-02 10:09:00,LBSF,EDDI
2024-01-01 20:23:45,OMDB,EDDI
2024-01-04 00:53:11,EHAM,WSSS
2024-01-02 09:53:50,LBSF,EBCI
2024-01-03 07:26:42,LDZA,SCEL
2024-01-04 08:02:54,EBCI,WSSS
2024-01-02 13:57:08,SKBO,SCEL
2024-01-01 12:58:05,WIII,EHAM
2024-01-01 16:26:09,LKPR,RKSI
2024-01-03 21:44:53,RKSI,ZBAA
2024-01-02 16:47:04,RPLL,VIDP
2024-01-04 18:59:07,RPLL,WSSS
2024-01-03 11:22:26,RKSI,EBCI
2024-01-02 20:36:14,RJTT,SVMI
2024-01-04 08:40:26,VIDP,SGAS
2024-01-01 09:40:31,SGAS,VTBS
2024-01-03 09:50:59,VIDP,SVMI
2024-01-04 16:52:50,LOWW,LDZA
2024-01-03 19:34:03,SVMI,SKBO
2024-01-02 19:43:47,WSSS,LOWW
2024-01-03 07:33:04,LBSF,RPLL
2024-01-02 19:32:23,LDZA,SUAA
2024-01-01 12:57:28,LATI,SPIM
2024-01-02 14:05:22,SLLP,LDZA
2024-01-01 03:21:53,EDDI,RJTT
2024-01-02 22:03:38,EKCH,RPLL
2024-01-04 08:05:18,WMKK,EBCI
2024-01-01 18:00:47,WMKK,LOWW
2024-01-02 09:36:56,EDDI,OMDB
2024-01-03 17:07:20,WIII,RJTT
2024-01-02 07:16:39,WIII,SGAS
2024-01-04 19:30:49,SLLP,VTBS
2024-01-02 12:04:21,SABE,OMDB
2024-01-04 10:10:29,WSSS,UMMS
2024-01-04 13:52:10,SBBR,WIII
2024-01-04 12:16:23,RPLL,SUAA
2024-01-04 19:41:36,SLLP,SEQM
2024-01-02 00:20:05,EDDI,SPIM
2024-01-02 13:15:34,SUAA,LOWW
2024-01-02 01:56:03,SKBO,LBSF
2024-01-03 06:16:17,WIII,EBCI
2024-01-01 10:15:28,SABE,EBCI
2024-01-02 04:26:06,EKCH,SCEL
2024-01-03 17:04:40,SCEL,SVMI
2024-01-02 22:02:28,SGAS,OMDB
2024-01-02 17:41:18,UMMS,SLLP
2024-01-03 01:58:33,LKPR,SKBO
2024-01-03 01:43:43,LDZA,EBCI
2024-01-04 15:27:16,VIDP,EHAM
2024-01-02 20:06:52,EKCH,ZBAA
2024-01-02 06:14:19,LBSF,WIII
2024-01-01 02:13:49,VIDP,LDZA
2024-01-04 15:32:23,SKBO,EDDI
2024-01-02 20:10:30,LKPR,SBBR
2024-01-04 03:41:03,LKPR,LOWW
2024-01-04 09:58:18,SCEL,SVMI
2024-01-02 22:29:46,RPLL,RJTT
2024-01-03 07:52:21,ZBAA,SVMI
2024-01-03 02:17:01,SCEL,ZBAA
2024-01-02 07:42:00,SVMI,RKSI
2024-01-03 08:23:01,RJTT,SKBO
2024-01-01 11:51:12,RKSI,SLLP
2024-01-04 10:49:35,VTBS,SUAA
2024-01-03 01:18:33,ZBAA,RJTT
2024-01-04 12:21:24,SCEL,WIII
2024-01-02 06:06:37,SBBR,EHAM
2024-01-01 03:34:37,SGAS,ZBAA
2024-01-03 19:23:51,SPIM,SGAS
2024-01-01 21:01:22,WSSS,SLLP
2024-01-01 20:51:33,SUAA,EBCI
2024-01-03 10:53:36,WSSS,EHAM
2024-01-02 14:57:41,LBSF,EHAM
2024-01-02 18:36:45,SUAA,SPIM
2024-01-01 19:03:18,EDDI,ZBAA
2024-01-01 18:21:50,LDZA,SBBR
2024-01-01 21:57:28,EKCH,SCEL
2024-01-03 01:40:31,EBCI,SGAS
2024-01-03 22:04:37,SPIM,SLLP
2024-01-03 17:06:59,LOWW,SEQM
2024-01-01 01:51:55,ZBAA,SGAS
2024-01-02 10:46:55,LBSF,RJTT
2024-01-03 02:35:30,SPIM,RPLL
2024-01-04 23:28:07,SUAA,SLLP
2024-01-04 16:38:02,SKBO,RKSI
2024-01-04 17:07:27,SLLP,EKCH
2024-01-02 06:55:04,SPIM,EBCI
2024-01-03 02:30:32,ZBAA,SPIM
2024-01-02 00:35:08,SCEL,RPLL
2024-01-01 12:23:33,LATI,RJTT
2024-01-02 09:50:49,SKBO,OMDB
2024-01-01 22:42:25,LKPR,ZBAA
2024-01-01 04:08:54,RPLL,SGAS
2024-01-02 19:55:35,ZBAA,SPIM
2024-01-03 10:03:24,UMMS,OMDB
2024-01-04 08:15:55,LKPR,EKCH
2024-01-01 15:32:44,LBSF,EBCI
2024-01-02 12:22:44,RPLL,SCEL
2024-01-01 19:29:13,VIDP,SGAS
2024-01-01 09:07:34,LDZA,RKSI
2024-01-01 20:42:52,WSSS,SEQM
2024-01-02 00:03:56,OMDB,RKSI
2024-01-01 16:24:28,LOWW,SABE
2024-01-01 06:12:15,SUAA,EBCI
2024-01-02 15:28:17,SBBR,EDDI
2024-01-02 07:13:57,RJTT,EKCH
2024-01-04 15:23:30,SCEL,LBSF
2024-01-03 01:32:04,ZBAA,LOWW
2024-01-01 19:25:00,WMKK,RPLL
2024-01-04 22:02:52,ZBAA,EHAM
2024-01-01 21:29:38,LKPR,LOWW
2024-01-03 21:52:23,OMDB,SLLP
2024-01-04 12:39:27,UMMS,LOWW
2024-01-02 23:32:54,RKSI,UMMS
2024-01-03 09:46:20,EBCI,EHAM
2024-01-01 20:30:14,RPLL,VTBS
2024-01-03 14:35:47,RJTT,EDDI
2024-01-02 07:57:50,ZBAA,SUAA
2024-01-04 15:29:14,LOWW,RKSI
2024-01-02 10:56:24,OMDB,VIDP
2024-01-04 23:59:33,EKCH,RKSI
2024-01-04 02:19:59,WSSS,LKPR
2024-01-04 20:20:11,SCEL,ZBAA
2024-01-02 04:04:17,ZBAA,SGAS
2024-01-02 18:38:26,LKPR,SABE
2024-01-02 23:36:34,RPLL,OMDB
2024-01-03 09:20:54,LOWW,EHAM
2024-01-02 05:15:45,VTBS,RPLL
2024-01-02 20:27:31,SUAA,LKPR
2024-01-02 12:08:25,EHAM,SGAS
2024-01-04 01:37:42,VIDP,EHAM
2024-01-04 23:43:41,EHAM,LDZA
2024-01-02 04:57:05,LKPR,SVMI
2024-01-04 16:00:38,SABE,LOWW
2024-01-02 20:16:27,WIII,SKBO
2024-01-02 01:21:03,LKPR,EKCH
2024-01-04 16:57:30,LATI,SABE
2024-01-03 22:31:06,LOWW,LBSF
2024-01-04 13:48:48,SCEL,UMMS
2024-01-03 23:57:09,VIDP,ZBAA
2024-01-02 11:46:57,OMDB,SBBR
2024-01-04 04:21:22,EHAM,VTBS
2024-01-04 03:59:45,SPIM,SUAA
2024-01-03 07:28:08,WMKK,VIDP
2024-01-01 02:08:27,SCEL,EKCH
2024-01-01 07:49:22,WMKK,SPIM
2024-01-03 11:20:19,LKPR,SGAS
2024-01-04 00:24:11,WIII,LDZA
2024-01-01 18:58:53,SBBR,OMDB
2024-01-04 19:08:38,RJTT,SUAA
2024-01-03 11:38:11,WMKK,SEQM
2024-01-01 01:32:40,LBSF,SGAS
2024-01-04 20:45:01,LATI,SEQM
2024-01-04 15:06:09,WSSS,SKBO
2024-01-03 00:50:07,LBSF,SUAA
2024-01-01 21:41:18,EHAM,VTBS
2024-01-02 10:13:38,SUAA,RKSI
2024-01-03 19:06:55,EBCI,LATI
2024-01-03 05:54:14,RJTT,SEQM
2024-01-04 12:04:12,SLLP,VTBS
2024-01-01 08:52:12,ZBAA,EKCH
2024-01-01 00:18:26,WSSS,UMMS
2024-01-02 17:34:11,EKCH,LBSF
2024-01-01 16:47:12,UMMS,EHAM
2024-01-04 21:17:30,LATI,LOWW
2024-01-03 03:39:08,WSSS,ZBAA
2024-01-02 15:06:47,EBCI,UMMS
2024-01-02 16:16:36,OMDB,SVMI
2024-01-04 03:03:11,LDZA,SVMI
2024-01-04 02:39:39,WIII,WSSS
2024-01-01 03:30:22,VTBS,LBSF
2024-01-02 10:29:41,LBSF,UMMS
2024-01-01 03:15:13,LOWW,WMKK
2024-01-04 17:56:49,EKCH,RKSI
2024-01-01 02:03:57,OMDB,EBCI
2024-01-02 17:57:12,SVMI,UMMS
2024-01-04 05:51:59,LOWW,LDZA
2024-01-04 20:36:11,LDZA,ZBAA
2024-01-03 23:50:01,SPIM,EDDI
2024-01-02 00:57:38,WMKK,SPIM
2024-01-04 23:13:45,LKPR,SVMI
2024-01-03 13:02:33,VTBS,SBBR
2024-01-03 11:14:19,SLLP,LATI
2024-01-01 03:33:37,OMDB,EBCI
2024-01-01 18:13:45,SKBO,WSSS
2024-01-03 02:50:33,LDZA,WSSS
2024-01-02 15:35:23,WIII,SCEL
2024-01-01 18:46:01,EDDI,ZBAA
2024-01-02 20:37:50,OMDB,WIII
2024-01-03 01:13:56,EBCI,EDDI
2024-01-01 19:46:27,LOWW,VIDP
2024-01-02 17:12:22,LDZA,SKBO
2024-01-02 11:32:04,SBBR,SVMI
2024-01-01 13:52:32,LDZA,ZBAA
2024-01-01 18:25:56,LOWW,EKCH
2024-01-01 18:19:42,RKSI,VIDP
2024-01-02 18:49:39,EBCI,WMKK
2024-01-02 08:08:14,EDDI,RPLL
2024-01-02 09:59:06,EDDI,SLLP
2024-01-04 06:06:06,RPLL,EKCH
2024-01-03 00:48:40,WSSS,RKSI
2024-01-04 09:04:54,LKPR,RPLL
2024-01-03 09:44:24,SCEL,LBSF
2024-01-03 04:06:26,LBSF,EBCI
2024-01-04 12:03:01,RJTT,LDZA
2024-01-03 10:01:39,SLLP,EBCI
2024-01-03 18:48:18,SPIM,SGAS
2024-01-01 07:50:38,LDZA,SBBR
2024-01-03 21:19:27,WSSS,VTBS
2024-01-03 05:37:39,LOWW,SBBR
2024-01-04 07:41:42,VTBS,SBBR
2024-01-03 04:21:34,SEQM,SPIM
2024-01-03 08:39:38,SBBR,WMKK
2024-01-01 13:07:45,SKBO,LATI
2024-01-03 02:49:45,EHAM,LATI
2024-01-04 03:32:48,VTBS,EDDI
2024-01-03 07:43:01,OMDB,SGAS
2024-01-04 19:58:30,EHAM,SKBO
2024-01-02 02:18:42,SPIM,WIII
2024-01-02 08:51:26,EBCI,OMDB
2024-01-01 16:29:35,RKSI,SPIM
2024-01-03 11:23:54,SPIM,RJTT
2024-01-01 08:06:50,SLLP,LATI
2024-01-03 19:10:59,SABE,RJTT
2024-01-03 21:24:36,SKBO,EHAM
2024-01-03 09:53:45,EKCH,RJTT
2024-01-03 20:46:35,SEQM,SCEL
2024-01-02 17:25:38,LDZA,LBSF
2024-01-04 21:48:18,SGAS,EKCH
2024-01-04 12:19:39,UMMS,LATI
2024-01-01 03:33:09,LDZA,WSSS
2024-01-01 08:35:56,LATI,ZBAA
2024-01-04 12:15:40,LKPR,WMKK
2024-01-03 11:25:46,RPLL,EDDI
2024-01-02 03:46:19,RPLL,LATI
2024-01-03 19:25:03,SBBR,SEQM
2024-01-02 14:43:22,SEQM,WMKK
2024-01-01 03:22:08,SLLP,SPIM
2024-01-02 20:46:53,SPIM,RKSI
2024-01-01 21:47:34,SUAA,RKSI
2024-01-03 11:09:06,EHAM,EBCI
2024-01-01 12:16:01,WSSS,LATI
2024-01-02 00:10:01,SVMI,WIII
2024-01-04 23:04:06,VTBS,SUAA
2024-01-04 08:36:07,LATI,ZBAA
2024-01-03 01:32:25,OMDB,WIII
2024-01-03 04:24:27,RKSI,WMKK
2024-01-04 16:48:41,LATI,WSSS
2024-01-03 15:03:12,EKCH,SGAS
2024-01-02 19:39:03,VTBS,EDDI
2024-01-02 08:44:46,LBSF,EBCI
2024-01-01 10:04:04,RPLL,RJTT
2024-01-04 13:26:01,UMMS,LATI
2024-01-01 11:09:49,SUAA,WIII
2024-01-01 14:45:54,SLLP,RJTT
2024-01-01 14:23:58,RKSI,RPLL
2024-01-04 23:18:24,VTBS,SKBO
2024-01-04 19:35:41,SABE,LKPR
2024-01-04 18:59:58,WIII,SUAA
2024-01-04 10:01:06,LATI,RPLL
2024-01-02 10:00:42,WMKK,RJTT
2024-01-03 09:57:48,SBBR,SGAS
2024-01-03 14:45:07,SABE,EDDI
2024-01-03 03:56:46,SGAS,EKCH
2024-01-02 18:32:15,SCEL,RKSI
2024-01-04 03:20:47,SABE,LBSF
2024-01-03 01:03:46,SPIM,LKPR
2024-01-04 16:45:26,OMDB,UMMS
2024-01-01 23:17:53,LDZA,WIII
2024-01-03 21:24:17,EDDI,RPLL
2024-01-01 06:02:35,SVMI,SBBR
2024-01-04 05:14:35,RKSI,EHAM
2024-01-04 14:19:17,VTBS,SBBR
2024-01-01 05:58:44,LBSF,EBCI
2024-01-01 06:01:50,SABE,SGAS
2024-01-02 06:58:43,VTBS,WMKK
2024-01-01 01:56:31,UMMS,RPLL
2024-01-03 16:56:16,ZBAA,RKSI
2024-01-03 18:05:24,ZBAA,WIII
2024-01-03 05:38:15,SUAA,LBSF
2024-01-01 01:38:15,SEQM,SCEL
2024-01-02 14:11:10,LDZA,EBCI
2024-01-03 21:56:14,EHAM,SUAA
2024-01-01 10:24:53,SABE,SUAA
2024-01-04 13:49:29,UMMS,LOWW
2024-01-02 03:21:31,EKCH,RKSI
2024-01-02 05:43:23,EDDI,UMMS
2024-01-01 16:25:12,SBBR,EDDI
2024-01-04 07:50:04,EHAM,WIII
2024-01-01 21:06:27,SPIM,VIDP
2024-01-04 12:32:57,VTBS,LDZA
2024-01-01 11:03:28,LKPR,WIII
2024-01-03 19:07:50,RPLL,EBCI
2024-01-03 00:25:29,RPLL,UMMS
2024-01-03 17:47:20,EKCH,SLLP
2024-01-02 03:07:16,LOWW,SKBO
2024-01-01 02:22:32,WSSS,SPIM
2024-01-01 14:35:46,EBCI,SGAS
2024-01-01 12:32:40,SEQM,SABE
2024-01-03 16:01:43,LDZA,SBBR
2024-01-04 08:05:33,EHAM,LOWW
2024-01-03 20:42:25,RKSI,LDZA
2024-01-02 09:57:38,EKCH,LATI
2024-01-03 21:10:33,WIII,LATI
2024-01-01 14:16:56,WIII,VIDP
2024-01-01 18:45:01,SABE,SGAS
2024-01-03 07:50:01,SEQM,SPIM
2024-01-01 23:03:43,EHAM,SKBO
2024-01-03 06:35:06,VTBS,SABE
2024-01-04 05:14:45,SUAA,EBCI
2024-01-02 07:43:06,LOWW,SABE
2024-01-04 15:08:00,WMKK,LDZA
2024-01-01 23:13:42,RPLL,WSSS
2024-01-03 03:09:22,WIII,EHAM
2024-01-02 03:10:58,SCEL,SKBO
2024-01-02 21:39:29,LDZA,SGAS
2024-01-02 23:26:19,ZBAA,RKSI
2024-01-03 04:53:58,LBSF,SKBO
2024-01-04 12:05:20,SUAA,RKSI
2024-01-02 22:06:19,SVMI,SEQM
2024-01-04 08:41:30,SBBR,SVMI
2024-01-04 05:45:05,SBBR,RPLL
2024-01-02 19:11:36,LKPR,SKBO
2024-01-02 15:05:21,OMDB,RPLL
2024-01-02 10:03:55,LATI,SVMI
2024-01-02 12:39:55,SLLP,VTBS
2024-01-03 08:22:01,EBCI,WSSS
2024-01-04 14:16:46,LOWW,WSSS
2024-01-04 05:27:11,WIII,SKBO
2024-01-03 14:20:00,EKCH,VTBS
2024-01-01 14:41:46,LBSF,WSSS
2024-01-03 13:14:03,WIII,LBSF
2024-01-02 15:25:51,RPLL,SPIM
2024-01-04 23:00:36,RJTT,LKPR
2024-01-04 14:41:13,LKPR,EKCH
2024-01-02 06:24:57,OMDB,SUAA
2024-01-01 16:26:01,LBSF,SCEL
2024-01-02 08:52:53,SLLP,EHAM
2024-01-02 18:05:43,SGAS,EKCH
2024-01-01 08:47:02,VTBS,SLLP
2024-01-02 00:33:52,SBBR,SCEL
2024-01-01 17:01:24,LOWW,SGAS
2024-01-02 19:42:29,WIII,EHAM
2024-01-02 07:15:44,LOWW,VTBS
2024-01-03 20:19:48,LDZA,SPIM
2024-01-01 14:12:49,SCEL,SKBO
2024-01-04 01:22:58,RPLL,EDDI
2024-01-03 05:26:25,LATI,RJTT
2024-01-03 12:54:44,EKCH,LKPR
2024-01-03 12:51:13,LATI,SEQM
2024-01-04 16:56:44,WIII,EKCH
2024-01-01 00:06:27,VTBS,SLLP
2024-01-03 19:22:15,ZBAA,SUAA
2024-01-02 19:11:04,RKSI,EBCI
2024-01-02 10:48:44,LBSF,SVMI
2024-01-04 00:43:26,WSSS,LBSF
2024-01-02 14:43:49,OMDB,UMMS
2024-01-02 02:22:08,VIDP,SPIM
2024-01-01 01:36:41,LBSF,RPLL
2024-01-02 09:50:44,LBSF,LATI
2024-01-03 15:04:11,LATI,RJTT
2024-01-04 07:49:40,RPLL,RKSI
2024-01-01 22:25:22,SCEL,RKSI
2024-01-02 14:00:11,WMKK,SVMI
2024-01-03 06:28:18,OMDB,LKPR
2024-01-01 00:31:12,SBBR,EHAM
2024-01-02 13:13:27,RJTT,LATI
2024-01-01 03:32:48,WIII,EBCI
2024-01-02 23:02:10,EKCH,WSSS
2024-01-03 18:15:00,SPIM,RPLL
2024-01-03 15:11:38,EKCH,SPIM
2024-01-01 16:20:18,EDDI,SUAA
2024-01-03 18:40:35,LATI,SKBO
2024-01-01 23:30:51,WMKK,SBBR
2024-01-04 07:22:16,VIDP,WSSS
2024-01-04 15:54:05,LDZA,SGAS
2024-01-04 18:39:27,RKSI,RPLL
2024-01-02 13:23:25,EKCH,SKBO
2024-01-02 10:26:55,SKBO,SPIM
2024-01-04 11:36:25,SABE,ZBAA
2024-01-02 09:12:23,SVMI,RKSI
2024-01-04 17:44:59,RPLL,LBSF
2024-01-01 13:05:03,SGAS,VIDP
2024-01-01 06:19:22,WSSS,VIDP
2024-01-03 16:01:49,SVMI,SBBR
2024-01-03 07:07:00,LOWW,VIDP
2024-01-04 16:44:21,WIII,SBBR
2024-01-02 21:27:05,SUAA,LOWW
2024-01-01 22:10:28,SBBR,WMKK
2024-01-02 01:24:10,LATI,SEQM
2024-01-01 10:34:47,SABE,SUAA
2024-01-04 02:38:45,SGAS,LBSF
2024-01-04 11:04:49,UMMS,RPLL
2024-01-04 04:46:33,ZBAA,SVMI
2024-01-01 20:00:24,WMKK,UMMS
2024-01-01 06:04:37,WIII,SLLP
2024-01-02 00:46:04,LATI,VIDP
2024-01-01 16:23:10,SPIM,SBBR
2024-01-03 22:02:21,EBCI,SBBR
2024-01-01 10:45:17,WIII,LATI
2024-01-04 03:04:02,ZBAA,SKBO
2024-01-03 12:49:55,WMKK,SGAS
2024-01-03 16:34:02,WSSS,EDDI
2024-01-03 07:41:30,SLLP,EDDI
2024-01-02 04:23:20,RPLL,RKSI
2024-01-04 21:46:53,SCEL,SPIM
2024-01-03 08:56:06,EDDI,OMDB
2024-01-03 15:20:42,EBCI,LDZA
2024-01-02 12:40:44,SBBR,EBCI
2024-01-01 20:32:16,SCEL,EDDI
2024-01-01 18:02:12,VTBS,SVMI
2024-01-04 17:57:06,VIDP,SGAS
2024-01-01 03:35:22,WMKK,SGAS
2024-01-04 08:30:32,SUAA,EHAM
2024-01-01 17:47:31,RJTT,EDDI
2024-01-04 11:53:10,VIDP,ZBAA
2024-01-01 17:29:15,SKBO,SCEL
2024-01-03 07:31:11,SCEL,LKPR
2024-01-02 03:25:13,WMKK,SPIM
2024-01-02 09:48:27,SCEL,UMMS
2024-01-04 11:26:43,WMKK,VIDP
2024-01-04 10:42:41,RKSI,SLLP
2024-01-03 02:12:35,SABE,SVMI
2024-01-01 16:02:51,WIII,SKBO
2024-01-04 21:13:24,VIDP,LKPR
2024-01-03 04:17:16,OMDB,EHAM
2024-01-04 06:01:18,SUAA,SVMI
2024-01-03 21:06:55,SVMI,LATI
2024-01-01 05:19:45,WIII,ZBAA
